node1,node2,bwd,delay,pkloss
1,3,50489.627622,1.219392,0.000767
1,7,92738.998294,0.767589,0.000595
1,8,110448.555656,0.169277,0.002654
1,10,140873.688648,0.605583,0.001973
1,12,149598.032721,1.243472,0.001486
1,30,113013.69467,2.35796,0.000518
2,3,108507.903242,0.648737,0.002505
2,4,103823.892402,0.954986,0.000722
2,5,107855.850647,0.767112,0.001215
2,17,96922.950918,4.10521,0.000483
2,21,38740.668473,0.582218,0.000427
2,22,57724.420355,1.43218,0.000525
2,28,83686.833283,1.329184,0.001275
2,31,74586.811201,1.652479,0.001557
3,4,32257.183579,0.944018,0.0
3,5,82991.709325,0.699162,0.000969
3,6,612.939878,60.934544,0.0
3,7,68857.123356,0.659585,0.0
3,12,104808.599819,2.652287,0.001318
3,13,62897.769748,46.88108,0.000946
3,15,87145.75128,1.301765,0.000939
3,20,116031.083007,1.808286,0.002109
3,27,84636.796146,1.54078,0.000515
3,31,86204.115226,5.681038,0.001638
3,32,93697.384322,2.569437,0.001927
4,11,28289.928736,0.750422,0.001272
4,14,47804.84593,1.364946,0.002859
4,16,84172.630734,0.530362,0.000728
4,17,101676.354512,2.931595,0.0
5,6,85570.009033,2.602816,0.001012
5,9,99047.804878,1.989841,0.000823
5,10,68855.92693,0.678182,0.000338
5,11,77425.980126,1.226425,0.0
5,15,43642.428987,61.329603,0.000584
5,16,79324.709425,0.75531,0.0006
6,8,63242.34066,2.205014,0.00049
6,19,60722.617685,2.014041,0.000343
6,23,38761.055907,1.729727,0.0
6,27,87764.255746,1.767159,0.000629
7,9,82267.919301,2.233982,0.001308
8,18,121662.615678,0.608325,0.002048
10,29,128043.207869,2.040386,0.001986
11,13,69668.348891,5.592823,0.0
11,29,73072.134899,1.324177,0.000404
13,14,26738.163204,61.588049,0.000409
13,22,82695.043662,2.143502,0.000842
14,20,102906.233062,2.11215,0.004183
14,21,62186.51947,1.408577,0.006211
14,24,59897.083208,1.35088,0.001225
15,18,98782.198133,3.192306,0.002086
15,19,116886.479976,1.605034,0.001115
15,26,94909.268293,0.620127,0.001542
15,28,86372.763224,0.546217,0.005401
16,23,83886.636555,0.569582,0.000768
16,25,105768.020875,2.298117,0.000472
19,24,46649.049483,1.523018,0.000961
19,25,83863.952625,2.715111,0.001093
20,26,108549.778179,1.437187,0.000483
22,32,99602.898725,1.34027,0.001765
26,30,106259.865502,2.488136,0.000873
