node1,node2,bwd,delay,pkloss
1,3,69400.557058,0.0,0.001133
1,7,158712.778279,0.0,0.002458
1,8,134896.663661,0.0,0.002374
1,10,89443.647295,0.0,0.006479
1,12,153237.054403,0.0,0.002459
1,30,119779.60525,3.530264,0.000601
2,3,128887.101493,0.0,0.000442
2,4,94382.058906,0.187516,0.002031
2,5,76804.972648,3.420472,0.006219
2,17,107353.998798,0.0,0.001077
2,21,63158.056307,0.109553,0.000828
2,22,82849.221521,0.222206,0.004458
2,28,91935.168019,0.0,0.003023
2,31,31820.385132,0.0,0.007999
3,4,39399.216912,32.040358,0.001039
3,5,17972.940587,0.0,0.006707
3,6,24660.895702,57.942867,0.000651
3,7,91762.051899,1.178503,0.000977
3,12,107300.687306,0.0,0.003082
3,13,49223.380423,59.614539,0.005274
3,15,61278.279932,29.283285,0.006241
3,20,87437.444745,0.0,0.001133
3,27,70136.226831,0.867486,0.004735
3,31,35570.390141,0.0,0.005419
3,32,77694.756036,0.0,0.003552
4,11,36326.46829,0.594735,0.002667
4,14,48363.701923,0.0,0.005431
4,16,79770.395752,0.434995,0.00188
4,17,118519.651338,0.404239,0.001882
5,6,71403.293458,0.759482,0.004757
5,9,69843.574792,0.0,0.001644
5,10,74501.843687,0.0,0.004305
5,11,77152.55786,0.0,0.001921
5,15,22001.258391,58.344364,0.001698
5,16,77380.66326,25.792599,0.005791
6,8,53730.495942,0.287294,0.005293
6,19,84570.158501,58.897734,0.001809
6,23,43228.149484,0.0,0.002225
6,27,78226.205791,0.434875,0.003121
7,9,86036.725779,0.957966,0.003897
8,18,123295.581605,0.0,0.001475
10,29,103914.90982,0.0,0.011784
11,13,119563.490632,58.542967,0.00178
11,29,45439.98397,0.0,0.004446
13,14,46205.160256,0.0,0.009072
13,22,78797.114518,0.0,0.001616
14,20,109797.596154,0.0,0.005209
14,21,90494.455128,0.0,0.002108
14,24,97339.142628,56.239367,0.0054
15,18,97791.278557,0.0,0.003152
15,19,75517.542531,0.0,0.008696
15,26,124795.108617,0.0,0.005499
15,28,98644.567077,0.0,0.010934
16,23,92129.993989,0.0,0.002781
16,25,129946.319375,0.0,0.003516
19,24,63603.622883,0.0,0.00093
19,25,101295.950306,0.0,0.0
20,26,146829.151673,0.0,0.004447
22,32,106164.985472,0.0,0.006641
26,30,124404.271689,0.0,0.003838
