node1,node2,bwd,delay,pkloss
1,3,49591.215309,0.987887,0.000887
1,7,119678.092376,0.668168,0.001369
1,8,124846.937181,0.888705,0.001981
1,10,114879.567178,0.571609,0.002245
1,12,159181.486676,0.484467,0.001933
1,30,105527.197676,0.398874,0.000825
2,3,134760.516982,0.64981,0.000523
2,4,84945.163811,0.658512,0.000875
2,5,85682.027853,0.680447,0.004046
2,17,123644.961924,1.580715,0.000513
2,21,62500.118225,4.237771,0.00049
2,22,72526.007414,2.587438,0.002314
2,28,78338.268537,0.917673,0.000844
2,31,65686.428214,1.567245,0.003306
3,4,53666.013426,0.731707,0.000907
3,5,77282.677086,0.554681,0.002037
3,6,0,0.785589,0.000335
3,7,95061.817453,0.712276,0.000528
3,12,89503.7371,0.61655,0.00305
3,13,63333.669973,0.586152,0.002411
3,15,93461.544935,0.622511,0.001913
3,20,106461.164212,0.628233,0.001411
3,27,84531.946699,0.98753,0.001249
3,31,78400.617173,1.20306,0.00245
3,32,88641.426711,0.683546,0.000624
4,11,94563.855325,0.863552,0.00055
4,14,111421.314103,0.637054,0.00825
4,16,82012.086965,2.706051,0.001623
4,17,128428.54509,3.20518,0.00075
5,6,58600.781485,5.608082,0.001818
5,9,86298.318806,0.662804,0.000926
5,10,69128.263701,61.089158,0.000897
5,11,84806.676686,0.685453,0.000688
5,15,40397.723675,59.966922,0.001965
5,16,86733.032762,59.979558,0.000302
6,8,57238.16852,0.800729,0.002154
6,19,79723.819257,41.220903,0.000718
6,23,39990.534015,61.084747,0.000616
6,27,88246.123635,0.628114,0.001368
7,9,78164.151889,0.752091,0.002523
8,18,109733.461577,3.405094,0.001502
10,29,78095.982366,0.708342,0.003726
11,13,74491.774371,2.636552,0.001064
11,29,82622.262298,0.557065,0.001554
13,14,25947.067428,59.875965,0.00948
13,22,102290.776475,3.734946,0.000726
14,20,83796.61859,3.65901,0.006771
14,21,92755.721154,2.334237,0.010724
14,24,60637.051282,0.55778,0.007872
15,18,84734.964432,2.830863,0.002441
15,19,92403.422503,1.644492,0.003234
15,26,85815.785993,2.583861,0.00379
15,28,83709.330661,0.682831,0.001743
16,23,95770.067128,3.272295,0.0
16,25,117509.251578,0.693202,0.000944
19,24,56730.507965,0.860214,0.000841
19,25,125020.010019,0.592232,0.00123
20,26,101264.513026,2.354383,0.001298
22,32,91716.621581,0.536561,0.001583
26,30,91636.605551,0.443578,0.00162
