avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
12.77045614864865,0.0,8.600833149905403,100.0,,7.64000254054054
20.552778743243245,0.0,8.602219927094593,99.95084483870967,,13.451866175675676
0.10470270270270271,0.0,13.158248910432432,86.636688664,,21.682996986486486
0.392310391891892,0.0,13.39165686541892,86.377403848,,2.292285108108108
0.6847504864864865,0.0,13.391431886486487,86.37539938,,3.584309189189189
0.24328440540540539,0.0,13.392464606729732,86.367747728,,1.8625823378378379
0.3729806621621622,0.0,13.392237485135135,86.377696,,2.1659523108108103
0.07248648648648648,0.0,13.392514237554055,86.374802924,,1.6253558513513513
0.37136985135135137,0.0,13.391170376837838,86.37712684,,2.209755256756757
0.5631082972972973,0.0,13.392732351756756,86.3751239,,1.778871594594594
0.5107309594594593,0.0,13.391461966189189,86.373877552,,1.7450242972972974
0.6879721216216216,0.0,13.392469744040541,86.378370164,,1.815702445945946
0.2803330405405406,0.0,13.392168721108106,86.379268148,,2.017617243243243
0.4084185,0.0,13.391941430797297,86.367664168,,1.941977256756757
0.2497276486486487,0.0,13.391143508621623,86.377331872,,1.6067334324324323
0.47529313513513516,0.0,13.392849394743243,86.386566236,,1.737386810810811
0.4180833648648649,0.0,13.392465985081081,86.361461952,,1.5610553108108107
0.28677629729729737,0.0,13.391919662337838,86.380326424,,2.1354346621621616
0.3536509324324325,0.0,13.391833835824325,86.377539936,,1.3501772702702701
0.5759947972972972,0.0,13.391783434824324,86.376504056,,1.8733981756756755
0.15063679729729734,0.0,13.392417744364865,86.37307906,,1.9311309189189187
0.3762022837837838,0.0,13.391903506162162,86.374848696,,1.5374036216216216
0.1796313918918919,0.0,13.39176034031081,86.375816552,,1.912466581081081
0.28999791891891896,0.0,13.392632482013513,86.3872372,,2.4441706216216215
0.8096143243243243,0.0,13.39182387868919,86.36136827199999,,1.6535682027027028
0.4994552837837838,0.0,13.392097854270272,86.380380684,,1.3632113918918918
0.5792164054054054,0.0,13.392036229108108,86.37180518,,1.9192841081081078
0.6162650405405404,0.0,13.391439158567568,86.380229564,,1.2914860540540538
0.16513409459459458,0.0,13.392208822621624,86.366680016,,1.9838407837837833
0.4865687972972973,0.0,13.392410269094594,86.377748876,,1.8606508108108109
