node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,118641.0,81359.0,0.0,0.0,0,100.0,0.406795
1,7,140174.0,59826.0,0.0,0.0,0,100.0,0.29913
1,8,102172.0,97828.0,0.0,0.0,0,100.0,0.48914
1,10,88735.0,111265.0,0.0,0.0,0,100.0,0.556325
1,12,137937.0,62063.0,0.0,0.0,0,100.0,0.310315
1,30,110821.0,89179.0,0.0,0.0,0,100.0,0.445895
3,32,77988.0,122012.0,0.0,0.0,0,100.0,0.61006
3,2,130256.0,69744.0,0.0,0.0,0,100.0,0.34872
3,4,128229.0,71771.0,0.0,0.0,0,100.0,0.358855
3,5,162006.0,37994.0,0.0,0.0,0,100.0,0.18997
3,6,138255.0,61745.0,0.0,0.0,0,100.0,0.308725
3,7,131136.0,68864.0,0.0,0.0,0,100.0,0.34432
3,12,130452.0,69548.0,0.0,0.0,0,100.0,0.34774
3,13,105333.0,94667.0,0.0,0.0,0,100.0,0.473335
3,15,100650.0,99350.0,0.0,0.0,0,100.0,0.49675
3,20,139847.0,60153.0,0.0,0.0,0,100.0,0.300765
3,27,147880.0,52120.0,0.0,0.0,0,100.0,0.2606
3,31,113630.0,86370.0,0.0,0.0,0,100.0,0.43185
7,9,141885.0,58115.0,0.0,0.0,0,100.0,0.290575
8,18,145073.0,54927.0,0.0,0.0,0,100.0,0.274635
8,6,163821.0,36179.0,0.0,0.0,0,100.0,0.180895
10,5,145713.0,54287.0,0.0,0.0,0,100.0,0.271435
10,29,113389.0,86611.0,0.0,0.0,0,100.0,0.433055
30,26,100836.0,99164.0,0.0,0.0,0,100.0,0.49582
2,17,132471.0,67529.0,0.0,0.0,0,100.0,0.337645
2,4,133906.0,66094.0,0.0,0.0,0,100.0,0.33047
2,21,118030.0,81970.0,0.0,0.0,0,100.0,0.40985
2,22,104825.0,95175.0,0.0,0.0,0,100.0,0.475875
2,31,128715.0,71285.0,0.0,0.0,0,100.0,0.356425
2,28,115386.0,84614.0,0.0,0.0,0,100.0,0.42307
2,5,147064.0,52936.0,0.0,0.0,0,100.0,0.26468
17,4,146834.0,53166.0,0.0,0.0,0,100.0,0.26583
4,16,138940.0,61060.0,0.0,0.0,0,100.0,0.3053
4,11,94411.0,105589.0,0.0,0.0,0,100.0,0.527945
4,14,114032.0,85968.0,0.0,0.0,0,100.0,0.42984
21,14,147354.0,52646.0,0.0,0.0,0,100.0,0.26323
22,32,95050.0,104950.0,0.0,0.0,0,100.0,0.52475
22,13,105844.0,94156.0,0.0,0.0,0,100.0,0.47078
28,15,115390.0,84610.0,0.0,0.0,0,100.0,0.42305
5,16,132350.0,67650.0,0.0,0.0,0,100.0,0.33825
5,6,140574.0,59426.0,0.0,0.0,0,100.0,0.29713
5,9,128392.0,71608.0,0.0,0.0,0,100.0,0.35804
5,11,122237.0,77763.0,0.0,0.0,0,100.0,0.388815
5,15,104759.0,95241.0,0.0,0.0,0,100.0,0.476205
6,19,154487.0,45513.0,0.0,0.0,0,100.0,0.227565
6,23,147760.0,52240.0,0.0,0.0,0,100.0,0.2612
6,27,145774.0,54226.0,0.0,0.0,0,100.0,0.27113
13,11,106366.0,93634.0,0.0,0.0,0,100.0,0.46817
13,14,118571.0,81429.0,0.0,0.0,0,100.0,0.407145
15,19,140646.0,59354.0,0.0,0.0,0,100.0,0.29677
15,18,83044.0,116956.0,0.0,0.0,0,100.0,0.58478
15,26,106993.0,93007.0,0.0,0.0,0,100.0,0.465035
20,26,120357.0,79643.0,0.0,0.0,0,100.0,0.398215
20,14,127555.0,72445.0,0.0,0.0,0,100.0,0.362225
16,25,129939.0,70061.0,0.0,0.0,0,100.0,0.350305
16,23,149561.0,50439.0,0.0,0.0,0,100.0,0.252195
11,29,67060.0,132940.0,0.0,0.0,0,100.0,0.6647
14,24,150604.0,49396.0,0.0,0.0,0,100.0,0.24698
19,24,122093.0,77907.0,0.0,0.0,0,100.0,0.389535
19,25,126938.0,73062.0,0.0,0.0,0,100.0,0.36531
