node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,0.0,110173.0,119.04,0.120481,1000,100.0,1.0
1,7,0.0,102422.0,119.04,0.053922,1000,100.0,1.0
1,8,63185.0,36815.0,0.0,0.0,0,100.0,0.36815
1,10,65902.0,34098.0,0.0,0.0,0,100.0,0.34098
1,12,36557.0,63443.0,0.0,0.0,0,100.0,0.63443
1,30,56291.0,43709.0,0.0,0.0,0,100.0,0.43709
2,3,0.0,110609.0,119.04,0.123948,1000,100.0,1.0
2,4,45649.0,54351.0,0.0,0.0,0,100.0,0.54351
2,5,23707.0,76293.0,0.0,0.0,0,100.0,0.76293
2,17,34571.0,65429.0,0.0,0.0,0,100.0,0.65429
2,21,39689.0,60311.0,0.0,0.0,0,100.0,0.60311
2,22,18344.0,81656.0,0.0,0.0,0,100.0,0.81656
2,28,82572.0,17428.0,0.0,0.0,0,100.0,0.17428
2,31,20230.0,79770.0,0.0,0.0,0,100.0,0.7977
3,1,20951.0,79049.0,0.0,0.0,0,100.0,0.79049
3,2,22406.0,77594.0,0.0,0.0,0,100.0,0.77594
3,4,0.0,184798.0,119.04,0.475648,1000,100.0,1.0
3,5,12121.0,87879.0,0.0,0.0,0,100.0,0.87879
3,6,16581.0,83419.0,0.0,0.0,0,100.0,0.83419
3,7,29772.0,70228.0,0.0,0.0,0,100.0,0.70228
3,12,43205.0,56795.0,0.0,0.0,0,100.0,0.56795
3,13,66096.0,33904.0,0.0,0.0,0,100.0,0.33904
3,15,0.0,141475.0,119.04,0.315079,1000,100.0,1.0
3,20,32949.0,67051.0,0.0,0.0,0,100.0,0.67051
3,27,16451.0,83549.0,0.0,0.0,0,100.0,0.83549
3,31,24359.0,75641.0,0.0,0.0,0,100.0,0.75641
3,32,0.0,100551.0,119.04,0.024846,1000,100.0,1.0
4,2,0.0,134707.0,119.04,0.280667,1000,100.0,1.0
4,3,38667.0,61333.0,0.0,0.0,0,100.0,0.61333
4,11,16160.0,83840.0,0.0,0.0,0,100.0,0.8384
4,14,1764.0,98236.0,119.04,0.001866,1000,100.0,0.98236
4,16,26633.0,73367.0,0.0,0.0,0,100.0,0.73367
4,17,31593.0,68407.0,0.0,0.0,0,100.0,0.68407
5,2,17215.0,82785.0,0.0,0.0,0,100.0,0.82785
5,3,6410.0,93590.0,0.0,0.0,0,100.0,0.9359
5,6,0.0,130600.0,119.04,0.258046,1000,100.0,1.0
5,9,85880.0,14120.0,0.0,0.0,0,100.0,0.1412
5,10,29510.0,70490.0,0.0,0.0,0,100.0,0.7049
5,11,24959.0,75041.0,0.0,0.0,0,100.0,0.75041
5,15,21418.0,78582.0,0.0,0.0,0,100.0,0.78582
5,16,0.0,117562.0,119.04,0.175761,1000,100.0,1.0
6,3,0.0,118758.0,119.04,0.174349,1000,100.0,1.0
6,5,7481.0,92519.0,0.0,0.0,0,100.0,0.92519
6,8,30284.0,69716.0,0.0,0.0,0,100.0,0.69716
6,19,0.0,161929.0,119.04,0.401594,1000,100.0,1.0
6,23,23340.0,76660.0,0.0,0.0,0,100.0,0.7666
6,27,41943.0,58057.0,0.0,0.0,0,100.0,0.58057
7,1,43155.0,56845.0,0.0,0.0,0,100.0,0.56845
7,3,41451.0,58549.0,0.0,0.0,0,100.0,0.58549
7,9,54769.0,45231.0,0.0,0.0,0,100.0,0.45231
