node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,6565.0,93435.0,0.0,0.0,0,100.0,0.93435
1,7,7558.0,92442.0,0.0,0.0,0,100.0,0.92442
1,8,63597.0,36403.0,0.0,0.0,0,100.0,0.36403
1,10,46042.0,53958.0,0.0,0.0,0,100.0,0.53958
1,12,19840.0,80160.0,0.0,0.0,0,100.0,0.8016
1,30,57957.0,42043.0,0.0,0.0,0,100.0,0.42043
2,3,2011.0,97989.0,119.04,0.011121,1000,100.0,0.97989
2,4,68063.0,31937.0,0.0,0.0,0,100.0,0.31937
2,5,7756.0,92244.0,0.0,0.0,0,100.0,0.92244
2,17,31970.0,68030.0,0.0,0.0,0,100.0,0.6803
2,21,19759.0,80241.0,0.0,0.0,0,100.0,0.80241
2,22,47039.0,52961.0,0.0,0.0,0,100.0,0.52961
2,28,83556.0,16444.0,0.0,0.0,0,100.0,0.16444
2,31,44168.0,55832.0,0.0,0.0,0,100.0,0.55832
3,1,37179.0,62821.0,0.0,0.0,0,100.0,0.62821
3,2,37965.0,62035.0,0.0,0.0,0,100.0,0.62035
3,4,0.0,183502.0,119.04,0.471945,1000,100.0,1.0
3,5,0.0,105561.0,119.04,0.082055,1000,100.0,1.0
3,6,28214.0,71786.0,0.0,0.0,0,100.0,0.71786
3,7,20013.0,79987.0,0.0,0.0,0,100.0,0.79987
3,12,42572.0,57428.0,0.0,0.0,0,100.0,0.57428
3,13,58063.0,41937.0,0.0,0.0,0,100.0,0.41937
3,15,0.0,112404.0,119.04,0.137938,1000,100.0,1.0
3,20,35946.0,64054.0,0.0,0.0,0,100.0,0.64054
3,27,2424.0,97576.0,119.04,0.006936,1000,100.0,0.97576
3,31,28941.0,71059.0,0.0,0.0,0,100.0,0.71059
3,32,0.0,127960.0,119.04,0.233724,1000,100.0,1.0
4,2,13930.0,86070.0,0.0,0.0,0,100.0,0.8607
4,3,24453.0,75547.0,0.0,0.0,0,100.0,0.75547
4,11,19542.0,80458.0,0.0,0.0,0,100.0,0.80458
4,14,0.0,121449.0,119.04,0.192643,1000,100.0,1.0
4,16,36338.0,63662.0,0.0,0.0,0,100.0,0.63662
4,17,38629.0,61371.0,0.0,0.0,0,100.0,0.61371
5,2,30841.0,69159.0,0.0,0.0,0,100.0,0.69159
5,3,0.0,136138.0,119.04,0.288228,1000,100.0,1.0
5,6,0.0,131762.0,119.04,0.264589,1000,100.0,1.0
5,9,86021.0,13979.0,0.0,0.0,0,100.0,0.13979
5,10,2236.0,97764.0,89.2448,0.0,749,100.0,0.97764
5,11,28823.0,71177.0,0.0,0.0,0,100.0,0.71177
5,15,21980.0,78020.0,0.0,0.0,0,100.0,0.7802
5,16,0.0,135357.0,119.04,0.284121,1000,100.0,1.0
6,3,0.0,136407.0,119.04,0.289632,1000,100.0,1.0
6,5,0.0,105033.0,119.04,0.07744,1000,100.0,1.0
6,8,18451.0,81549.0,0.0,0.0,0,100.0,0.81549
6,19,0.0,167803.0,119.04,0.422542,1000,100.0,1.0
6,23,21777.0,78223.0,0.0,0.0,0,100.0,0.78223
6,27,43468.0,56532.0,0.0,0.0,0,100.0,0.56532
7,1,29845.0,70155.0,0.0,0.0,0,100.0,0.70155
7,3,63225.0,36775.0,0.0,0.0,0,100.0,0.36775
7,9,39768.0,60232.0,0.0,0.0,0,100.0,0.60232
8,1,28233.0,71767.0,0.0,0.0,0,100.0,0.71767
8,6,0.0,113483.0,119.04,0.13597,1000,100.0,1.0
8,18,71692.0,28308.0,0.0,0.0,0,100.0,0.28308
9,5,34639.0,65361.0,0.0,0.0,0,100.0,0.65361
9,7,83390.0,16610.0,0.0,0.0,0,100.0,0.1661
10,1,15069.0,84931.0,0.0,0.0,0,100.0,0.84931
10,5,15835.0,84165.0,0.0,0.0,0,100.0,0.84165
10,29,26362.0,73638.0,0.0,0.0,0,100.0,0.73638
11,4,4577.0,95423.0,0.0,0.0,0,100.0,0.95423
11,5,10774.0,89226.0,0.0,0.0,0,100.0,0.89226
11,13,68305.0,31695.0,0.0,0.0,0,100.0,0.31695
11,29,56975.0,43025.0,0.0,0.0,0,100.0,0.43025
12,1,36229.0,63771.0,0.0,0.0,0,100.0,0.63771
12,3,18655.0,81345.0,0.0,0.0,0,100.0,0.81345
13,3,49168.0,50832.0,0.0,0.0,0,100.0,0.50832
13,11,60718.0,39282.0,0.0,0.0,0,100.0,0.39282
13,14,36970.0,63030.0,0.0,0.0,0,100.0,0.6303
13,22,17762.0,82238.0,0.0,0.0,0,100.0,0.82238
14,4,23793.0,76207.0,0.0,0.0,0,100.0,0.76207
14,13,25570.0,74430.0,0.0,0.0,0,100.0,0.7443
14,20,35226.0,64774.0,0.0,0.0,0,100.0,0.64774
14,21,53344.0,46656.0,0.0,0.0,0,100.0,0.46656
14,24,14000.0,86000.0,0.0,0.0,0,100.0,0.86
15,3,46206.0,53794.0,0.0,0.0,0,100.0,0.53794
15,5,0.0,114959.0,119.04,0.157098,1000,100.0,1.0
15,18,15206.0,84794.0,0.0,0.0,0,100.0,0.84794
15,19,41254.0,58746.0,0.0,0.0,0,100.0,0.58746
15,26,70850.0,29150.0,0.0,0.0,0,100.0,0.2915
15,28,56580.0,43420.0,0.0,0.0,0,100.0,0.4342
16,4,48844.0,51156.0,0.0,0.0,0,100.0,0.51156
16,5,24323.0,75677.0,0.0,0.0,0,100.0,0.75677
16,23,22026.0,77974.0,0.0,0.0,0,100.0,0.77974
16,25,1431.0,98569.0,119.04,0.005238,1000,100.0,0.98569
17,2,43325.0,56675.0,0.0,0.0,0,100.0,0.56675
17,4,35659.0,64341.0,0.0,0.0,0,100.0,0.64341
18,8,0.0,115656.0,119.04,0.162177,1000,100.0,1.0
18,15,67204.0,32796.0,0.0,0.0,0,100.0,0.32796
19,6,0.0,125305.0,119.04,0.226693,1000,100.0,1.0
19,15,4325.0,95675.0,0.0,0.0,0,100.0,0.95675
19,24,0.0,108491.0,119.04,0.106846,1000,100.0,1.0
19,25,41336.0,58664.0,0.0,0.0,0,100.0,0.58664
20,3,208.0,99792.0,119.04,0.017429,1000,100.0,0.99792
20,14,31811.0,68189.0,0.0,0.0,0,100.0,0.68189
20,26,69381.0,30619.0,0.0,0.0,0,100.0,0.30619
21,2,22785.0,77215.0,0.0,0.0,0,100.0,0.77215
21,14,49973.0,50027.0,0.0,0.0,0,100.0,0.50027
22,2,26797.0,73203.0,0.0,0.0,0,100.0,0.73203
22,13,41684.0,58316.0,0.0,0.0,0,100.0,0.58316
22,32,55999.0,44001.0,0.0,0.0,0,100.0,0.44001
23,6,24997.0,75003.0,0.0,0.0,0,100.0,0.75003
23,16,57718.0,42282.0,0.0,0.0,0,100.0,0.42282
24,14,42383.0,57617.0,0.0,0.0,0,100.0,0.57617
24,19,24068.0,75932.0,0.0,0.0,0,100.0,0.75932
25,16,55394.0,44606.0,0.0,0.0,0,100.0,0.44606
25,19,7916.0,92084.0,0.0,0.0,0,100.0,0.92084
26,15,68705.0,31295.0,0.0,0.0,0,100.0,0.31295
26,20,54357.0,45643.0,0.0,0.0,0,100.0,0.45643
26,30,65948.0,34052.0,0.0,0.0,0,100.0,0.34052
27,3,38971.0,61029.0,0.0,0.0,0,100.0,0.61029
27,6,5867.0,94133.0,0.0,0.0,0,100.0,0.94133
28,2,54885.0,45115.0,0.0,0.0,0,100.0,0.45115
28,15,83974.0,16026.0,0.0,0.0,0,100.0,0.16026
29,10,35917.0,64083.0,0.0,0.0,0,100.0,0.64083
29,11,20116.0,79884.0,0.0,0.0,0,100.0,0.79884
30,1,53509.0,46491.0,0.0,0.0,0,100.0,0.46491
30,26,54076.0,45924.0,0.0,0.0,0,100.0,0.45924
31,2,35940.0,64060.0,0.0,0.0,0,100.0,0.6406
31,3,37695.0,62305.0,0.0,0.0,0,100.0,0.62305
32,3,0.0,146972.0,119.04,0.340696,1000,100.0,1.0
32,22,56871.0,43129.0,0.0,0.0,0,100.0,0.43129
