node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,7576.0,92424.0,0.0,0.0,0,100.0,0.92424
1,7,0.0,111340.0,119.04,0.11934,1000,100.0,1.0
1,8,69409.0,30591.0,0.0,0.0,0,100.0,0.30591
1,10,61458.0,38542.0,0.0,0.0,0,100.0,0.38542
1,12,44995.0,55005.0,0.0,0.0,0,100.0,0.55005
1,30,55189.0,44811.0,0.0,0.0,0,100.0,0.44811
2,3,9312.0,90688.0,0.0,0.0,0,100.0,0.90688
2,4,57513.0,42487.0,0.0,0.0,0,100.0,0.42487
2,5,18083.0,81917.0,0.0,0.0,0,100.0,0.81917
2,17,40181.0,59819.0,0.0,0.0,0,100.0,0.59819
2,21,24204.0,75796.0,0.0,0.0,0,100.0,0.75796
2,22,53530.0,46470.0,0.0,0.0,0,100.0,0.4647
2,28,86361.0,13639.0,0.0,0.0,0,100.0,0.13639
2,31,13971.0,86029.0,0.0,0.0,0,100.0,0.86029
3,1,27324.0,72676.0,0.0,0.0,0,100.0,0.72676
3,2,35769.0,64231.0,0.0,0.0,0,100.0,0.64231
3,4,0.0,166399.0,119.04,0.417669,1000,100.0,1.0
3,5,21052.0,78948.0,0.0,0.0,0,100.0,0.78948
3,6,21946.0,78054.0,0.0,0.0,0,100.0,0.78054
3,7,32136.0,67864.0,0.0,0.0,0,100.0,0.67864
3,12,36829.0,63171.0,0.0,0.0,0,100.0,0.63171
3,13,59391.0,40609.0,0.0,0.0,0,100.0,0.40609
3,15,0.0,125274.0,119.04,0.226502,1000,100.0,1.0
3,20,18714.0,81286.0,0.0,0.0,0,100.0,0.81286
3,27,6650.0,93350.0,0.0,0.0,0,100.0,0.9335
3,31,34749.0,65251.0,0.0,0.0,0,100.0,0.65251
3,32,0.0,107443.0,119.04,0.087398,1000,100.0,1.0
4,2,0.0,112765.0,119.04,0.140698,1000,100.0,1.0
4,3,26865.0,73135.0,0.0,0.0,0,100.0,0.73135
4,11,24443.0,75557.0,0.0,0.0,0,100.0,0.75557
4,14,9846.0,90154.0,0.0,0.0,0,100.0,0.90154
4,16,41304.0,58696.0,0.0,0.0,0,100.0,0.58696
4,17,29898.0,70102.0,0.0,0.0,0,100.0,0.70102
5,2,22261.0,77739.0,0.0,0.0,0,100.0,0.77739
5,3,6266.0,93734.0,0.0,0.0,0,100.0,0.93734
5,6,0.0,144896.0,119.04,0.33125,1000,100.0,1.0
5,9,85369.0,14631.0,0.0,0.0,0,100.0,0.14631
5,10,12443.0,87557.0,0.0,0.0,0,100.0,0.87557
5,11,26002.0,73998.0,0.0,0.0,0,100.0,0.73998
5,15,2645.0,97355.0,47.036,0.0,395,100.0,0.97355
5,16,0.0,114576.0,119.04,0.15428,1000,100.0,1.0
6,3,0.0,130348.0,119.04,0.256611,1000,100.0,1.0
6,5,0.0,109359.0,119.04,0.113935,1000,100.0,1.0
6,8,35646.0,64354.0,0.0,0.0,0,100.0,0.64354
6,19,0.0,172699.0,119.04,0.438913,1000,100.0,1.0
6,23,45255.0,54745.0,0.0,0.0,0,100.0,0.54745
6,27,39829.0,60171.0,0.0,0.0,0,100.0,0.60171
7,1,68567.0,31433.0,0.0,0.0,0,100.0,0.31433
7,3,31938.0,68062.0,0.0,0.0,0,100.0,0.68062
7,9,31280.0,68720.0,0.0,0.0,0,100.0,0.6872
8,1,23211.0,76789.0,0.0,0.0,0,100.0,0.76789
8,6,9218.0,90782.0,0.0,0.0,0,100.0,0.90782
8,18,75554.0,24446.0,0.0,0.0,0,100.0,0.24446
9,5,19777.0,80223.0,0.0,0.0,0,100.0,0.80223
9,7,89112.0,10888.0,0.0,0.0,0,100.0,0.10888
10,1,26773.0,73227.0,0.0,0.0,0,100.0,0.73227
10,5,0.0,107205.0,119.04,0.085372,1000,100.0,1.0
10,29,46033.0,53967.0,0.0,0.0,0,100.0,0.53967
11,4,14814.0,85186.0,0.0,0.0,0,100.0,0.85186
11,5,28152.0,71848.0,0.0,0.0,0,100.0,0.71848
11,13,60171.0,39829.0,0.0,0.0,0,100.0,0.39829
11,29,8997.0,91003.0,0.0,0.0,0,100.0,0.91003
12,1,38770.0,61230.0,0.0,0.0,0,100.0,0.6123
12,3,35526.0,64474.0,0.0,0.0,0,100.0,0.64474
13,3,33218.0,66782.0,0.0,0.0,0,100.0,0.66782
13,11,41160.0,58840.0,0.0,0.0,0,100.0,0.5884
13,14,66986.0,33014.0,0.0,0.0,0,100.0,0.33014
13,22,7071.0,92929.0,0.0,0.0,0,100.0,0.92929
14,4,54462.0,45538.0,0.0,0.0,0,100.0,0.45538
14,13,26500.0,73500.0,0.0,0.0,0,100.0,0.735
14,20,50652.0,49348.0,0.0,0.0,0,100.0,0.49348
14,21,45866.0,54134.0,0.0,0.0,0,100.0,0.54134
14,24,12801.0,87199.0,0.0,0.0,0,100.0,0.87199
15,3,63581.0,36419.0,0.0,0.0,0,100.0,0.36419
15,5,0.0,112434.0,119.04,0.138168,1000,100.0,1.0
15,18,6822.0,93178.0,0.0,0.0,0,100.0,0.93178
15,19,15565.0,84435.0,0.0,0.0,0,100.0,0.84435
15,26,63604.0,36396.0,0.0,0.0,0,100.0,0.36396
15,28,50322.0,49678.0,0.0,0.0,0,100.0,0.49678
16,4,23030.0,76970.0,0.0,0.0,0,100.0,0.7697
16,5,38578.0,61422.0,0.0,0.0,0,100.0,0.61422
16,23,5363.0,94637.0,0.0,0.0,0,100.0,0.94637
16,25,36668.0,63332.0,0.0,0.0,0,100.0,0.63332
17,2,56302.0,43698.0,0.0,0.0,0,100.0,0.43698
17,4,22162.0,77838.0,0.0,0.0,0,100.0,0.77838
18,8,0.0,117122.0,119.04,0.162816,1000,100.0,1.0
18,15,64148.0,35852.0,0.0,0.0,0,100.0,0.35852
19,6,0.0,112029.0,119.04,0.135052,1000,100.0,1.0
19,15,14367.0,85633.0,0.0,0.0,0,100.0,0.85633
19,24,0.0,113454.0,119.04,0.135749,1000,100.0,1.0
19,25,11595.0,88405.0,0.0,0.0,0,100.0,0.88405
