node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,0.0,136195.0,119.04,0.288526,1000,100.0,1.0
1,7,26538.0,73462.0,0.0,0.0,0,100.0,0.73462
1,8,71067.0,28933.0,0.0,0.0,0,100.0,0.28933
1,10,47429.0,52571.0,0.0,0.0,0,100.0,0.52571
1,12,65618.0,34382.0,0.0,0.0,0,100.0,0.34382
1,30,66317.0,33683.0,0.0,0.0,0,100.0,0.33683
2,3,0.0,123516.0,119.04,0.215493,1000,100.0,1.0
2,4,43924.0,56076.0,0.0,0.0,0,100.0,0.56076
2,5,0.0,112537.0,119.04,0.128707,1000,100.0,1.0
2,17,26632.0,73368.0,0.0,0.0,0,100.0,0.73368
2,21,25553.0,74447.0,0.0,0.0,0,100.0,0.74447
2,22,13427.0,86573.0,0.0,0.0,0,100.0,0.86573
2,28,89921.0,10079.0,0.0,0.0,0,100.0,0.10079
2,31,54583.0,45417.0,0.0,0.0,0,100.0,0.45417
3,1,47023.0,52977.0,0.0,0.0,0,100.0,0.52977
3,2,27769.0,72231.0,0.0,0.0,0,100.0,0.72231
3,4,0.0,148969.0,119.04,0.349534,1000,100.0,1.0
3,5,19260.0,80740.0,0.0,0.0,0,100.0,0.8074
3,6,12232.0,87768.0,0.0,0.0,0,100.0,0.87768
3,7,27590.0,72410.0,0.0,0.0,0,100.0,0.7241
3,12,43599.0,56401.0,0.0,0.0,0,100.0,0.56401
3,13,29353.0,70647.0,0.0,0.0,0,100.0,0.70647
3,15,0.0,146179.0,119.04,0.337119,1000,100.0,1.0
3,20,27027.0,72973.0,0.0,0.0,0,100.0,0.72973
3,27,0.0,104924.0,119.04,0.065488,1000,100.0,1.0
3,31,28563.0,71437.0,0.0,0.0,0,100.0,0.71437
3,32,0.0,102645.0,119.04,0.04474,1000,100.0,1.0
4,2,0.0,124060.0,119.04,0.218933,1000,100.0,1.0
4,3,40433.0,59567.0,0.0,0.0,0,100.0,0.59567
4,11,41151.0,58849.0,0.0,0.0,0,100.0,0.58849
4,14,63537.0,36463.0,0.0,0.0,0,100.0,0.36463
4,16,32858.0,67142.0,0.0,0.0,0,100.0,0.67142
4,17,12107.0,87893.0,0.0,0.0,0,100.0,0.87893
5,2,22616.0,77384.0,0.0,0.0,0,100.0,0.77384
5,3,3898.0,96102.0,0.0,0.0,0,100.0,0.96102
5,6,0.0,125481.0,119.04,0.227778,1000,100.0,1.0
5,9,67133.0,32867.0,0.0,0.0,0,100.0,0.32867
5,10,33897.0,66103.0,0.0,0.0,0,100.0,0.66103
5,11,34208.0,65792.0,0.0,0.0,0,100.0,0.65792
5,15,23848.0,76152.0,0.0,0.0,0,100.0,0.76152
5,16,0.0,111311.0,119.04,0.129473,1000,100.0,1.0
6,3,0.0,126333.0,119.04,0.232986,1000,100.0,1.0
6,5,344.0,99656.0,119.04,0.016088,1000,100.0,0.99656
6,8,9275.0,90725.0,0.0,0.0,0,100.0,0.90725
6,19,0.0,151710.0,119.04,0.361287,1000,100.0,1.0
6,23,20031.0,79969.0,0.0,0.0,0,100.0,0.79969
6,27,44838.0,55162.0,0.0,0.0,0,100.0,0.55162
7,1,42798.0,57202.0,0.0,0.0,0,100.0,0.57202
7,3,7362.0,92638.0,0.0,0.0,0,100.0,0.92638
7,9,90547.0,9453.0,0.0,0.0,0,100.0,0.09453
8,1,27288.0,72712.0,0.0,0.0,0,100.0,0.72712
8,6,16974.0,83026.0,0.0,0.0,0,100.0,0.83026
8,18,70192.0,29808.0,0.0,0.0,0,100.0,0.29808
9,5,85218.0,14782.0,0.0,0.0,0,100.0,0.14782
9,7,64702.0,35298.0,0.0,0.0,0,100.0,0.35298
10,1,12914.0,87086.0,0.0,0.0,0,100.0,0.87086
10,5,39538.0,60462.0,0.0,0.0,0,100.0,0.60462
10,29,36976.0,63024.0,0.0,0.0,0,100.0,0.63024
11,4,27586.0,72414.0,0.0,0.0,0,100.0,0.72414
11,5,15713.0,84287.0,0.0,0.0,0,100.0,0.84287
11,13,58277.0,41723.0,0.0,0.0,0,100.0,0.41723
11,29,31205.0,68795.0,0.0,0.0,0,100.0,0.68795
12,1,52612.0,47388.0,0.0,0.0,0,100.0,0.47388
12,3,49077.0,50923.0,0.0,0.0,0,100.0,0.50923
13,3,46700.0,53300.0,0.0,0.0,0,100.0,0.533
13,11,40144.0,59856.0,0.0,0.0,0,100.0,0.59856
13,14,4044.0,95956.0,21.6992,0.0,182,100.0,0.95956
13,22,33987.0,66013.0,0.0,0.0,0,100.0,0.66013
14,4,20135.0,79865.0,0.0,0.0,0,100.0,0.79865
14,13,65329.0,34671.0,0.0,0.0,0,100.0,0.34671
14,20,41530.0,58470.0,0.0,0.0,0,100.0,0.5847
14,21,41151.0,58849.0,0.0,0.0,0,100.0,0.58849
14,24,28388.0,71612.0,0.0,0.0,0,100.0,0.71612
15,3,33550.0,66450.0,0.0,0.0,0,100.0,0.6645
15,5,0.0,128645.0,119.04,0.24677,1000,100.0,1.0
15,18,33707.0,66293.0,0.0,0.0,0,100.0,0.66293
15,19,38640.0,61360.0,0.0,0.0,0,100.0,0.6136
15,26,76994.0,23006.0,0.0,0.0,0,100.0,0.23006
15,28,58126.0,41874.0,0.0,0.0,0,100.0,0.41874
