node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,0.0,129954.0,119.04,0.254358,1000,100.0,1.0
1,7,19560.0,80440.0,0.0,0.0,0,100.0,0.8044
1,8,55435.0,44565.0,0.0,0.0,0,100.0,0.44565
1,10,43283.0,56717.0,0.0,0.0,0,100.0,0.56717
1,12,65811.0,34189.0,0.0,0.0,0,100.0,0.34189
1,30,78574.0,21426.0,0.0,0.0,0,100.0,0.21426
2,3,0.0,126148.0,119.04,0.231861,1000,100.0,1.0
2,4,74449.0,25551.0,0.0,0.0,0,100.0,0.25551
2,5,2436.0,97564.0,68.6048,0.0,576,100.0,0.97564
2,17,25817.0,74183.0,0.0,0.0,0,100.0,0.74183
2,21,0.0,102680.0,119.04,0.045065,1000,100.0,1.0
2,22,0.0,104974.0,119.04,0.065933,1000,100.0,1.0
2,28,78517.0,21483.0,0.0,0.0,0,100.0,0.21483
2,31,52620.0,47380.0,0.0,0.0,0,100.0,0.4738
3,1,30244.0,69756.0,0.0,0.0,0,100.0,0.69756
3,2,10800.0,89200.0,0.0,0.0,0,100.0,0.892
3,4,0.0,167484.0,119.04,0.421442,1000,100.0,1.0
3,5,0.0,101314.0,119.04,0.043575,1000,100.0,1.0
3,6,17962.0,82038.0,0.0,0.0,0,100.0,0.82038
3,7,18583.0,81417.0,0.0,0.0,0,100.0,0.81417
3,12,68037.0,31963.0,0.0,0.0,0,100.0,0.31963
3,13,29353.0,70647.0,0.0,0.0,0,100.0,0.70647
3,15,0.0,137649.0,119.04,0.296041,1000,100.0,1.0
3,20,25055.0,74945.0,0.0,0.0,0,100.0,0.74945
3,27,7881.0,92119.0,0.0,0.0,0,100.0,0.92119
3,31,14102.0,85898.0,0.0,0.0,0,100.0,0.85898
3,32,1463.0,98537.0,119.04,0.004915,1000,100.0,0.98537
4,2,0.0,155997.0,119.04,0.378839,1000,100.0,1.0
4,3,44308.0,55692.0,0.0,0.0,0,100.0,0.55692
4,11,38758.0,61242.0,0.0,0.0,0,100.0,0.61242
4,14,73850.0,26150.0,0.0,0.0,0,100.0,0.2615
4,16,41113.0,58887.0,0.0,0.0,0,100.0,0.58887
4,17,26712.0,73288.0,0.0,0.0,0,100.0,0.73288
5,2,6852.0,93148.0,0.0,0.0,0,100.0,0.93148
5,3,5925.0,94075.0,0.0,0.0,0,100.0,0.94075
5,6,0.0,146808.0,119.04,0.33996,1000,100.0,1.0
5,9,68116.0,31884.0,0.0,0.0,0,100.0,0.31884
5,10,29145.0,70855.0,0.0,0.0,0,100.0,0.70855
5,11,40822.0,59178.0,0.0,0.0,0,100.0,0.59178
5,15,8276.0,91724.0,0.0,0.0,0,100.0,0.91724
5,16,0.0,123339.0,119.04,0.214367,1000,100.0,1.0
