node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,0.0,124900.0,119.04,0.224186,1000,100.0,1.0
1,7,25566.0,74434.0,0.0,0.0,0,100.0,0.74434
1,8,62831.0,37169.0,0.0,0.0,0,100.0,0.37169
1,10,44025.0,55975.0,0.0,0.0,0,100.0,0.55975
1,12,54052.0,45948.0,0.0,0.0,0,100.0,0.45948
1,30,65808.0,34192.0,0.0,0.0,0,100.0,0.34192
2,3,3913.0,96087.0,35.2184,0.0,295,100.0,0.96087
2,4,41945.0,58055.0,0.0,0.0,0,100.0,0.58055
2,5,21159.0,78841.0,0.0,0.0,0,100.0,0.78841
2,17,26632.0,73368.0,0.0,0.0,0,100.0,0.73368
2,21,9585.0,90415.0,0.0,0.0,0,100.0,0.90415
2,22,22449.0,77551.0,0.0,0.0,0,100.0,0.77551
2,28,76772.0,23228.0,0.0,0.0,0,100.0,0.23228
2,31,29454.0,70546.0,0.0,0.0,0,100.0,0.70546
3,1,40264.0,59736.0,0.0,0.0,0,100.0,0.59736
3,2,8082.0,91918.0,0.0,0.0,0,100.0,0.91918
3,4,0.0,191953.0,119.04,0.495193,1000,100.0,1.0
3,5,33887.0,66113.0,0.0,0.0,0,100.0,0.66113
3,6,12805.0,87195.0,0.0,0.0,0,100.0,0.87195
3,7,7450.0,92550.0,0.0,0.0,0,100.0,0.9255
3,12,40973.0,59027.0,0.0,0.0,0,100.0,0.59027
3,13,58680.0,41320.0,0.0,0.0,0,100.0,0.4132
3,15,0.0,123268.0,119.04,0.213914,1000,100.0,1.0
3,20,44171.0,55829.0,0.0,0.0,0,100.0,0.55829
3,27,22074.0,77926.0,0.0,0.0,0,100.0,0.77926
3,31,35342.0,64658.0,0.0,0.0,0,100.0,0.64658
3,32,3405.0,96595.0,0.0,0.0,0,100.0,0.96595
4,2,0.0,132669.0,119.04,0.269617,1000,100.0,1.0
4,3,44004.0,55996.0,0.0,0.0,0,100.0,0.55996
4,11,4134.0,95866.0,12.4112,0.0,104,100.0,0.95866
4,14,26377.0,73623.0,0.0,0.0,0,100.0,0.73623
4,16,12739.0,87261.0,0.0,0.0,0,100.0,0.87261
4,17,22086.0,77914.0,0.0,0.0,0,100.0,0.77914
5,2,7858.0,92142.0,0.0,0.0,0,100.0,0.92142
5,3,10544.0,89456.0,0.0,0.0,0,100.0,0.89456
5,6,0.0,151884.0,119.04,0.362018,1000,100.0,1.0
5,9,71900.0,28100.0,0.0,0.0,0,100.0,0.281
5,10,27968.0,72032.0,0.0,0.0,0,100.0,0.72032
5,11,49791.0,50209.0,0.0,0.0,0,100.0,0.50209
5,15,20866.0,79134.0,0.0,0.0,0,100.0,0.79134
5,16,0.0,131847.0,119.04,0.265063,1000,100.0,1.0
6,3,0.0,146564.0,119.04,0.338861,1000,100.0,1.0
6,5,0.0,100260.0,119.04,0.033521,1000,100.0,1.0
6,8,1335.0,98665.0,119.04,0.006206,1000,100.0,0.98665
6,19,0.0,148357.0,119.04,0.346851,1000,100.0,1.0
6,23,27403.0,72597.0,0.0,0.0,0,100.0,0.72597
6,27,41848.0,58152.0,0.0,0.0,0,100.0,0.58152
7,1,24097.0,75903.0,0.0,0.0,0,100.0,0.75903
7,3,38973.0,61027.0,0.0,0.0,0,100.0,0.61027
7,9,68302.0,31698.0,0.0,0.0,0,100.0,0.31698
8,1,30607.0,69393.0,0.0,0.0,0,100.0,0.69393
8,6,7839.0,92161.0,0.0,0.0,0,100.0,0.92161
8,18,58933.0,41067.0,0.0,0.0,0,100.0,0.41067
9,5,55963.0,44037.0,0.0,0.0,0,100.0,0.44037
9,7,76479.0,23521.0,0.0,0.0,0,100.0,0.23521
10,1,29418.0,70582.0,0.0,0.0,0,100.0,0.70582
10,5,9731.0,90269.0,0.0,0.0,0,100.0,0.90269
10,29,27514.0,72486.0,0.0,0.0,0,100.0,0.72486
11,4,54221.0,45779.0,0.0,0.0,0,100.0,0.45779
11,5,7542.0,92458.0,0.0,0.0,0,100.0,0.92458
11,13,44311.0,55689.0,0.0,0.0,0,100.0,0.55689
11,29,17773.0,82227.0,0.0,0.0,0,100.0,0.82227
12,1,43605.0,56395.0,0.0,0.0,0,100.0,0.56395
12,3,43892.0,56108.0,0.0,0.0,0,100.0,0.56108
13,3,21283.0,78717.0,0.0,0.0,0,100.0,0.78717
13,11,62106.0,37894.0,0.0,0.0,0,100.0,0.37894
13,14,3499.0,96501.0,0.0,0.0,0,100.0,0.96501
13,22,34137.0,65863.0,0.0,0.0,0,100.0,0.65863
14,4,0.0,105595.0,119.04,0.08235,1000,100.0,1.0
14,13,23883.0,76117.0,0.0,0.0,0,100.0,0.76117
14,20,55006.0,44994.0,0.0,0.0,0,100.0,0.44994
14,21,46220.0,53780.0,0.0,0.0,0,100.0,0.5378
14,24,34339.0,65661.0,0.0,0.0,0,100.0,0.65661
15,3,25183.0,74817.0,0.0,0.0,0,100.0,0.74817
15,5,0.0,127141.0,119.04,0.23786,1000,100.0,1.0
15,18,44966.0,55034.0,0.0,0.0,0,100.0,0.55034
15,19,20547.0,79453.0,0.0,0.0,0,100.0,0.79453
15,26,68721.0,31279.0,0.0,0.0,0,100.0,0.31279
15,28,65786.0,34214.0,0.0,0.0,0,100.0,0.34214
16,4,38441.0,61559.0,0.0,0.0,0,100.0,0.61559
16,5,5445.0,94555.0,0.0,0.0,0,100.0,0.94555
16,23,6362.0,93638.0,0.0,0.0,0,100.0,0.93638
16,25,6958.0,93042.0,0.0,0.0,0,100.0,0.93042
17,2,31500.0,68500.0,0.0,0.0,0,100.0,0.685
17,4,25603.0,74397.0,0.0,0.0,0,100.0,0.74397
18,8,13163.0,86837.0,0.0,0.0,0,100.0,0.86837
18,15,55386.0,44614.0,0.0,0.0,0,100.0,0.44614
19,6,0.0,133186.0,119.04,0.272452,1000,100.0,1.0
19,15,38487.0,61513.0,0.0,0.0,0,100.0,0.61513
19,24,0.0,111629.0,119.04,0.131953,1000,100.0,1.0
19,25,20864.0,79136.0,0.0,0.0,0,100.0,0.79136
20,3,37452.0,62548.0,0.0,0.0,0,100.0,0.62548
20,14,43842.0,56158.0,0.0,0.0,0,100.0,0.56158
20,26,52429.0,47571.0,0.0,0.0,0,100.0,0.47571
21,2,37149.0,62851.0,0.0,0.0,0,100.0,0.62851
21,14,18311.0,81689.0,0.0,0.0,0,100.0,0.81689
22,2,40854.0,59146.0,0.0,0.0,0,100.0,0.59146
22,13,23155.0,76845.0,0.0,0.0,0,100.0,0.76845
22,32,40107.0,59893.0,0.0,0.0,0,100.0,0.59893
23,6,25416.0,74584.0,0.0,0.0,0,100.0,0.74584
23,16,47261.0,52739.0,0.0,0.0,0,100.0,0.52739
24,14,49579.0,50421.0,0.0,0.0,0,100.0,0.50421
24,19,34073.0,65927.0,0.0,0.0,0,100.0,0.65927
25,16,46522.0,53478.0,0.0,0.0,0,100.0,0.53478
25,19,1843.0,98157.0,119.04,0.012814,1000,100.0,0.98157
26,15,48770.0,51230.0,0.0,0.0,0,100.0,0.5123
26,20,58675.0,41325.0,0.0,0.0,0,100.0,0.41325
26,30,61860.0,38140.0,0.0,0.0,0,100.0,0.3814
27,3,34378.0,65622.0,0.0,0.0,0,100.0,0.65622
27,6,28490.0,71510.0,0.0,0.0,0,100.0,0.7151
