node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,0.0,144864.0,119.04,0.331102,1000,100.0,1.0
1,7,26445.0,73555.0,0.0,0.0,0,100.0,0.73555
1,8,51407.0,48593.0,0.0,0.0,0,100.0,0.48593
1,10,52548.0,47452.0,0.0,0.0,0,100.0,0.47452
1,12,65618.0,34382.0,0.0,0.0,0,100.0,0.34382
1,30,70401.0,29599.0,0.0,0.0,0,100.0,0.29599
2,3,0.0,101365.0,119.04,0.044056,1000,100.0,1.0
2,4,36728.0,63272.0,0.0,0.0,0,100.0,0.63272
2,5,0.0,110937.0,119.04,0.116141,1000,100.0,1.0
2,17,24564.0,75436.0,0.0,0.0,0,100.0,0.75436
2,21,15696.0,84304.0,0.0,0.0,0,100.0,0.84304
2,22,0.0,107477.0,119.04,0.087687,1000,100.0,1.0
2,28,92995.0,7005.0,0.0,0.0,0,100.0,0.07005
2,31,52962.0,47038.0,0.0,0.0,0,100.0,0.47038
3,1,36009.0,63991.0,0.0,0.0,0,100.0,0.63991
3,2,0.0,110269.0,119.04,0.110786,1000,100.0,1.0
3,4,0.0,138791.0,119.04,0.301834,1000,100.0,1.0
3,5,21213.0,78787.0,0.0,0.0,0,100.0,0.78787
3,6,1399.0,98601.0,119.04,0.005561,1000,100.0,0.98601
3,7,9935.0,90065.0,0.0,0.0,0,100.0,0.90065
3,12,50101.0,49899.0,0.0,0.0,0,100.0,0.49899
3,13,28546.0,71454.0,0.0,0.0,0,100.0,0.71454
3,15,0.0,130924.0,119.04,0.259882,1000,100.0,1.0
3,20,25552.0,74448.0,0.0,0.0,0,100.0,0.74448
3,27,11692.0,88308.0,0.0,0.0,0,100.0,0.88308
3,31,20291.0,79709.0,0.0,0.0,0,100.0,0.79709
3,32,4773.0,95227.0,0.0,0.0,0,100.0,0.95227
4,2,1233.0,98767.0,119.04,0.018911,1000,100.0,0.98767
4,3,46704.0,53296.0,0.0,0.0,0,100.0,0.53296
4,11,38758.0,61242.0,0.0,0.0,0,100.0,0.61242
4,14,71696.0,28304.0,0.0,0.0,0,100.0,0.28304
4,16,15829.0,84171.0,0.0,0.0,0,100.0,0.84171
4,17,14175.0,85825.0,0.0,0.0,0,100.0,0.85825
5,2,9467.0,90533.0,0.0,0.0,0,100.0,0.90533
5,3,0.0,120188.0,119.04,0.184172,1000,100.0,1.0
5,6,0.0,142814.0,119.04,0.321501,1000,100.0,1.0
5,9,74857.0,25143.0,0.0,0.0,0,100.0,0.25143
5,10,24450.0,75550.0,0.0,0.0,0,100.0,0.7555
5,11,40822.0,59178.0,0.0,0.0,0,100.0,0.59178
5,15,11728.0,88272.0,0.0,0.0,0,100.0,0.88272
5,16,0.0,110276.0,119.04,0.121303,1000,100.0,1.0
6,3,0.0,123382.0,119.04,0.214641,1000,100.0,1.0
6,5,0.0,132563.0,119.04,0.260331,1000,100.0,1.0
6,8,17247.0,82753.0,0.0,0.0,0,100.0,0.82753
6,19,0.0,155782.0,119.04,0.377982,1000,100.0,1.0
6,23,22554.0,77446.0,0.0,0.0,0,100.0,0.77446
6,27,21785.0,78215.0,0.0,0.0,0,100.0,0.78215
