node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,0.0,137904.0,119.04,0.297343,1000,100.0,1.0
1,7,21505.0,78495.0,0.0,0.0,0,100.0,0.78495
1,8,63238.0,36762.0,0.0,0.0,0,100.0,0.36762
1,10,21987.0,78013.0,0.0,0.0,0,100.0,0.78013
1,12,71531.0,28469.0,0.0,0.0,0,100.0,0.28469
1,30,75463.0,24537.0,0.0,0.0,0,100.0,0.24537
2,3,0.0,127004.0,119.04,0.237038,1000,100.0,1.0
2,4,67255.0,32745.0,0.0,0.0,0,100.0,0.32745
2,5,1991.0,98009.0,119.04,0.011323,1000,100.0,0.98009
2,17,28726.0,71274.0,0.0,0.0,0,100.0,0.71274
2,21,0.0,149515.0,119.04,0.35191,1000,100.0,1.0
2,22,12029.0,87971.0,0.0,0.0,0,100.0,0.87971
2,28,55528.0,44472.0,0.0,0.0,0,100.0,0.44472
2,31,46607.0,53393.0,0.0,0.0,0,100.0,0.53393
3,1,13458.0,86542.0,0.0,0.0,0,100.0,0.86542
3,2,0.0,122038.0,119.04,0.205991,1000,100.0,1.0
3,4,0.0,205719.0,119.04,0.528973,1000,100.0,1.0
3,5,14996.0,85004.0,0.0,0.0,0,100.0,0.85004
3,6,7717.0,92283.0,0.0,0.0,0,100.0,0.92283
3,7,21904.0,78096.0,0.0,0.0,0,100.0,0.78096
3,12,50100.0,49900.0,0.0,0.0,0,100.0,0.499
3,13,34251.0,65749.0,0.0,0.0,0,100.0,0.65749
3,15,0.0,106379.0,119.04,0.089113,1000,100.0,1.0
3,20,33040.0,66960.0,0.0,0.0,0,100.0,0.6696
3,27,11248.0,88752.0,0.0,0.0,0,100.0,0.88752
3,31,39397.0,60603.0,0.0,0.0,0,100.0,0.60603
3,32,3405.0,96595.0,0.0,0.0,0,100.0,0.96595
4,2,0.0,139591.0,119.04,0.305835,1000,100.0,1.0
4,3,23248.0,76752.0,0.0,0.0,0,100.0,0.76752
4,11,0.0,100054.0,119.04,0.031531,1000,100.0,1.0
4,14,48550.0,51450.0,0.0,0.0,0,100.0,0.5145
4,16,38685.0,61315.0,0.0,0.0,0,100.0,0.61315
4,17,22149.0,77851.0,0.0,0.0,0,100.0,0.77851
5,2,0.0,107953.0,119.04,0.102394,1000,100.0,1.0
5,3,0.0,120035.0,119.04,0.192742,1000,100.0,1.0
5,6,0.0,144819.0,119.04,0.330894,1000,100.0,1.0
5,9,64726.0,35274.0,0.0,0.0,0,100.0,0.35274
5,10,42111.0,57889.0,0.0,0.0,0,100.0,0.57889
5,11,61433.0,38567.0,0.0,0.0,0,100.0,0.38567
5,15,21053.0,78947.0,0.0,0.0,0,100.0,0.78947
5,16,4161.0,95839.0,0.0,0.0,0,100.0,0.95839
6,3,0.0,139915.0,119.04,0.307442,1000,100.0,1.0
6,5,15965.0,84035.0,0.0,0.0,0,100.0,0.84035
6,8,11896.0,88104.0,0.0,0.0,0,100.0,0.88104
6,19,0.0,146612.0,119.04,0.339077,1000,100.0,1.0
6,23,15538.0,84462.0,0.0,0.0,0,100.0,0.84462
6,27,35978.0,64022.0,0.0,0.0,0,100.0,0.64022
7,1,38752.0,61248.0,0.0,0.0,0,100.0,0.61248
7,3,15988.0,84012.0,0.0,0.0,0,100.0,0.84012
7,9,79678.0,20322.0,0.0,0.0,0,100.0,0.20322
8,1,46994.0,53006.0,0.0,0.0,0,100.0,0.53006
8,6,12818.0,87182.0,0.0,0.0,0,100.0,0.87182
8,18,50147.0,49853.0,0.0,0.0,0,100.0,0.49853
9,5,67512.0,32488.0,0.0,0.0,0,100.0,0.32488
9,7,69132.0,30868.0,0.0,0.0,0,100.0,0.30868
10,1,15122.0,84878.0,0.0,0.0,0,100.0,0.84878
10,5,16257.0,83743.0,0.0,0.0,0,100.0,0.83743
10,29,44437.0,55563.0,0.0,0.0,0,100.0,0.55563
11,4,33904.0,66096.0,0.0,0.0,0,100.0,0.66096
11,5,14815.0,85185.0,0.0,0.0,0,100.0,0.85185
11,13,45912.0,54088.0,0.0,0.0,0,100.0,0.54088
11,29,35802.0,64198.0,0.0,0.0,0,100.0,0.64198
12,1,61015.0,38985.0,0.0,0.0,0,100.0,0.38985
12,3,53088.0,46912.0,0.0,0.0,0,100.0,0.46912
13,3,35549.0,64451.0,0.0,0.0,0,100.0,0.64451
13,11,43334.0,56666.0,0.0,0.0,0,100.0,0.56666
13,14,27660.0,72340.0,0.0,0.0,0,100.0,0.7234
13,22,27122.0,72878.0,0.0,0.0,0,100.0,0.72878
14,4,0.0,101041.0,119.04,0.040991,1000,100.0,1.0
14,13,47328.0,52672.0,0.0,0.0,0,100.0,0.52672
14,20,58442.0,41558.0,0.0,0.0,0,100.0,0.41558
14,21,68976.0,31024.0,0.0,0.0,0,100.0,0.31024
14,24,0.0,108228.0,119.04,0.104675,1000,100.0,1.0
15,3,0.0,106722.0,119.04,0.092041,1000,100.0,1.0
15,5,0.0,130938.0,119.04,0.259961,1000,100.0,1.0
15,18,28376.0,71624.0,0.0,0.0,0,100.0,0.71624
15,19,23311.0,76689.0,0.0,0.0,0,100.0,0.76689
15,26,62164.0,37836.0,0.0,0.0,0,100.0,0.37836
15,28,60099.0,39901.0,0.0,0.0,0,100.0,0.39901
16,4,41807.0,58193.0,0.0,0.0,0,100.0,0.58193
16,5,21209.0,78791.0,0.0,0.0,0,100.0,0.78791
16,23,13827.0,86173.0,0.0,0.0,0,100.0,0.86173
16,25,32893.0,67107.0,0.0,0.0,0,100.0,0.67107
17,2,16488.0,83512.0,0.0,0.0,0,100.0,0.83512
17,4,42772.0,57228.0,0.0,0.0,0,100.0,0.57228
18,8,14775.0,85225.0,0.0,0.0,0,100.0,0.85225
18,15,28398.0,71602.0,0.0,0.0,0,100.0,0.71602
19,6,0.0,109634.0,119.04,0.116157,1000,100.0,1.0
19,15,0.0,104355.0,119.04,0.071446,1000,100.0,1.0
19,24,19205.0,80795.0,0.0,0.0,0,100.0,0.80795
19,25,8554.0,91446.0,0.0,0.0,0,100.0,0.91446
20,3,44175.0,55825.0,0.0,0.0,0,100.0,0.55825
20,14,39009.0,60991.0,0.0,0.0,0,100.0,0.60991
20,26,60581.0,39419.0,0.0,0.0,0,100.0,0.39419
21,2,43363.0,56637.0,0.0,0.0,0,100.0,0.56637
21,14,0.0,124247.0,119.04,0.220108,1000,100.0,1.0
22,2,3690.0,96310.0,0.0,0.0,0,100.0,0.9631
22,13,35178.0,64822.0,0.0,0.0,0,100.0,0.64822
22,32,27465.0,72535.0,0.0,0.0,0,100.0,0.72535
23,6,24926.0,75074.0,0.0,0.0,0,100.0,0.75074
23,16,43351.0,56649.0,0.0,0.0,0,100.0,0.56649
24,14,62260.0,37740.0,0.0,0.0,0,100.0,0.3774
24,19,9659.0,90341.0,0.0,0.0,0,100.0,0.90341
25,16,41008.0,58992.0,0.0,0.0,0,100.0,0.58992
25,19,20982.0,79018.0,0.0,0.0,0,100.0,0.79018
26,15,61195.0,38805.0,0.0,0.0,0,100.0,0.38805
26,20,76412.0,23588.0,0.0,0.0,0,100.0,0.23588
26,30,50262.0,49738.0,0.0,0.0,0,100.0,0.49738
27,3,30255.0,69745.0,0.0,0.0,0,100.0,0.69745
27,6,15917.0,84083.0,0.0,0.0,0,100.0,0.84083
28,2,59325.0,40675.0,0.0,0.0,0,100.0,0.40675
28,15,55025.0,44975.0,0.0,0.0,0,100.0,0.44975
29,10,38647.0,61353.0,0.0,0.0,0,100.0,0.61353
29,11,14288.0,85712.0,0.0,0.0,0,100.0,0.85712
30,1,38984.0,61016.0,0.0,0.0,0,100.0,0.61016
30,26,70421.0,29579.0,0.0,0.0,0,100.0,0.29579
31,2,44479.0,55521.0,0.0,0.0,0,100.0,0.55521
31,3,42051.0,57949.0,0.0,0.0,0,100.0,0.57949
32,3,0.0,111644.0,119.04,0.13207,1000,100.0,1.0
32,22,24374.0,75626.0,0.0,0.0,0,100.0,0.75626
