node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,0.0,120746.0,119.04,0.197495,1000,100.0,1.0
1,7,25167.0,74833.0,0.0,0.0,0,100.0,0.74833
1,8,65202.0,34798.0,0.0,0.0,0,100.0,0.34798
1,10,48023.0,51977.0,0.0,0.0,0,100.0,0.51977
1,12,52348.0,47652.0,0.0,0.0,0,100.0,0.47652
1,30,61355.0,38645.0,0.0,0.0,0,100.0,0.38645
2,3,0.0,113986.0,119.04,0.139783,1000,100.0,1.0
2,4,53472.0,46528.0,0.0,0.0,0,100.0,0.46528
2,5,8574.0,91426.0,0.0,0.0,0,100.0,0.91426
2,17,12350.0,87650.0,0.0,0.0,0,100.0,0.8765
2,21,21223.0,78777.0,0.0,0.0,0,100.0,0.78777
2,22,22449.0,77551.0,0.0,0.0,0,100.0,0.77551
2,28,83294.0,16706.0,0.0,0.0,0,100.0,0.16706
2,31,27371.0,72629.0,0.0,0.0,0,100.0,0.72629
3,1,35118.0,64882.0,0.0,0.0,0,100.0,0.64882
3,2,0.0,100815.0,119.04,0.0274,1000,100.0,1.0
3,4,0.0,159162.0,119.04,0.391191,1000,100.0,1.0
3,5,13987.0,86013.0,0.0,0.0,0,100.0,0.86013
3,6,25497.0,74503.0,0.0,0.0,0,100.0,0.74503
3,7,9469.0,90531.0,0.0,0.0,0,100.0,0.90531
3,12,41711.0,58289.0,0.0,0.0,0,100.0,0.58289
3,13,45432.0,54568.0,0.0,0.0,0,100.0,0.54568
3,15,0.0,135700.0,119.04,0.285931,1000,100.0,1.0
3,20,27474.0,72526.0,0.0,0.0,0,100.0,0.72526
3,27,13330.0,86670.0,0.0,0.0,0,100.0,0.8667
3,31,23880.0,76120.0,0.0,0.0,0,100.0,0.7612
3,32,3405.0,96595.0,0.0,0.0,0,100.0,0.96595
4,2,0.0,135382.0,119.04,0.284253,1000,100.0,1.0
4,3,44004.0,55996.0,0.0,0.0,0,100.0,0.55996
4,11,0.0,100891.0,119.04,0.028132,1000,100.0,1.0
4,14,14212.0,85788.0,0.0,0.0,0,100.0,0.85788
4,16,14228.0,85772.0,0.0,0.0,0,100.0,0.85772
4,17,39473.0,60527.0,0.0,0.0,0,100.0,0.60527
5,2,12267.0,87733.0,0.0,0.0,0,100.0,0.87733
5,3,10544.0,89456.0,0.0,0.0,0,100.0,0.89456
5,6,0.0,121313.0,119.04,0.201246,1000,100.0,1.0
5,9,72964.0,27036.0,0.0,0.0,0,100.0,0.27036
5,10,30689.0,69311.0,0.0,0.0,0,100.0,0.69311
5,11,49791.0,50209.0,0.0,0.0,0,100.0,0.50209
5,15,1274.0,98726.0,119.04,0.00682,1000,100.0,0.98726
5,16,0.0,127399.0,119.04,0.239404,1000,100.0,1.0
6,3,0.0,144390.0,119.04,0.328906,1000,100.0,1.0
6,5,0.0,101242.0,119.04,0.031502,1000,100.0,1.0
6,8,18830.0,81170.0,0.0,0.0,0,100.0,0.8117
6,19,0.0,127770.0,119.04,0.241612,1000,100.0,1.0
6,23,17393.0,82607.0,0.0,0.0,0,100.0,0.82607
6,27,52137.0,47863.0,0.0,0.0,0,100.0,0.47863
7,1,27180.0,72820.0,0.0,0.0,0,100.0,0.7282
7,3,37091.0,62909.0,0.0,0.0,0,100.0,0.62909
7,9,69872.0,30128.0,0.0,0.0,0,100.0,0.30128
8,1,30607.0,69393.0,0.0,0.0,0,100.0,0.69393
8,6,19868.0,80132.0,0.0,0.0,0,100.0,0.80132
8,18,58933.0,41067.0,0.0,0.0,0,100.0,0.41067
9,5,57446.0,42554.0,0.0,0.0,0,100.0,0.42554
9,7,77630.0,22370.0,0.0,0.0,0,100.0,0.2237
10,1,37221.0,62779.0,0.0,0.0,0,100.0,0.62779
10,5,33464.0,66536.0,0.0,0.0,0,100.0,0.66536
10,29,32539.0,67461.0,0.0,0.0,0,100.0,0.67461
11,4,17777.0,82223.0,0.0,0.0,0,100.0,0.82223
11,5,30426.0,69574.0,0.0,0.0,0,100.0,0.69574
11,13,44311.0,55689.0,0.0,0.0,0,100.0,0.55689
11,29,29030.0,70970.0,0.0,0.0,0,100.0,0.7097
12,1,44912.0,55088.0,0.0,0.0,0,100.0,0.55088
12,3,41619.0,58381.0,0.0,0.0,0,100.0,0.58381
13,3,0.0,105269.0,119.04,0.068551,1000,100.0,1.0
13,11,78388.0,21612.0,0.0,0.0,0,100.0,0.21612
13,14,8957.0,91043.0,0.0,0.0,0,100.0,0.91043
13,22,50454.0,49546.0,0.0,0.0,0,100.0,0.49546
14,4,0.0,117601.0,119.04,0.166226,1000,100.0,1.0
14,13,31172.0,68828.0,0.0,0.0,0,100.0,0.68828
14,20,52057.0,47943.0,0.0,0.0,0,100.0,0.47943
14,21,50899.0,49101.0,0.0,0.0,0,100.0,0.49101
14,24,32797.0,67203.0,0.0,0.0,0,100.0,0.67203
15,3,28444.0,71556.0,0.0,0.0,0,100.0,0.71556
15,5,0.0,125008.0,119.04,0.224856,1000,100.0,1.0
15,18,27471.0,72529.0,0.0,0.0,0,100.0,0.72529
15,19,6553.0,93447.0,0.0,0.0,0,100.0,0.93447
15,26,70551.0,29449.0,0.0,0.0,0,100.0,0.29449
15,28,51893.0,48107.0,0.0,0.0,0,100.0,0.48107
16,4,41546.0,58454.0,0.0,0.0,0,100.0,0.58454
16,5,12300.0,87700.0,0.0,0.0,0,100.0,0.877
16,23,14044.0,85956.0,0.0,0.0,0,100.0,0.85956
16,25,0.0,111232.0,119.04,0.118485,1000,100.0,1.0
17,2,34605.0,65395.0,0.0,0.0,0,100.0,0.65395
17,4,25603.0,74397.0,0.0,0.0,0,100.0,0.74397
18,8,5326.0,94674.0,0.0,0.0,0,100.0,0.94674
18,15,45728.0,54272.0,0.0,0.0,0,100.0,0.54272
19,6,0.0,130560.0,119.04,0.257818,1000,100.0,1.0
19,15,29207.0,70793.0,0.0,0.0,0,100.0,0.70793
19,24,0.0,110087.0,119.04,0.119794,1000,100.0,1.0
19,25,23855.0,76145.0,0.0,0.0,0,100.0,0.76145
20,3,29460.0,70540.0,0.0,0.0,0,100.0,0.7054
20,14,27620.0,72380.0,0.0,0.0,0,100.0,0.7238
20,26,55052.0,44948.0,0.0,0.0,0,100.0,0.44948
21,2,35066.0,64934.0,0.0,0.0,0,100.0,0.64934
21,14,36711.0,63289.0,0.0,0.0,0,100.0,0.63289
22,2,56483.0,43517.0,0.0,0.0,0,100.0,0.43517
22,13,40619.0,59381.0,0.0,0.0,0,100.0,0.59381
22,32,40795.0,59205.0,0.0,0.0,0,100.0,0.59205
23,6,23088.0,76912.0,0.0,0.0,0,100.0,0.76912
23,16,47261.0,52739.0,0.0,0.0,0,100.0,0.52739
24,14,49579.0,50421.0,0.0,0.0,0,100.0,0.50421
24,19,34073.0,65927.0,0.0,0.0,0,100.0,0.65927
25,16,40037.0,59963.0,0.0,0.0,0,100.0,0.59963
25,19,0.0,106871.0,119.04,0.082513,1000,100.0,1.0
26,15,53795.0,46205.0,0.0,0.0,0,100.0,0.46205
26,20,56730.0,43270.0,0.0,0.0,0,100.0,0.4327
26,30,63468.0,36532.0,0.0,0.0,0,100.0,0.36532
27,3,51960.0,48040.0,0.0,0.0,0,100.0,0.4804
27,6,12453.0,87547.0,0.0,0.0,0,100.0,0.87547
28,2,49663.0,50337.0,0.0,0.0,0,100.0,0.50337
28,15,84247.0,15753.0,0.0,0.0,0,100.0,0.15753
29,10,51441.0,48559.0,0.0,0.0,0,100.0,0.48559
29,11,0.0,117176.0,119.04,0.173045,1000,100.0,1.0
30,1,54816.0,45184.0,0.0,0.0,0,100.0,0.45184
30,26,53687.0,46313.0,0.0,0.0,0,100.0,0.46313
31,2,25006.0,74994.0,0.0,0.0,0,100.0,0.74994
31,3,26771.0,73229.0,0.0,0.0,0,100.0,0.73229
32,3,0.0,136126.0,119.04,0.288165,1000,100.0,1.0
32,22,62186.0,37814.0,0.0,0.0,0,100.0,0.37814
