node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,0.0,108746.0,119.04,0.10894,1000,100.0,1.0
1,7,14873.0,85127.0,0.0,0.0,0,100.0,0.85127
1,8,62831.0,37169.0,0.0,0.0,0,100.0,0.37169
1,10,44025.0,55975.0,0.0,0.0,0,100.0,0.55975
1,12,68206.0,31794.0,0.0,0.0,0,100.0,0.31794
1,30,68750.0,31250.0,0.0,0.0,0,100.0,0.3125
2,3,8539.0,91461.0,0.0,0.0,0,100.0,0.91461
2,4,41945.0,58055.0,0.0,0.0,0,100.0,0.58055
2,5,21349.0,78651.0,0.0,0.0,0,100.0,0.78651
2,17,26632.0,73368.0,0.0,0.0,0,100.0,0.73368
2,21,0.0,105277.0,119.04,0.079578,1000,100.0,1.0
2,22,22449.0,77551.0,0.0,0.0,0,100.0,0.77551
2,28,76772.0,23228.0,0.0,0.0,0,100.0,0.23228
2,31,19844.0,80156.0,0.0,0.0,0,100.0,0.80156
3,1,35869.0,64131.0,0.0,0.0,0,100.0,0.64131
3,2,8082.0,91918.0,0.0,0.0,0,100.0,0.91918
3,4,0.0,178561.0,119.04,0.457333,1000,100.0,1.0
3,5,31176.0,68824.0,0.0,0.0,0,100.0,0.68824
3,6,29076.0,70924.0,0.0,0.0,0,100.0,0.70924
3,7,24335.0,75665.0,0.0,0.0,0,100.0,0.75665
3,12,40211.0,59789.0,0.0,0.0,0,100.0,0.59789
3,13,58680.0,41320.0,0.0,0.0,0,100.0,0.4132
3,15,0.0,123268.0,119.04,0.213914,1000,100.0,1.0
3,20,30779.0,69221.0,0.0,0.0,0,100.0,0.69221
3,27,22074.0,77926.0,0.0,0.0,0,100.0,0.77926
3,31,35342.0,64658.0,0.0,0.0,0,100.0,0.64658
3,32,3405.0,96595.0,0.0,0.0,0,100.0,0.96595
4,2,0.0,132669.0,119.04,0.269617,1000,100.0,1.0
4,3,44004.0,55996.0,0.0,0.0,0,100.0,0.55996
