node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,0.0,111880.0,119.04,0.1339,1000,100.0,1.0
1,7,19113.0,80887.0,0.0,0.0,0,100.0,0.80887
1,8,68696.0,31304.0,0.0,0.0,0,100.0,0.31304
1,10,30836.0,69164.0,0.0,0.0,0,100.0,0.69164
1,12,62711.0,37289.0,0.0,0.0,0,100.0,0.37289
1,30,72834.0,27166.0,0.0,0.0,0,100.0,0.27166
2,3,0.0,124938.0,119.04,0.224422,1000,100.0,1.0
2,4,48157.0,51843.0,0.0,0.0,0,100.0,0.51843
2,5,1421.0,98579.0,119.04,0.01704,1000,100.0,0.98579
2,17,23465.0,76535.0,0.0,0.0,0,100.0,0.76535
2,21,5827.0,94173.0,0.0,0.0,0,100.0,0.94173
2,22,2115.0,97885.0,119.04,0.008357,1000,100.0,0.97885
2,28,89166.0,10834.0,0.0,0.0,0,100.0,0.10834
2,31,40569.0,59431.0,0.0,0.0,0,100.0,0.59431
3,1,44789.0,55211.0,0.0,0.0,0,100.0,0.55211
3,2,5840.0,94160.0,0.0,0.0,0,100.0,0.9416
3,4,0.0,188375.0,119.04,0.485605,1000,100.0,1.0
3,5,23525.0,76475.0,0.0,0.0,0,100.0,0.76475
3,6,22954.0,77046.0,0.0,0.0,0,100.0,0.77046
3,7,7450.0,92550.0,0.0,0.0,0,100.0,0.9255
3,12,46837.0,53163.0,0.0,0.0,0,100.0,0.53163
3,13,58680.0,41320.0,0.0,0.0,0,100.0,0.4132
3,15,0.0,122271.0,119.04,0.207504,1000,100.0,1.0
3,20,33020.0,66980.0,0.0,0.0,0,100.0,0.6698
3,27,0.0,102710.0,119.04,0.056575,1000,100.0,1.0
3,31,27601.0,72399.0,0.0,0.0,0,100.0,0.72399
3,32,10491.0,89509.0,0.0,0.0,0,100.0,0.89509
4,2,0.0,148804.0,119.04,0.348813,1000,100.0,1.0
4,3,58560.0,41440.0,0.0,0.0,0,100.0,0.4144
4,11,4134.0,95866.0,0.0,0.0,0,100.0,0.95866
4,14,38283.0,61717.0,0.0,0.0,0,100.0,0.61717
4,16,21364.0,78636.0,0.0,0.0,0,100.0,0.78636
4,17,16925.0,83075.0,0.0,0.0,0,100.0,0.83075
5,2,13506.0,86494.0,0.0,0.0,0,100.0,0.86494
5,3,14019.0,85981.0,0.0,0.0,0,100.0,0.85981
5,6,0.0,151884.0,119.04,0.362018,1000,100.0,1.0
5,9,80197.0,19803.0,0.0,0.0,0,100.0,0.19803
5,10,22460.0,77540.0,0.0,0.0,0,100.0,0.7754
5,11,50480.0,49520.0,0.0,0.0,0,100.0,0.4952
5,15,19027.0,80973.0,0.0,0.0,0,100.0,0.80973
5,16,0.0,129883.0,119.04,0.25395,1000,100.0,1.0
6,3,0.0,141273.0,119.04,0.314099,1000,100.0,1.0
6,5,8316.0,91684.0,0.0,0.0,0,100.0,0.91684
6,8,392.0,99608.0,119.04,0.027194,1000,100.0,0.99608
6,19,0.0,160585.0,119.04,0.396586,1000,100.0,1.0
6,23,24291.0,75709.0,0.0,0.0,0,100.0,0.75709
6,27,40019.0,59981.0,0.0,0.0,0,100.0,0.59981
7,1,42997.0,57003.0,0.0,0.0,0,100.0,0.57003
7,3,21870.0,78130.0,0.0,0.0,0,100.0,0.7813
7,9,68038.0,31962.0,0.0,0.0,0,100.0,0.31962
8,1,28932.0,71068.0,0.0,0.0,0,100.0,0.71068
8,6,10388.0,89612.0,0.0,0.0,0,100.0,0.89612
8,18,58933.0,41067.0,0.0,0.0,0,100.0,0.41067
9,5,56010.0,43990.0,0.0,0.0,0,100.0,0.4399
9,7,84465.0,15535.0,0.0,0.0,0,100.0,0.15535
10,1,17438.0,82562.0,0.0,0.0,0,100.0,0.82562
10,5,17187.0,82813.0,0.0,0.0,0,100.0,0.82813
10,29,30907.0,69093.0,0.0,0.0,0,100.0,0.69093
11,4,51994.0,48006.0,0.0,0.0,0,100.0,0.48006
11,5,12567.0,87433.0,0.0,0.0,0,100.0,0.87433
11,13,44311.0,55689.0,0.0,0.0,0,100.0,0.55689
11,29,40364.0,59636.0,0.0,0.0,0,100.0,0.59636
12,1,57332.0,42668.0,0.0,0.0,0,100.0,0.42668
12,3,44688.0,55312.0,0.0,0.0,0,100.0,0.55312
13,3,9697.0,90303.0,0.0,0.0,0,100.0,0.90303
13,11,78388.0,21612.0,0.0,0.0,0,100.0,0.21612
13,14,3499.0,96501.0,0.0,0.0,0,100.0,0.96501
13,22,34137.0,65863.0,0.0,0.0,0,100.0,0.65863
14,4,0.0,103599.0,119.04,0.06467,1000,100.0,1.0
14,13,31265.0,68735.0,0.0,0.0,0,100.0,0.68735
14,20,56495.0,43505.0,0.0,0.0,0,100.0,0.43505
14,21,44392.0,55608.0,0.0,0.0,0,100.0,0.55608
14,24,28338.0,71662.0,0.0,0.0,0,100.0,0.71662
15,3,41287.0,58713.0,0.0,0.0,0,100.0,0.58713
15,5,0.0,119268.0,119.04,0.187551,1000,100.0,1.0
15,18,44966.0,55034.0,0.0,0.0,0,100.0,0.55034
15,19,43186.0,56814.0,0.0,0.0,0,100.0,0.56814
15,26,70613.0,29387.0,0.0,0.0,0,100.0,0.29387
15,28,55001.0,44999.0,0.0,0.0,0,100.0,0.44999
16,4,35540.0,64460.0,0.0,0.0,0,100.0,0.6446
16,5,19294.0,80706.0,0.0,0.0,0,100.0,0.80706
16,23,9755.0,90245.0,0.0,0.0,0,100.0,0.90245
16,25,18122.0,81878.0,0.0,0.0,0,100.0,0.81878
17,2,16039.0,83961.0,0.0,0.0,0,100.0,0.83961
17,4,32736.0,67264.0,0.0,0.0,0,100.0,0.67264
18,8,9115.0,90885.0,0.0,0.0,0,100.0,0.90885
18,15,59434.0,40566.0,0.0,0.0,0,100.0,0.40566
19,6,0.0,128349.0,119.04,0.245033,1000,100.0,1.0
19,15,31740.0,68260.0,0.0,0.0,0,100.0,0.6826
19,24,0.0,118386.0,119.04,0.181498,1000,100.0,1.0
19,25,23201.0,76799.0,0.0,0.0,0,100.0,0.76799
20,3,24366.0,75634.0,0.0,0.0,0,100.0,0.75634
20,14,35883.0,64117.0,0.0,0.0,0,100.0,0.64117
20,26,69745.0,30255.0,0.0,0.0,0,100.0,0.30255
21,2,35321.0,64679.0,0.0,0.0,0,100.0,0.64679
21,14,14553.0,85447.0,0.0,0.0,0,100.0,0.85447
22,2,40166.0,59834.0,0.0,0.0,0,100.0,0.59834
22,13,20469.0,79531.0,0.0,0.0,0,100.0,0.79531
22,32,37791.0,62209.0,0.0,0.0,0,100.0,0.62209
23,6,25416.0,74584.0,0.0,0.0,0,100.0,0.74584
23,16,47542.0,52458.0,0.0,0.0,0,100.0,0.52458
24,14,52428.0,47572.0,0.0,0.0,0,100.0,0.47572
24,19,18466.0,81534.0,0.0,0.0,0,100.0,0.81534
25,16,61157.0,38843.0,0.0,0.0,0,100.0,0.38843
25,19,709.0,99291.0,119.04,0.024089,1000,100.0,0.99291
26,15,77640.0,22360.0,0.0,0.0,0,100.0,0.2236
26,20,64608.0,35392.0,0.0,0.0,0,100.0,0.35392
26,30,49923.0,50077.0,0.0,0.0,0,100.0,0.50077
27,3,29545.0,70455.0,0.0,0.0,0,100.0,0.70455
27,6,6710.0,93290.0,0.0,0.0,0,100.0,0.9329
28,2,54028.0,45972.0,0.0,0.0,0,100.0,0.45972
28,15,88862.0,11138.0,0.0,0.0,0,100.0,0.11138
29,10,39165.0,60835.0,0.0,0.0,0,100.0,0.60835
29,11,4802.0,95198.0,0.0,0.0,0,100.0,0.95198
30,1,49327.0,50673.0,0.0,0.0,0,100.0,0.50673
30,26,57110.0,42890.0,0.0,0.0,0,100.0,0.4289
31,2,31832.0,68168.0,0.0,0.0,0,100.0,0.68168
31,3,36864.0,63136.0,0.0,0.0,0,100.0,0.63136
32,3,0.0,129224.0,119.04,0.250145,1000,100.0,1.0
32,22,59366.0,40634.0,0.0,0.0,0,100.0,0.40634
