node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,96312.0,103688.0,0.0,0.0,0,100.0,0.51844
1,7,141333.0,58667.0,0.0,0.0,0,100.0,0.293335
1,8,117979.0,82021.0,0.0,0.0,0,100.0,0.410105
1,10,98279.0,101721.0,0.0,0.0,0,100.0,0.508605
1,12,171271.0,28729.0,0.0,0.0,0,100.0,0.143645
1,30,138759.0,61241.0,0.0,0.0,0,100.0,0.306205
3,32,130577.0,69423.0,0.0,0.0,0,100.0,0.347115
3,2,134643.0,65357.0,0.0,0.0,0,100.0,0.326785
3,4,121313.0,78687.0,0.0,0.0,0,100.0,0.393435
3,5,144933.0,55067.0,0.0,0.0,0,100.0,0.275335
3,6,78001.0,121999.0,0.0,0.0,0,100.0,0.609995
3,7,118593.0,81407.0,0.0,0.0,0,100.0,0.407035
3,12,157510.0,42490.0,0.0,0.0,0,100.0,0.21245
3,13,106976.0,93024.0,0.0,0.0,0,100.0,0.46512
3,15,166040.0,33960.0,0.0,0.0,0,100.0,0.1698
3,20,141396.0,58604.0,0.0,0.0,0,100.0,0.29302
3,27,176469.0,23531.0,0.0,0.0,0,100.0,0.117655
3,31,173275.0,26725.0,0.0,0.0,0,100.0,0.133625
7,9,149946.0,50054.0,0.0,0.0,0,100.0,0.25027
8,18,147723.0,52277.0,0.0,0.0,0,100.0,0.261385
8,6,108518.0,91482.0,0.0,0.0,0,100.0,0.45741
10,5,101345.0,98655.0,0.0,0.0,0,100.0,0.493275
10,29,96427.0,103573.0,0.0,0.0,0,100.0,0.517865
30,26,150570.0,49430.0,0.0,0.0,0,100.0,0.24715
2,17,128838.0,71162.0,0.0,0.0,0,100.0,0.35581
2,4,133014.0,66986.0,0.0,0.0,0,100.0,0.33493
2,21,149902.0,50098.0,0.0,0.0,0,100.0,0.25049
2,22,101913.0,98087.0,0.0,0.0,0,100.0,0.490435
2,31,171943.0,28057.0,0.0,0.0,0,100.0,0.140285
2,28,137126.0,62874.0,0.0,0.0,0,100.0,0.31437
2,5,114246.0,85754.0,0.0,0.0,0,100.0,0.42877
17,4,128273.0,71727.0,0.0,0.0,0,100.0,0.358635
4,16,101162.0,98838.0,0.0,0.0,0,100.0,0.49419
4,11,116999.0,83001.0,0.0,0.0,0,100.0,0.415005
4,14,147485.0,52515.0,0.0,0.0,0,100.0,0.262575
21,14,176419.0,23581.0,0.0,0.0,0,100.0,0.117905
22,32,126594.0,73406.0,0.0,0.0,0,100.0,0.36703
22,13,102013.0,97987.0,0.0,0.0,0,100.0,0.489935
28,15,134415.0,65585.0,0.0,0.0,0,100.0,0.327925
5,16,124600.0,75400.0,0.0,0.0,0,100.0,0.377
5,6,106973.0,93027.0,0.0,0.0,0,100.0,0.465135
5,9,133864.0,66136.0,0.0,0.0,0,100.0,0.33068
5,11,104103.0,95897.0,0.0,0.0,0,100.0,0.479485
5,15,152941.0,47059.0,0.0,0.0,0,100.0,0.235295
6,19,81093.0,118907.0,0.0,0.0,0,100.0,0.594535
6,23,132529.0,67471.0,0.0,0.0,0,100.0,0.337355
6,27,176878.0,23122.0,0.0,0.0,0,100.0,0.11561
13,11,60529.0,139471.0,119.04,0.064748,1000,100.0,0.697355
13,14,124674.0,75326.0,0.0,0.0,0,100.0,0.37663
15,19,150446.0,49554.0,0.0,0.0,0,100.0,0.24777
15,18,145836.0,54164.0,0.0,0.0,0,100.0,0.27082
15,26,150372.0,49628.0,0.0,0.0,0,100.0,0.24814
20,26,157404.0,42596.0,0.0,0.0,0,100.0,0.21298
20,14,147302.0,52698.0,0.0,0.0,0,100.0,0.26349
16,25,129546.0,70454.0,0.0,0.0,0,100.0,0.35227
16,23,116345.0,83655.0,0.0,0.0,0,100.0,0.418275
11,29,105389.0,94611.0,0.0,0.0,0,100.0,0.473055
14,24,108203.0,91797.0,0.0,0.0,0,100.0,0.458985
19,24,57900.0,142100.0,0.0,0.0,0,100.0,0.7105
19,25,127447.0,72553.0,0.0,0.0,0,100.0,0.362765
