node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,100502.0,99498.0,0.0,0.0,0,100.0,0.49749
1,7,141333.0,58667.0,0.0,0.0,0,100.0,0.293335
1,8,113789.0,86211.0,0.0,0.0,0,100.0,0.431055
1,10,96997.0,103003.0,0.0,0.0,0,100.0,0.515015
1,12,158578.0,41422.0,0.0,0.0,0,100.0,0.20711
1,30,150170.0,49830.0,0.0,0.0,0,100.0,0.24915
3,32,130577.0,69423.0,0.0,0.0,0,100.0,0.347115
3,2,123783.0,76217.0,0.0,0.0,0,100.0,0.381085
3,4,121313.0,78687.0,0.0,0.0,0,100.0,0.393435
3,5,144933.0,55067.0,0.0,0.0,0,100.0,0.275335
3,6,78001.0,121999.0,0.0,0.0,0,100.0,0.609995
3,7,118593.0,81407.0,0.0,0.0,0,100.0,0.407035
3,12,144817.0,55183.0,0.0,0.0,0,100.0,0.275915
3,13,98711.0,101289.0,0.0,0.0,0,100.0,0.506445
3,15,167635.0,32365.0,0.0,0.0,0,100.0,0.161825
3,20,129985.0,70015.0,0.0,0.0,0,100.0,0.350075
3,27,176469.0,23531.0,0.0,0.0,0,100.0,0.117655
3,31,171993.0,28007.0,0.0,0.0,0,100.0,0.140035
7,9,149946.0,50054.0,0.0,0.0,0,100.0,0.25027
8,18,144634.0,55366.0,0.0,0.0,0,100.0,0.27683
8,6,107417.0,92583.0,0.0,0.0,0,100.0,0.462915
10,5,111072.0,88928.0,0.0,0.0,0,100.0,0.44464
10,29,104872.0,95128.0,0.0,0.0,0,100.0,0.47564
30,26,161981.0,38019.0,0.0,0.0,0,100.0,0.190095
2,17,128838.0,71162.0,0.0,0.0,0,100.0,0.35581
2,4,133014.0,66986.0,0.0,0.0,0,100.0,0.33493
2,21,147307.0,52693.0,0.0,0.0,0,100.0,0.263465
2,22,110178.0,89822.0,0.0,0.0,0,100.0,0.44911
2,31,173225.0,26775.0,0.0,0.0,0,100.0,0.133875
2,28,134037.0,65963.0,0.0,0.0,0,100.0,0.329815
2,5,118617.0,81383.0,0.0,0.0,0,100.0,0.406915
17,4,128273.0,71727.0,0.0,0.0,0,100.0,0.358635
4,16,92717.0,107283.0,0.0,0.0,0,100.0,0.536415
4,11,108554.0,91446.0,0.0,0.0,0,100.0,0.45723
4,14,147485.0,52515.0,0.0,0.0,0,100.0,0.262575
21,14,179014.0,20986.0,0.0,0.0,0,100.0,0.10493
22,32,126594.0,73406.0,0.0,0.0,0,100.0,0.36703
22,13,110278.0,89722.0,0.0,0.0,0,100.0,0.44861
28,15,131326.0,68674.0,0.0,0.0,0,100.0,0.34337
5,16,133045.0,66955.0,0.0,0.0,0,100.0,0.334775
5,6,110062.0,89938.0,0.0,0.0,0,100.0,0.44969
5,9,133864.0,66136.0,0.0,0.0,0,100.0,0.33068
5,11,104103.0,95897.0,0.0,0.0,0,100.0,0.479485
5,15,152941.0,47059.0,0.0,0.0,0,100.0,0.235295
6,19,76903.0,123097.0,0.0,0.0,0,100.0,0.615485
6,23,132529.0,67471.0,0.0,0.0,0,100.0,0.337355
6,27,176878.0,23122.0,0.0,0.0,0,100.0,0.11561
13,11,60529.0,139471.0,119.04,0.075751,1000,100.0,0.697355
13,14,124674.0,75326.0,0.0,0.0,0,100.0,0.37663
15,19,152041.0,47959.0,0.0,0.0,0,100.0,0.239795
15,18,142747.0,57253.0,0.0,0.0,0,100.0,0.286265
15,26,150372.0,49628.0,0.0,0.0,0,100.0,0.24814
20,26,168815.0,31185.0,0.0,0.0,0,100.0,0.155925
20,14,147302.0,52698.0,0.0,0.0,0,100.0,0.26349
16,25,129546.0,70454.0,0.0,0.0,0,100.0,0.35227
16,23,116345.0,83655.0,0.0,0.0,0,100.0,0.418275
11,29,96944.0,103056.0,0.0,0.0,0,100.0,0.51528
14,24,110798.0,89202.0,0.0,0.0,0,100.0,0.44601
19,24,60495.0,139505.0,0.0,0.0,0,100.0,0.697525
19,25,127447.0,72553.0,0.0,0.0,0,100.0,0.362765
