node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,100502.0,99498.0,0.0,0.0,0,100.0,0.49749
1,7,141333.0,58667.0,0.0,0.0,0,100.0,0.293335
1,8,113789.0,86211.0,0.0,0.0,0,100.0,0.431055
1,10,96997.0,103003.0,0.0,0.0,0,100.0,0.515015
1,12,169989.0,30011.0,0.0,0.0,0,100.0,0.150055
1,30,138759.0,61241.0,0.0,0.0,0,100.0,0.306205
3,32,130577.0,69423.0,0.0,0.0,0,100.0,0.347115
3,2,126378.0,73622.0,0.0,0.0,0,100.0,0.36811
3,4,124342.0,75658.0,0.0,0.0,0,100.0,0.37829
3,5,144933.0,55067.0,0.0,0.0,0,100.0,0.275335
3,6,78001.0,121999.0,0.0,0.0,0,100.0,0.609995
3,7,118593.0,81407.0,0.0,0.0,0,100.0,0.407035
3,12,156228.0,43772.0,0.0,0.0,0,100.0,0.21886
3,13,98711.0,101289.0,0.0,0.0,0,100.0,0.506445
3,15,170230.0,29770.0,0.0,0.0,0,100.0,0.14885
3,20,138367.0,61633.0,0.0,0.0,0,100.0,0.308165
3,27,176469.0,23531.0,0.0,0.0,0,100.0,0.117655
3,31,171993.0,28007.0,0.0,0.0,0,100.0,0.140035
7,9,149946.0,50054.0,0.0,0.0,0,100.0,0.25027
8,18,144634.0,55366.0,0.0,0.0,0,100.0,0.27683
8,6,107417.0,92583.0,0.0,0.0,0,100.0,0.462915
10,5,102627.0,97373.0,0.0,0.0,0,100.0,0.486865
10,29,96427.0,103573.0,0.0,0.0,0,100.0,0.517865
30,26,150570.0,49430.0,0.0,0.0,0,100.0,0.24715
2,17,128838.0,71162.0,0.0,0.0,0,100.0,0.35581
2,4,133014.0,66986.0,0.0,0.0,0,100.0,0.33493
2,21,149902.0,50098.0,0.0,0.0,0,100.0,0.25049
2,22,110178.0,89822.0,0.0,0.0,0,100.0,0.44911
2,31,173225.0,26775.0,0.0,0.0,0,100.0,0.133875
2,28,130034.0,69966.0,0.0,0.0,0,100.0,0.34983
2,5,122620.0,77380.0,0.0,0.0,0,100.0,0.3869
17,4,128273.0,71727.0,0.0,0.0,0,100.0,0.358635
4,16,101162.0,98838.0,0.0,0.0,0,100.0,0.49419
4,11,116999.0,83001.0,0.0,0.0,0,100.0,0.415005
4,14,150514.0,49486.0,0.0,0.0,0,100.0,0.24743
21,14,176419.0,23581.0,0.0,0.0,0,100.0,0.117905
22,32,126594.0,73406.0,0.0,0.0,0,100.0,0.36703
22,13,110278.0,89722.0,0.0,0.0,0,100.0,0.44861
28,15,127323.0,72677.0,0.0,0.0,0,100.0,0.363385
5,16,128603.0,71397.0,0.0,0.0,0,100.0,0.356985
5,6,110062.0,89938.0,0.0,0.0,0,100.0,0.44969
5,9,133864.0,66136.0,0.0,0.0,0,100.0,0.33068
5,11,104103.0,95897.0,0.0,0.0,0,100.0,0.479485
5,15,152941.0,47059.0,0.0,0.0,0,100.0,0.235295
6,19,76903.0,123097.0,0.0,0.0,0,100.0,0.615485
6,23,132529.0,67471.0,0.0,0.0,0,100.0,0.337355
6,27,176878.0,23122.0,0.0,0.0,0,100.0,0.11561
13,11,60529.0,139471.0,119.04,0.075751,1000,100.0,0.697355
13,14,124674.0,75326.0,0.0,0.0,0,100.0,0.37663
15,19,150633.0,49367.0,0.0,0.0,0,100.0,0.246835
15,18,142747.0,57253.0,0.0,0.0,0,100.0,0.286265
15,26,150372.0,49628.0,0.0,0.0,0,100.0,0.24814
20,26,157404.0,42596.0,0.0,0.0,0,100.0,0.21298
20,14,144273.0,55727.0,0.0,0.0,0,100.0,0.278635
16,25,133549.0,66451.0,0.0,0.0,0,100.0,0.332255
16,23,116345.0,83655.0,0.0,0.0,0,100.0,0.418275
11,29,105389.0,94611.0,0.0,0.0,0,100.0,0.473055
14,24,108203.0,91797.0,0.0,0.0,0,100.0,0.458985
19,24,57900.0,142100.0,0.0,0.0,0,100.0,0.7105
19,25,123444.0,76556.0,0.0,0.0,0,100.0,0.38278
