node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,3.733227,119.719744,119.332314,118.4848,1.964653,994,1481060
1,7,13486.248748,3.552198,3.179789,0.3576,0.0,3,4470
1,8,52820.10014,2.754688,2.403736,0.0,0.0,0,0
1,10,72510.899259,2.56896,2.222538,0.0,0.0,0,0
1,12,58299.050671,1.120567,0.780463,0.0,0.0,0,0
1,30,66869.561386,0.805855,0.449538,0.1192,0.0,1,1490
2,3,24008.459844,1.538515,1.166224,0.0,0.0,0,0
2,4,60237.572602,4.012346,3.672242,0.0,0.0,0,0
2,5,26324.181855,2.592087,2.286673,0.1192,0.0,1,1490
2,17,57161.482075,1.933336,1.492143,0.1192,0.0,1,1490
2,21,21428.936511,1.329184,0.938892,0.3576,0.0,3,4470
2,22,46500.805127,1.455069,1.138806,0.1192,0.0,1,1490
2,28,77956.378931,0.824928,0.325918,0.0,0.0,0,0
2,31,45091.079511,1.062155,0.704646,0.1192,0.0,1,1490
3,1,31953.834752,2.198458,1.811028,0.2384,0.0,2,2980
3,2,23869.484226,1.027346,0.655055,0.0,0.0,0,0
3,4,20115.007712,1.599312,1.250982,0.1192,0.0,1,1490
3,5,15549.956935,1.281261,0.967622,0.2384,0.0,2,2980
3,6,1470.437656,12.337446,11.986852,118.9616,1.243606,998,1487020
3,7,15326.766149,1.80006,1.434565,0.4768,0.0,4,5960
3,12,71407.471207,1.504183,1.170993,0.1192,0.0,1,1490
3,13,25449.220909,1.600266,1.273394,0.1192,0.0,1,1490
3,15,16928.796315,1.145363,0.828624,0.1192,0.0,1,1490
3,20,46151.635453,1.435757,1.072168,0.0,0.0,0,0
3,27,51823.336671,0.993967,0.644803,0.1192,0.0,1,1490
3,31,78041.366049,1.271725,0.905991,0.0,0.0,0,0
3,32,30880.405408,122.641563,122.272015,0.1192,2.773951,1,1490
4,2,27822.125188,0.752687,0.412583,0.0,0.0,0,0
4,3,38382.33991,0.744104,0.395775,0.0,0.0,0,0
4,11,52090.744116,1.691818,1.361847,0.0,0.0,0,0
4,14,49236.390586,1.567841,1.245141,0.0,0.0,0,0
4,16,25303.173961,1.221657,0.870585,0.0,0.0,0,0
4,17,71247.455183,0.906229,0.488997,0.0,0.0,0,0
5,2,50748.923385,3.532171,3.226757,0.0,0.0,0,0
5,3,44962.514171,1.219988,0.906348,0.1192,0.0,1,1490
5,6,13236.438658,1.175165,0.891447,0.2384,0.0,2,2980
5,9,78472.324487,1.381874,1.112819,0.0,0.0,0,0
5,10,33807.83976,6.358385,6.085753,0.1192,0.0,1,1490
5,11,35707.160741,1.065969,0.770688,0.4768,0.0,4,5960
5,15,40616.028042,1.831293,1.58143,0.1192,0.0,1,1490
5,16,34995.661492,0.942945,0.626564,0.1192,0.0,1,1490
6,3,25315.529742,1.56951,1.218915,0.2384,0.0,2,2980
6,5,17055.325456,1.427174,1.143456,0.2384,0.0,2,2980
6,8,35532.161025,1.381159,1.067042,0.1192,0.0,1,1490
6,19,15827.037853,1.408577,1.071095,0.2384,0.0,2,2980
6,23,62860.068095,1.764059,1.39904,0.0,0.0,0,0
6,27,30809.94993,1.008034,0.688791,0.1192,0.0,1,1490
7,1,50886.209314,0.692844,0.320435,0.1192,0.0,1,1490
7,3,30310.03305,2.884865,2.519369,0.3576,0.0,3,4470
7,9,58810.591888,1.440287,1.119375,0.1192,0.0,1,1490
8,1,30240.79319,0.791073,0.440121,0.0,0.0,0,0
8,6,36461.636455,0.515938,0.201821,0.2384,0.0,2,2980
8,18,59496.97346,0.767469,0.434399,0.0,0.0,0,0
9,5,71672.492739,2.127171,1.858115,0.0,0.0,0,0
9,7,94762.744116,0.884771,0.56386,0.0,0.0,0,0
10,1,13348.60691,0.798464,0.452042,0.2384,0.0,2,2980
10,5,46151.587381,0.852585,0.579953,0.2384,0.0,2,2980
10,29,67522.828242,0.886679,0.563145,0.2384,0.0,2,2980
11,4,38879.062594,122.259378,121.929407,0.1192,1.639628,1,1490
11,5,35914.774562,2.239704,1.944423,0.2384,0.0,2,2980
11,13,34371.260891,1.245737,0.937223,0.1192,0.0,1,1490
11,29,19650.627942,0.995874,0.649691,0.2384,0.0,2,2980
12,1,81338.567852,1.435518,1.095414,0.1192,0.0,1,1490
12,3,57281.346019,1.409769,1.076579,0.0,0.0,0,0
13,3,36814.998498,1.734495,1.407623,0.0,0.0,0,0
13,11,61244.678217,0.783205,0.474691,0.1192,0.0,1,1490
13,14,47346.61993,1.434565,1.133323,0.1192,0.0,1,1490
13,22,37403.489234,1.155138,0.884295,0.2384,0.0,2,2980
14,4,33811.37306,3.011227,2.688527,0.0,0.0,0,0
14,13,52873.822734,1.183033,0.881791,0.0,0.0,0,0
14,20,21770.8002,3.940582,3.602624,0.2384,0.0,2,2980
14,21,79871.399099,0.960827,0.58794,0.2384,0.0,2,2980
14,24,51097.462193,2.595663,2.285004,0.1192,0.0,1,1490
15,3,41884.979469,1.268864,0.952125,0.0,0.0,0,0
15,5,43038.181272,1.288891,1.039028,0.1192,0.0,1,1490
15,18,52784.288433,1.626492,1.32072,0.0,0.0,0,0
15,19,64321.081622,1.083612,0.779986,0.0,0.0,0,0
15,26,69536.75313,1.094103,0.784755,0.1192,0.0,1,1490
15,28,79566.982474,1.221895,0.778437,0.1192,0.0,1,1490
16,4,66555.568195,3.185272,2.834201,0.1192,0.0,1,1490
16,5,61592.389345,2.693176,2.376795,0.1192,0.0,1,1490
16,23,60855.841378,4.134417,3.736734,0.2384,0.0,2,2980
16,25,57402.603645,3.118753,2.738237,0.0,0.0,0,0
17,2,56904.108162,2.754927,2.313733,0.1192,0.0,1,1490
17,4,41397.960941,3.289461,2.872229,0.0,0.0,0,0
18,8,55296.967755,2.898216,2.565145,0.2384,0.0,2,2980
18,15,72989.561386,3.283024,2.977252,0.1192,0.0,1,1490
19,6,40097.953134,4.050016,3.712535,0.0,0.0,0,0
19,15,55791.147607,3.30615,3.002524,0.0,0.0,0,0
19,24,57507.646705,3.78418,3.461003,0.0,0.0,0,0
19,25,60803.372722,4.272223,3.907561,0.0,0.0,0,0
20,3,16318.806209,3.426552,3.062963,0.1192,0.0,1,1490
20,14,61202.948423,2.968311,2.630353,0.1192,0.0,1,1490
20,26,73312.761142,3.479242,3.123045,0.0,0.0,0,0
21,2,62669.080713,3.414869,3.024578,0.0,0.0,0,0
21,14,49320.256359,3.493309,3.120422,0.0,0.0,0,0
22,2,29388.33567,3.540039,3.223777,0.3576,0.0,3,4470
22,13,47478.368916,3.589869,3.319025,0.2384,0.0,2,2980
22,32,32612.855283,1.350641,1.037121,0.2384,0.0,2,2980
23,6,26415.887832,3.474951,3.109932,0.0,0.0,0,0
23,16,67368.771557,3.704309,3.306627,0.0,0.0,0,0
24,14,84683.957541,3.746271,3.435612,0.1192,0.0,1,1490
24,19,77567.290206,0.781059,0.457883,0.2384,0.0,2,2980
25,16,82187.991188,1.17588,0.795364,0.1192,0.0,1,1490
25,19,41271.331865,0.975847,0.611186,0.2384,0.0,2,2980
26,15,64125.348022,1.321077,1.011729,0.0,0.0,0,0
26,20,76852.350526,0.968695,0.612497,0.0,0.0,0,0
26,30,70599.274912,3.502607,3.160596,0.0,0.0,0,0
27,3,24310.041062,4.647255,4.298091,0.1192,0.0,1,1490
