node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,2299.843906,0.830889,0.518918,0.0,1.367587,0,0
1,7,0,120.269299,120.008111,119.0808,15.626821,999,1488510
1,8,56592.211327,0.908852,0.619769,0.2384,0.0,2,2980
1,10,69190.914549,1.023293,0.74327,0.0,0.0,0,0
1,12,65232.291375,1.143694,0.81706,0.0,0.0,0,0
1,30,61604.05043,4.66609,4.343033,0.0,0.0,0,0
2,3,29290.998599,0.896454,0.496626,0.4768,0.0,4,5960
2,4,52428.489093,0.857353,0.423312,0.3576,0.0,3,4470
2,5,21204.386632,0.956774,0.559568,0.3576,0.0,3,4470
2,17,53727.308385,0.989199,0.58341,0.2384,0.0,2,2980
2,21,59410.598359,1.141548,0.685453,0.0,0.0,0,0
2,22,44046.035621,0.976801,0.570774,0.0,0.0,0,0
2,28,84085.547328,1.064062,0.647545,0.0,0.0,0,0
2,31,57982.917751,1.557589,1.149774,0.1192,0.0,1,1490
3,1,29672.667601,2.554178,2.242208,0.3576,0.0,3,4470
3,2,38160.032019,2.227068,1.82724,0.1192,0.0,1,1490
3,4,34705.927557,0.812292,0.448585,0.0,0.0,0,0
3,5,21113.740244,8.353233,8.026361,0.1192,0.0,1,1490
3,6,1111.899139,1.343489,1.022458,118.9616,4.215462,998,1487020
3,7,48756.117671,0.830889,0.552177,0.1192,0.0,1,1490
3,12,71523.86632,0.929356,0.585198,0.1192,0.0,1,1490
3,13,25470.730438,1.050949,0.75686,0.0,0.0,0,0
3,15,8041.576946,1.160145,0.88191,0.7152,0.0,6,8940
3,20,47702.94977,2.50268,2.168179,0.2384,0.0,2,2980
3,27,27098.787272,6.939411,6.565452,0.0,0.0,0,0
3,31,62050.126076,3.12829,2.790809,0.0,0.0,0,0
3,32,37752.123274,0.982523,0.531554,0.0,0.0,0,0
4,2,28796.021613,6.865025,6.430984,0.1192,0.0,1,1490
4,3,38885.203122,1.047373,0.683665,0.1192,0.0,1,1490
4,11,40990.346208,1.130819,0.779748,0.0,0.0,0,0
4,14,54914.108465,1.230717,0.886321,0.2384,0.0,2,2980
4,16,37334.672804,5.895376,5.500674,0.0,0.0,0,0
