node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,119.766712,119.295239,119.2,12.537497,1000,1490000
1,7,11121.363093,0.945568,0.550151,0.3576,0.0,3,4470
1,8,51192.801913,0.84734,0.53978,0.1192,0.0,1,1490
1,10,70245.037864,0.914097,0.643134,0.1192,0.0,1,1490
1,12,45380.031885,0.861645,0.5548,0.1192,0.0,1,1490
1,30,69952.90554,0.908375,0.581741,0.0,0.0,0,0
2,3,25423.889996,0.900745,0.350952,0.2384,0.0,2,2980
2,4,57814.316461,0.831604,0.421524,0.0,0.0,0,0
2,5,49825.731367,0.79298,0.400186,0.0,0.0,0,0
2,17,68645.221204,1.031876,0.643373,0.0,0.0,0,0
2,21,43846.72778,0.892639,0.358939,0.1192,0.0,1,1490
2,22,41926.17776,0.679016,0.248313,0.0,0.0,0,0
2,28,83760.151455,0.879049,0.480294,0.0,0.0,0,0
2,31,38582.734157,0.993252,0.574946,0.2384,0.0,2,2980
3,1,24188.704663,0.881433,0.409961,0.0,0.0,0,0
3,2,30280.542049,0.926733,0.37694,0.1192,0.0,1,1490
3,4,2017.457154,1.089573,0.600338,0.0,0.0,0,0
3,5,16363.97768,0.894785,0.422835,0.0,0.0,0,0
3,6,4080.534077,5.613089,5.137205,0.3576,0.0,3,4470
3,7,44908.553208,0.79155,0.238657,0.2384,0.0,2,2980
3,12,70378.110801,0.88048,0.41616,0.0,0.0,0,0
3,13,31179.649263,0.8986,0.413179,0.3576,0.0,3,4470
3,15,12278.206457,39.552212,39.099336,0.1192,0.0,1,1490
3,20,37223.97768,1.2393,0.71311,0.1192,0.0,1,1490
3,27,40309.685134,0.919104,0.464201,0.0,0.0,0,0
3,31,75398.620965,0.915289,0.417829,0.0,0.0,0,0
3,32,37488.792348,0.82159,0.288248,0.1192,0.0,1,1490
4,2,26444.395736,1.088858,0.678778,0.1192,0.0,1,1490
4,3,41124.343927,1.246214,0.756979,0.0,0.0,0,0
4,11,53394.687656,1.166105,0.836134,0.0,0.0,0,0
4,14,32306.418252,1.24383,0.935793,0.2384,0.0,2,2980
4,16,2480.884727,0.946522,0.54884,92.0224,0.0,772,1150280
4,17,63855.167879,0.881195,0.55325,0.0,0.0,0,0
5,2,58526.998804,0.816584,0.423789,0.1192,0.0,1,1490
5,3,45519.043444,5.612612,5.140662,0.1192,0.0,1,1490
5,6,41740.844958,0.913143,0.594258,0.2384,0.0,2,2980
5,9,71542.08051,0.674248,0.350356,0.0,0.0,0,0
5,10,39689.645277,0.967979,0.69654,0.0,0.0,0,0
5,11,32278.294141,0.859499,0.546813,0.1192,0.0,1,1490
5,15,25685.237146,8.92067,8.624792,0.3576,0.0,3,4470
5,16,38893.917896,0.761509,0.381112,0.0,0.0,0,0
6,3,16790.370666,0.96035,0.484467,0.2384,0.0,2,2980
6,5,0,1.227856,0.908971,58.7656,0.301577,493,734570
6,8,30387.437226,1.007557,0.695586,0.1192,0.0,1,1490
6,19,47787.596652,0.939846,0.604749,0.2384,0.0,2,2980
6,23,47700.892786,0.868082,0.494838,0.2384,0.0,2,2980
6,27,49474.165006,0.950098,0.64826,0.1192,0.0,1,1490
7,1,41809.732961,0.861406,0.465989,0.1192,0.0,1,1490
7,3,52596.644081,0.906229,0.353336,0.1192,0.0,1,1490
7,9,64808.824233,0.858068,0.453234,0.1192,0.0,1,1490
8,1,33004.110436,0.741005,0.433445,0.1192,0.0,1,1490
8,6,34274.167248,1.343727,1.031756,0.2384,0.0,2,2980
