avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.03476666666666666,0.0,37.231230582291666,75.648786911,,1.3271659500000001
0.0149,0.0,37.28280210801667,75.971232712,,1.6009073
0.09337333333333332,0.0,37.28269133808333,75.977314981,,1.1368910083333332
0.08642,0.0,37.2832398743,75.981383597,,1.06518565
0.0447,0.0,37.28252237610833,75.970530947,,2.345253975
0.039733333333333336,0.0,37.282771820224994,75.976292459,,2.1218220166666666
0.025826666666666664,0.0,37.28285342139167,75.985716291,,1.2967437249999998
0.12913333333333335,0.0,37.2826151275,75.976167485,,1.0985821583333333
0.0894,0.0,37.282715348033335,75.970577556,,1.0960320666666667
0.011920000000000002,0.0,37.28298192985834,75.98147276,,1.9960234333333333
0.024833333333333332,0.0,37.282616257916665,75.977185304,,2.0941992666666662
0.04171999999999999,0.0,37.282833706649996,75.970101898,,1.9612054
0.039733333333333336,0.0,37.28244529224166,75.975274912,,1.9833922083333335
0.061586666666666665,0.0,37.282539240025,75.976880917,,1.320868741666667
0.10231333333333333,0.0,37.283533074924996,75.980826512,,2.817470825
0.018873333333333336,0.0,37.282366600816665,75.977507014,,1.3335188166666667
0.09933333333333333,0.0,37.28306052258334,75.977029624,,2.3922006166666665
0.023840000000000004,0.0,37.28298996020833,75.97049975,,1.2628783749999999
0.10728,0.0,37.28288257923332,75.983788758,,1.6370177
0.09834,0.0,37.28288974023334,75.974745239,,1.4231184916666666
0.10231333333333333,0.0,37.282101527375,75.976048144,,2.06691625
0.061586666666666665,0.0,37.28353320991667,75.978582992,,1.6861707166666666
0.06556,0.0,37.282296795125,75.972803195,,1.077197975
0.03377333333333333,0.0,37.28310483033333,75.97360454700001,,1.873030283333333
0.023840000000000004,0.0,37.28270580713333,75.973753386,,1.6944875166666664
0.08343999999999999,0.0,37.28310974515833,75.98453445300001,,1.4484236750000001
0.09734666666666668,0.0,37.282940797225,75.977391826,,1.955105825
0.07946666666666666,0.0,37.282103517591665,75.976393443,,1.1175135666666667
0.019866666666666668,0.0,37.283079456475,75.975443089,,1.1862426916666666
0.08642,0.0,37.283324645075,75.976011225,,1.2399504583333332
