avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
0.0,0.0,39.626008333333324,94.987,1.0
