node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,125174.0,74826.0,0.0,0.0,0,100.0,0.37413
1,7,127722.0,72278.0,0.0,0.0,0,100.0,0.36139
1,8,118718.0,81282.0,0.0,0.0,0,100.0,0.40641
1,10,139639.0,60361.0,0.0,0.0,0,100.0,0.301805
1,12,155414.0,44586.0,0.0,0.0,0,100.0,0.22293
1,30,137527.0,62473.0,0.0,0.0,0,100.0,0.312365
3,32,109274.0,90726.0,0.0,0.0,0,100.0,0.45363
3,2,169360.0,30640.0,0.0,0.0,0,100.0,0.1532
3,4,130088.0,69912.0,0.0,0.0,0,100.0,0.34956
3,5,152644.0,47356.0,0.0,0.0,0,100.0,0.23678
3,6,147009.0,52991.0,0.0,0.0,0,100.0,0.264955
3,7,124821.0,75179.0,0.0,0.0,0,100.0,0.375895
3,12,147786.0,52214.0,0.0,0.0,0,100.0,0.26107
3,13,94576.0,105424.0,0.0,0.0,0,100.0,0.52712
3,15,104714.0,95286.0,0.0,0.0,0,100.0,0.47643
3,20,166479.0,33521.0,0.0,0.0,0,100.0,0.167605
3,27,111691.0,88309.0,0.0,0.0,0,100.0,0.441545
3,31,128540.0,71460.0,0.0,0.0,0,100.0,0.3573
7,9,117429.0,82571.0,0.0,0.0,0,100.0,0.412855
8,18,144961.0,55039.0,0.0,0.0,0,100.0,0.275195
8,6,146255.0,53745.0,0.0,0.0,0,100.0,0.268725
10,5,128979.0,71021.0,0.0,0.0,0,100.0,0.355105
10,29,121944.0,78056.0,0.0,0.0,0,100.0,0.39028
30,26,138754.0,61246.0,0.0,0.0,0,100.0,0.30623
2,17,161194.0,38806.0,0.0,0.0,0,100.0,0.19403
2,4,136829.0,63171.0,0.0,0.0,0,100.0,0.315855
2,21,118427.0,81573.0,0.0,0.0,0,100.0,0.407865
2,22,105785.0,94215.0,0.0,0.0,0,100.0,0.471075
2,31,130562.0,69438.0,0.0,0.0,0,100.0,0.34719
2,28,145371.0,54629.0,0.0,0.0,0,100.0,0.273145
2,5,123077.0,76923.0,0.0,0.0,0,100.0,0.384615
17,4,135410.0,64590.0,0.0,0.0,0,100.0,0.32295
4,16,110183.0,89817.0,0.0,0.0,0,100.0,0.449085
4,11,112005.0,87995.0,0.0,0.0,0,100.0,0.439975
4,14,139090.0,60910.0,0.0,0.0,0,100.0,0.30455
21,14,134561.0,65439.0,0.0,0.0,0,100.0,0.327195
22,32,177891.0,22109.0,0.0,0.0,0,100.0,0.110545
22,13,125957.0,74043.0,0.0,0.0,0,100.0,0.370215
28,15,146012.0,53988.0,0.0,0.0,0,100.0,0.26994
5,16,156380.0,43620.0,0.0,0.0,0,100.0,0.2181
5,6,148781.0,51219.0,0.0,0.0,0,100.0,0.256095
5,9,122260.0,77740.0,0.0,0.0,0,100.0,0.3887
5,11,149474.0,50526.0,0.0,0.0,0,100.0,0.25263
5,15,97022.0,102978.0,0.0,0.0,0,100.0,0.51489
6,19,150912.0,49088.0,0.0,0.0,0,100.0,0.24544
6,23,152526.0,47474.0,0.0,0.0,0,100.0,0.23737
6,27,128899.0,71101.0,0.0,0.0,0,100.0,0.355505
13,11,121572.0,78428.0,0.0,0.0,0,100.0,0.39214
13,14,103716.0,96284.0,0.0,0.0,0,100.0,0.48142
15,19,112567.0,87433.0,0.0,0.0,0,100.0,0.437165
15,18,121039.0,78961.0,0.0,0.0,0,100.0,0.394805
15,26,132364.0,67636.0,0.0,0.0,0,100.0,0.33818
20,26,145912.0,54088.0,0.0,0.0,0,100.0,0.27044
20,14,152756.0,47244.0,0.0,0.0,0,100.0,0.23622
16,25,135711.0,64289.0,0.0,0.0,0,100.0,0.321445
16,23,136363.0,63637.0,0.0,0.0,0,100.0,0.318185
11,29,143477.0,56523.0,0.0,0.0,0,100.0,0.282615
14,24,126812.0,73188.0,0.0,0.0,0,100.0,0.36594
19,24,142016.0,57984.0,0.0,0.0,0,100.0,0.28992
19,25,135984.0,64016.0,0.0,0.0,0,100.0,0.32008
