avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.0149,0.0,37.781610572625006,87.74577546500001,,1.4988064749999999
0.09138666666666667,0.0,37.83600490011666,88.384464,,0.761319175
0.05463333333333333,0.0,37.835763186675,88.39491163299999,,2.2969087083333335
0.10132000000000001,0.0,37.83639762235,88.389329054,,1.372668125
0.0447,0.0,37.83592149114167,88.39740881,,2.0733754083333333
0.10429999999999999,0.0,37.836095386775,88.385313158,,1.869468841666667
0.05662,0.0,37.8357324443,88.391865627,,1.0590612333333334
0.08343999999999999,0.0,37.836353951108336,88.383447447,,1.610281075
0.028806666666666664,0.0,37.83636151607501,88.396396324,,1.8527925083333334
0.03774666666666667,0.0,37.836092899008335,88.388196591,,0.83169045
0.08642,0.0,37.83636854159167,88.3952927,,1.2412289916666666
0.07648666666666666,0.0,37.83560105654167,88.384084732,,1.5664488416666666
0.10529333333333332,0.0,37.83604034369167,88.392093722,,1.52584215
0.05662,0.0,37.83601830464167,88.388488233,,1.9816448083333331
0.028806666666666664,0.0,37.83623322004999,88.394758814,,1.8169770749999998
0.031786666666666664,0.0,37.83618877805832,88.393674717,,0.5244801083333334
0.0745,0.0,37.8362644583,88.388939318,,1.0859996333333333
0.06556000000000001,0.0,37.83521103507499,88.386652039,,1.1908878916666665
0.06556,0.0,37.836547366108334,88.391689873,,1.87997615
0.10032666666666665,0.0,37.83643876365833,88.393488838,,1.3671706000000001
0.043706666666666665,0.0,37.836040074991665,88.396371646,,1.0520716583333334
0.05662,0.0,37.83597569310834,88.385962807,,1.8293470333333333
0.10728,0.0,37.836320558516675,88.388963236,,1.9355813833333333
0.022846666666666668,0.0,37.83634835729167,88.396183237,,1.8509040249999997
0.07052666666666665,0.0,37.83656544444166,88.390162618,,1.9599507166666668
0.09734666666666666,0.0,37.83601664108333,88.390178946,,2.1884540750000006
0.05761333333333333,0.0,37.836182097716666,88.388737126,,1.6086956000000001
0.06754666666666666,0.0,37.83575705846667,88.392841181,,1.7729322166666668
0.05364,0.0,37.83580328121666,88.385361259,,1.9071638333333334
0.04867333333333333,0.0,37.83627577364167,88.396183237,,1.2133608166666667
