avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
1.0718066666666668,0.035947525,45.6595813478,99.943717478,,1.6467670250000002
0.7281133333333335,0.04593523333333334,46.56779681905,100.0,,0.7856985000000001
0.10628666666666667,0.0,46.49644060059167,99.378681868,,2.799522841666667
0.5910333333333333,0.0,46.61797945209167,99.369513341,,0.5106856333333333
1.0837266666666667,0.0014460333333333334,46.78339060885833,99.970079618,,1.6365786249999998
0.51852,0.004595983333333333,46.683748654675,100.0,,2.714985658333333
0.08145333333333334,0.0,46.397443868416666,99.384178985,,2.040672266666667
0.10032666666666666,0.0,46.357389255916665,99.379138794,,1.8590132166666669
0.11820666666666665,0.0,46.5918615433,99.371554223,,0.8927295833333333
0.08443333333333332,0.0,46.64558759119166,99.382468865,,1.920394125
0.10529333333333331,0.0,46.62990308533334,99.374413475,,1.6101667833333335
0.05165333333333333,0.0,46.57982508493333,99.377048656,,2.804582325
0.10628666666666667,0.0,46.73713989691667,99.38439523,,1.4750609499999998
0.07648666666666666,0.0,46.649039324541675,99.373755728,,0.7638414666666667
0.12118666666666668,0.0,46.64209999294167,99.375972751,,0.8622120333333333
0.06953333333333332,0.0,46.631146077525,99.383555823,,1.8310010333333333
0.09237999999999999,0.0,46.59531767805,99.374338265,,0.9080439666666665
0.07549333333333334,0.0,46.58459669808334,99.37698324,,2.786179408333333
0.04867333333333333,0.0,46.622069610316665,99.386253127,,0.8931289416666667
0.07450000000000001,0.0,46.630870305083334,99.367260343,,2.441297025
0.08642,0.0,46.62770132283333,99.382645735,,1.479170691666667
0.09039333333333333,0.0,46.641256669308326,99.377423607,,2.1572312083333336
0.09138666666666667,0.0,46.74707381796667,99.3798182,,1.2998352249999998
0.09834,0.0,46.74938788760833,99.373644654,,0.9363273750000001
0.07847333333333333,0.0,46.64603993844166,99.381768816,,1.4880090666666665
0.0596,0.0,46.64352609673333,99.379166333,,1.6114215083333334
0.09535999999999999,0.0,46.597631169608334,99.376643385,,1.9271274249999997
0.08642,0.0,46.58454947055,99.378668266,,1.0255336833333333
0.09337333333333332,0.0,46.621737228058336,99.381482741,,1.3814469166666663
0.06456666666666666,0.0,46.63059119496666,99.372,,2.4505237833333333
