avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
0.0,0.0,39.26631666666667,72.209,1.0
