avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.6020697837837836,0.0048188918918918916,13.53327015572973,52.018615446000005,
1.5727797027027024,0.005608810810810811,13.533580693621625,52.010165834,
1.626768648648649,0.004118918918918919,13.473605326216214,51.02108146,
1.802660297297297,0.005933864864864865,13.526258884810812,51.0097267,
1.9677845405405407,0.0017406486486486487,13.532839470945946,51.089504,
1.859004378378378,0.004835621621621622,13.536455664567569,51.087458304,
1.9502253243243248,0.005944972972972973,13.537029583270266,51.06531118600001,
2.120552918918919,0.003608297297297297,13.535599982567568,51.069899232000004,
1.5754538108108107,0.0046323783783783785,13.53645136118919,51.059475192,
1.727001081081081,0.00727437837837838,13.537458176756756,51.056915384,
1.7680284324324325,0.0039333243243243245,13.53745180637838,51.072137571999995,
1.655291945945946,0.004389783783783783,13.535355253729728,51.05646564600001,
1.538721243243243,0.00650054054054054,13.535756020135134,51.065649954,
1.6909386756756752,0.011555108108108109,13.52969630283784,51.07112044000001,
1.636398783783784,0.002050243243243243,13.535723288702705,51.059206396,
1.509167027027027,0.0035375135135135138,13.534932261162165,51.061910574,
1.688212972972973,0.004655054054054053,13.529405615864867,51.070103916,
1.78046172972973,0.022268054054054055,13.529974924945947,51.063311364,
1.4805407567567566,0.0033257027027027027,13.529033312567567,51.069053054,
1.8932014054054058,0.002760810810810811,13.529639300567567,51.060878616000004,
1.5807215675675674,0.002267027027027027,13.528148821675677,51.06260348,
1.5000716486486485,0.019201405405405405,13.529140450216214,51.061199800000004,
1.694009054054054,0.0032931621621621623,13.529665862810816,51.071808192,
1.9617112972972974,0.00403127027027027,13.52922729454054,51.06600259999999,
1.580843945945946,0.0022288378378378377,13.527971429135135,51.05581135,
1.366873081081081,0.003927945945945946,13.531004166216217,51.064295288000004,
2.1516987297297296,0.0036248918918918922,13.530266525270267,51.06774695600001,
1.6534875945945948,0.0019064594594594595,13.530880211756756,51.064943392,
1.6051111351351353,0.002999810810810811,13.53058161881081,51.061910574,
2.0611221081081084,0.005066945945945946,13.530342521783785,51.061268352,
