avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
2.30290095,0.005007816666666666,64.34653124898333,83.9729721945,
4.095472866666666,0.0053172,64.44211651495,84.2038997105,
4.177933933333333,0.0047148166666666665,64.44095475103332,84.1971951585,
4.005030733333332,0.0029047499999999993,64.44166837121666,84.199971955,
4.535172433333332,0.0028727166666666663,64.43679372724999,84.2008961465,
4.378944616666666,0.001707816666666667,64.43844886978333,84.1961140105,
3.9424896499999997,0.0051660000000000005,64.44306264979998,84.197553957,
3.90530625,0.0030984666666666666,64.44138071248332,84.20440436850001,
4.489292699999999,0.0021237333333333336,64.44113082181667,84.1975678915,
3.696868816666667,0.0028055833333333335,64.4375613241,84.198789094,
4.64507935,0.004526650000000001,64.43926884671666,84.19826919249999,
4.509522483333332,0.0020683999999999998,64.44203975178333,84.1966750225,
4.413837166666666,0.0018887,64.43899274661666,84.1997724095,
3.9272983999999993,0.0029699333333333337,64.43844288351666,84.2001038545,
3.4423550166666663,0.00423835,64.44213710038335,84.201279198,
4.653310716666666,0.0015528333333333331,64.44427872814998,84.196178089,
4.252698,0.002273383333333333,64.44294132376666,84.1989502045,
5.102479450000001,0.00314835,64.43804220969999,84.199568216,
4.8223038166666665,0.0024618333333333337,64.44347313226666,84.1967889635,
3.8011968166666668,0.00270975,64.44216688925,84.194160818,
5.23040495,0.00176785,64.44174499785001,84.2037994405,
3.6809265666666673,0.0025722999999999996,64.44337362439998,84.200315905,
4.1891176833333335,0.0031596166666666673,64.43975031066667,84.2044712955,
3.998482266666667,0.0023394999999999996,64.44066203905,84.198033158,
4.728092783333334,0.00248445,64.43926195018334,84.2002492715,
4.379578416666665,0.0020150333333333334,64.443676859,84.196755569,
4.9606721333333335,0.00213175,64.44669155421667,84.2025506315,
4.911708783333333,0.0021137166666666666,64.43968892901667,84.20058266,
4.155206683333333,0.003317166666666667,64.44069293913334,84.1996149605,
4.325314333333333,0.002504316666666667,64.43848588960002,84.192681174,
