node1,node2,bwd,delay,pkloss
1,3,142136.521478,0.56839,0.001981
1,7,120284.978472,1.935244,0.000917
1,8,128413.078386,2.770901,0.007194
1,10,101681.938714,1.627207,0.003026
1,12,135006.244117,2.661109,0.002594
1,30,130591.508111,0.831962,0.000537
2,3,137068.701312,2.919197,0.002123
2,4,114800.432606,0.141978,0.000526
2,5,132286.139982,0.713825,0.00188
2,17,136813.233203,0.0,0.001062
2,21,59727.702013,3.537178,0.000476
2,22,109574.492289,0.679493,0.003235
2,28,137083.023931,1.593232,0.001705
2,31,81924.342079,0.62871,0.001809
3,4,80643.548613,1.870036,0.000876
3,5,88140.24632,1.131773,0.001925
3,6,126774.318614,1.012683,0.000878
3,7,84662.236908,0.915647,0.000852
3,12,106695.19976,0.977635,0.001945
3,13,76475.185259,2.766252,0.002077
3,15,60952.334034,0.84734,0.001576
3,20,96646.640633,0.0,0.00088
3,27,114166.832883,0.0,0.004706
3,31,72576.333233,0.908256,0.001088
3,32,78411.607089,0.0,0.000499
4,11,39041.065385,0.0,0.000915
4,14,113330.105137,1.518011,0.002999
4,16,104311.629118,1.433134,0.000974
4,17,145733.837989,0.0,0.001243
5,6,69543.518574,1.597166,0.001245
5,9,93154.308601,1.543403,0.000571
5,10,82651.054371,2.848387,0.000462
5,11,107123.636728,2.478957,0.000462
5,15,125922.12276,2.567053,0.000504
5,16,142617.474717,1.196742,0.0
6,8,82395.362899,9.899735,0.006779
6,19,78146.324855,0.206947,0.000456
6,23,129273.567638,0.026822,0.001224
6,27,122904.824272,0.002861,0.004022
7,9,103101.367778,8.388162,0.001364
8,18,166862.757033,1.38247,0.007193
10,29,90422.317012,1.811028,0.001863
11,13,116646.993791,0.859737,0.001195
11,29,83078.393912,1.511931,0.000931
13,14,80249.525335,0.558734,0.000928
13,22,128472.693771,0.0,0.000547
14,20,94960.104135,0.0,0.002216
14,21,85862.85371,0.32413,0.001655
14,24,127657.546811,1.639843,0.002169
15,18,145342.304996,0.638843,0.001642
15,19,90178.529942,1.349568,0.000652
15,26,106238.06949,0.878811,0.001798
15,28,143855.235807,0.695705,0.001856
16,23,147098.067488,0.696659,0.001686
16,25,125038.894563,0.956416,0.001761
19,24,51134.788704,1.344919,0.000427
19,25,123133.450831,0.907779,0.000604
20,26,113132.023631,0.0,0.001354
22,32,163332.804646,0.175834,0.003152
26,30,110577.224114,0.0,0.002534
