node1,node2,bwd,delay,pkloss
1,3,142137.915628,1.025558,0.00277
1,7,120284.384163,0.801921,0.001498
1,8,128416.898374,0.566244,0.002924
1,10,101688.090157,0.504017,0.00325
1,12,135005.17403,2.60222,0.002652
1,30,130597.139723,0.4915,0.002114
2,3,137066.20387,0.853062,0.003578
2,4,114810.004987,0.503063,0.001653
2,5,132282.84432,0.725985,0.004483
2,17,136810.898574,0.650525,0.0
2,21,59732.115289,0.296593,0.00073
2,22,109575.713573,1.035213,0.003173
2,28,137082.848594,0.758529,0.004964
2,31,81938.765334,1.092911,0.003328
3,4,80637.039992,0.837803,0.001422
3,5,88131.173831,0.304341,0.006243
3,6,126776.367807,1.010776,0.001364
3,7,84662.283834,0.553012,0.0
3,12,106690.567468,1.442552,0.002248
3,13,76480.98135,0.512004,0.002818
3,15,60936.407699,0.371695,0.002921
3,20,96648.808218,0.0,0.00281
3,27,114166.869452,0.450969,0.002473
3,31,72571.098035,0.496984,0.004317
3,32,78412.813404,0.271916,0.001912
4,11,39036.465543,0.538349,0.001723
4,14,113327.535654,0.712276,0.003286
4,16,104311.750274,0.537872,0.002852
4,17,145730.336093,0.648975,0.005485
5,6,69532.550115,0.540137,0.001274
5,9,93144.254513,0.317335,0.0
5,10,82644.858881,1.102209,0.000974
5,11,107117.295303,1.404881,0.001862
5,15,125916.872444,0.855088,0.0
5,16,142614.572654,0.349879,0.015182
6,8,82403.582328,1.357079,0.002722
6,19,78157.175626,0.376105,0.000988
6,23,129273.968286,0.202179,0.001827
6,27,122904.47791,0.974655,0.003611
7,9,103099.184203,0.288486,0.00096
8,18,166862.327715,1.02675,0.001284
10,29,90413.651142,1.888156,0.00293
11,13,116648.967787,0.665307,0.002416
11,29,83074.060038,1.06287,0.002078
13,14,80250.587414,0.62108,0.001861
13,22,128472.723646,1.024485,0.004915
14,20,94954.734218,0.365138,0.0036
14,21,85860.488681,0.600696,0.001894
14,24,127654.883814,0.231981,0.004349
15,18,145339.279944,0.654578,0.002067
15,19,90182.97796,0.716805,0.00388
15,26,106236.449586,0.668406,0.006548
15,28,143852.151192,0.559568,0.010596
16,23,147096.311958,0.461698,0.003503
16,25,125039.545228,0.685453,0.005594
19,24,51146.719856,0.283718,0.000884
19,25,123136.292012,0.412941,0.0
20,26,113125.090764,0.255704,0.003784
22,32,163329.290915,0.774264,0.007972
26,30,110580.881708,0.795484,0.001418
