node1,node2,bwd,delay,pkloss
1,3,142132.073659,0.0,0.001073
1,7,120274.763811,1.179457,0.0
1,8,128415.465012,0.0,0.001738
1,10,101693.306645,0.781655,0.003785
1,12,135001.785428,0.3618,0.000865
1,30,130599.523667,1.218557,0.000538
2,3,137063.210568,0.0,0.001062
2,4,114802.682146,0.0,0.001046
2,5,132282.994396,1.16241,0.002822
2,17,136814.193936,3.232837,0.001063
2,21,59729.666767,0.915766,0.000952
2,22,109581.072858,1.12474,0.003777
2,28,137077.810467,1.387358,0.001706
2,31,81936.627639,1.268029,0.003039
3,4,80635.228183,0.138164,0.000877
3,5,88128.17454,1.757979,0.000911
3,6,126770.352282,0.524998,0.000879
3,7,84657.918335,2.433419,0.000657
3,12,106691.785428,0.375748,0.001259
3,13,76490.952762,1.733184,0.002771
3,15,60946.757406,0.713348,0.002628
3,20,96651.488042,0.12517,0.002508
3,27,114169.17534,0.0,0.001766
3,31,72564.891914,0.841737,0.001231
3,32,78404.451561,0.0,0.001998
4,11,39030.992794,3.466725,0.001245
4,14,113328.142514,0.0,0.003001
4,16,104303.442754,1.147151,0.001832
4,17,145729.975981,1.969934,0.001244
5,6,69534.78783,0.0,0.001444
5,9,93148.126501,2.475142,0.001715
5,10,82650.128102,2.754331,0.000563
5,11,107120.008006,2.284765,0.001386
5,15,125924.547638,0.664234,0.000504
5,16,142617.336135,0.079751,0.004121
6,8,82394.169587,0.0,0.001995
6,19,78164.883418,1.845598,0.000528
6,23,129270.784628,0.592828,0.00257
6,27,122909.951962,1.161575,0.002415
7,9,103090.208167,3.249884,0.00056
8,18,166862.805086,0.0,0.001799
10,29,90417.684379,1.062155,0.004973
11,13,116654.147318,7.277131,0.001531
11,29,83077.205765,0.49305,0.002253
13,14,80260.688551,0.0,0.000928
13,22,128475.132106,1.954675,0.0
14,20,94962.658127,0.0,0.003154
14,21,85864.681277,0.0,0.00497
14,24,127656.669335,0.0,0.003256
15,18,145342.313851,0.791788,0.002464
15,19,90186.068855,0.682712,0.001956
15,26,106243.026118,0.684023,0.003934
15,28,143854.651721,0.630498,0.006502
16,23,147097.14972,0.964761,0.002538
16,25,125040.568455,0.017881,0.003695
19,24,51144.155324,3.556728,0.000427
19,25,123135.420336,0.113249,0.001082
20,26,113135.226659,0.0,0.002032
22,32,163330.915641,2.040982,0.003155
26,30,110588.523967,0.908375,0.00292
