node1,node2,bwd,delay,pkloss
1,3,142135.967144,0.664949,0.000991
1,7,120278.429173,0.78249,0.000918
1,8,128417.814284,0.427604,0.001738
1,10,101686.465699,0.509262,0.000757
1,12,134999.306822,0.672936,0.000976
1,30,130595.67665,0.926375,0.002135
2,3,137069.372871,0.603676,0.0
2,4,114805.594069,1.070261,0.001046
2,5,132289.192547,1.227379,0.000941
2,17,136812.630735,1.561046,0.001063
2,21,59726.70006,1.828074,0.0
2,22,109581.190142,2.805591,0.001079
2,28,137083.702665,1.078367,0.005118
2,31,81929.294872,0.622392,0.000604
3,4,80633.812863,2.437115,0.0
3,5,88138.307122,2.699256,0.000642
3,6,126772.336973,1.396298,0.000879
3,7,84654.570226,0.839233,0.000426
3,12,106686.217949,0.519276,0.000649
3,13,76490.602023,0.680923,0.000371
3,15,60941.889212,0.52774,0.000526
3,20,96642.636746,0.967741,0.001672
3,27,114158.902244,1.053452,0.0
3,31,72561.875,0.976801,0.001634
3,32,78412.98207,0.713825,0.001499
4,11,39027.36125,2.189994,0.001373
4,14,113324.904829,2.670288,0.002418
4,16,104304.29974,3.694177,0.000458
4,17,145724.568223,1.321316,0.000984
5,6,69534.11859,2.018332,0.000361
5,9,93149.663462,1.455903,0.000572
5,10,82646.593891,2.665877,0.0
5,11,107114.831731,0.773549,0.0
5,15,125922.5,2.82073,0.000504
5,16,142616.947115,3.229141,0.004421
6,8,82398.661725,0.789642,0.000695
6,19,78151.44145,1.455665,0.000528
6,23,129267.938289,2.671242,0.001225
6,27,122895.9375,4.472971,0.00161
7,9,103092.238028,2.096176,0.001121
8,18,166865.001502,1.587391,0.0
10,29,90411.556802,0.723958,0.00373
11,13,116653.019529,1.708746,0.001196
11,29,83074.758565,0.833631,0.00169
13,14,80256.729094,1.338243,0.000464
13,22,128473.934902,1.723528,0.000548
14,20,94954.157483,0.83828,0.000887
14,21,85866.680024,1.84679,0.000552
14,24,127659.63141,0.83065,0.000664
15,18,145337.422133,2.200484,0.000821
15,19,90181.340278,2.702117,0.001304
15,26,106240.705552,1.22869,0.005902
15,28,143849.902854,1.592278,0.00744
16,23,147094.30575,2.758622,0.000846
16,25,125040.753356,0.573754,0.001175
19,24,51153.870192,2.213836,0.0
19,25,123133.038165,0.83065,0.0
20,26,113126.724103,1.878977,0.007453
22,32,163332.35023,0.811934,0.001577
26,30,110586.762878,1.461267,0.007788
