node1,node2,bwd,delay,pkloss
1,3,142135.151394,0.467777,0.004366
1,7,120277.834369,0.560045,0.002736
1,8,128420.044115,0.516057,0.003804
1,10,101687.932625,2.913117,0.004745
1,12,134999.867643,0.655293,0.005735
1,30,130597.585723,0.364542,0.0
2,3,137070.620551,0.420928,0.001627
2,4,114805.438139,0.487447,0.001591
2,5,132286.272308,0.565171,0.008901
2,17,136808.606377,0.636935,0.001591
2,21,59717.016242,1.623988,0.0
2,22,109585.956892,0.392199,0.008957
2,28,137078.652496,0.448346,0.002527
2,31,81926.954778,1.005888,0.007987
3,4,80637.321035,0.381112,0.001273
3,5,88136.61921,0.941634,0.004644
3,6,126780.527318,0.977159,0.001149
3,7,84658.857028,0.538111,0.000625
3,12,106682.490725,0.405788,0.006544
3,13,76493.932224,0.622749,0.005233
3,15,60953.55188,0.430584,0.007224
3,20,96641.050732,0.406384,0.002656
3,27,114161.034794,0.463843,0.005245
3,31,72564.7408,0.532508,0.004991
3,32,78415.807519,0.639558,0.00521
4,11,39033.246441,2.041817,0.004856
4,14,113325.943453,0.743032,0.008368
4,16,104310.054141,1.754403,0.002922
4,17,145726.496892,0.621557,0.001556
5,6,69543.140164,1.335382,0.004808
5,9,93159.703228,1.049638,0.000855
5,10,82655.905354,1.23167,0.002638
5,11,107125.72689,1.148224,0.000701
5,15,125922.326048,0.667334,0.003297
5,16,142618.995489,1.333356,0.007364
6,8,82388.312444,0.575304,0.004122
6,19,78153.936234,0.725508,0.001526
6,23,129267.479447,1.995325,0.00397
6,27,122899.340219,1.230717,0.005945
7,9,103094.630038,0.967503,0.005095
8,18,166863.164227,0.761509,0.001336
10,29,90408.518147,0.905752,0.010126
11,13,116655.512332,1.618505,0.001592
11,29,83066.974133,0.937104,0.007442
13,14,80260.910367,0.722647,0.001466
13,22,128478.660517,0.620484,0.001762
14,20,94949.973932,1.292586,0.010165
14,21,85867.845614,2.202392,0.011159
14,24,127657.669942,0.613689,0.003461
15,18,145339.234008,1.315951,0.002355
15,19,90187.423301,0.800729,0.005265
15,26,106236.358897,0.735998,0.012796
15,28,143857.300983,0.688672,0.01248
16,23,147093.651494,0.723243,0.0
16,25,125043.922198,0.558972,0.005472
19,24,51146.901945,0.71311,0.001969
19,25,123140.116302,0.699759,0.001826
20,26,113125.117305,0.507832,0.004178
22,32,163334.055138,0.623703,0.011795
26,30,110588.503258,1.081467,0.012309
