node1,node2,bwd,delay,pkloss
1,3,142135.060988,0.823021,0.001072
1,7,120281.727654,1.048326,0.000916
1,8,128419.076185,3.193855,0.000799
1,10,101689.006199,2.974629,0.002527
1,12,135004.703059,0.997663,0.002925
1,30,130597.664467,1.574874,0.0
2,3,137062.923415,0.937343,0.002563
2,4,114800.815837,1.010537,0.002102
2,5,132280.431914,0.640869,0.001879
2,17,136805.55089,2.811074,0.001062
2,21,59715.208958,0.80955,0.000475
2,22,109571.413717,2.970219,0.003388
2,28,137079.656069,1.53172,0.00213
2,31,81924.927015,1.937389,0.002411
3,4,80644.990503,3.022552,0.001752
3,5,88135.196961,0.849724,0.001365
3,6,126773.30134,3.089428,0.001756
3,7,84658.780244,0.787139,0.000852
3,12,106687.254549,1.602054,0.001296
3,13,76489.206159,0.7689,0.002961
3,15,60945.058988,1.363754,0.0021
3,20,96648.70139,0.975847,0.00044
3,27,114160.887822,2.791047,0.000846
3,31,72580.323935,2.407789,0.001639
3,32,78421.385584,2.293229,0.000998
4,11,39039.336133,0.287771,0.001829
4,14,113329.313206,1.737356,0.005395
4,16,104312.202339,0.47791,0.000457
4,17,145733.695891,1.336932,0.0
5,6,69534.133173,0.726104,0.002884
5,9,93152.513497,0.591755,0.001142
5,10,82649.655034,0.832677,0.001849
5,11,107119.864027,0.245094,0.001051
5,15,125925.910818,0.312924,0.0
5,16,142615.340932,0.146389,0.004416
6,8,82398.008398,0.688553,0.002778
6,19,78151.809638,3.163218,0.000912
6,23,129273.617277,0.77486,0.002448
6,27,122903.65127,3.514767,0.002412
7,9,103102.531494,2.467394,0.00056
8,18,166859.610039,0.674009,0.0
10,29,90415.9984,2.564073,0.003383
11,13,116655.196961,0.0,0.002389
11,29,83077.13286,2.007961,0.002813
13,14,80255.166483,0.224948,0.000536
13,22,128471.560844,2.421856,0.001744
14,20,94959.40006,0.81563,0.003151
14,21,85860.581942,0.540614,0.003309
14,24,127655.122488,1.535535,0.004336
15,18,145336.674333,1.22869,0.003244
15,19,90183.835233,1.543164,0.002605
15,26,106241.471559,1.842022,0.004421
15,28,143852.092372,2.701044,0.001855
16,23,147090.453909,1.345396,0.001685
16,25,125034.521096,3.165483,0.002461
19,24,51146.490702,5.364656,0.000427
19,25,123137.236553,1.681447,0.000604
20,26,113136.315105,2.414107,0.00203
22,32,163334.255723,3.026485,0.003352
26,30,110585.008497,1.584649,0.004861
