node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,32228.0,67772.0,0.0,0.0,0,100.0,0.67772
1,7,61970.0,38030.0,0.0,0.0,0,100.0,0.3803
1,8,57582.0,42418.0,0.0,0.0,0,100.0,0.42418
1,10,49962.0,50038.0,0.0,0.0,0,100.0,0.50038
1,12,96765.0,3235.0,0.0,0.0,0,100.0,0.03235
1,30,45593.0,54407.0,0.0,0.0,0,100.0,0.54407
2,3,17108.0,82892.0,0.0,0.0,0,100.0,0.82892
2,4,56658.0,43342.0,0.0,0.0,0,100.0,0.43342
2,5,53173.0,46827.0,0.0,0.0,0,100.0,0.46827
2,17,48024.0,51976.0,0.0,0.0,0,100.0,0.51976
2,21,29498.0,70502.0,0.0,0.0,0,100.0,0.70502
2,22,44668.0,55332.0,0.0,0.0,0,100.0,0.55332
2,28,64625.0,35375.0,0.0,0.0,0,100.0,0.35375
2,31,56853.0,43147.0,0.0,0.0,0,100.0,0.43147
3,1,62049.0,37951.0,0.0,0.0,0,100.0,0.37951
3,2,70102.0,29898.0,0.0,0.0,0,100.0,0.29898
3,4,25112.0,74888.0,0.0,0.0,0,100.0,0.74888
3,5,40425.0,59575.0,0.0,0.0,0,100.0,0.59575
3,6,73660.0,26340.0,0.0,0.0,0,100.0,0.2634
3,7,38855.0,61145.0,0.0,0.0,0,100.0,0.61145
3,12,62500.0,37500.0,0.0,0.0,0,100.0,0.375
3,13,59466.0,40534.0,0.0,0.0,0,100.0,0.40534
3,15,66481.0,33519.0,0.0,0.0,0,100.0,0.33519
3,20,88111.0,11889.0,0.0,0.0,0,100.0,0.11889
3,27,34754.0,65246.0,0.0,0.0,0,100.0,0.65246
3,31,24862.0,75138.0,0.0,0.0,0,100.0,0.75138
3,32,23855.0,76145.0,0.0,0.0,0,100.0,0.76145
4,2,77013.0,22987.0,0.0,0.0,0,100.0,0.22987
4,3,68005.0,31995.0,0.0,0.0,0,100.0,0.31995
4,11,67821.0,32179.0,0.0,0.0,0,100.0,0.32179
4,14,41720.0,58280.0,0.0,0.0,0,100.0,0.5828
4,16,47094.0,52906.0,0.0,0.0,0,100.0,0.52906
4,17,41175.0,58825.0,0.0,0.0,0,100.0,0.58825
5,2,42724.0,57276.0,0.0,0.0,0,100.0,0.57276
5,3,50007.0,49993.0,0.0,0.0,0,100.0,0.49993
5,6,16260.0,83740.0,0.0,0.0,0,100.0,0.8374
5,9,88436.0,11564.0,0.0,0.0,0,100.0,0.11564
5,10,39707.0,60293.0,0.0,0.0,0,100.0,0.60293
5,11,28715.0,71285.0,0.0,0.0,0,100.0,0.71285
5,15,25939.0,74061.0,0.0,0.0,0,100.0,0.74061
5,16,50243.0,49757.0,0.0,0.0,0,100.0,0.49757
6,3,58180.0,41820.0,0.0,0.0,0,100.0,0.4182
6,5,39024.0,60976.0,0.0,0.0,0,100.0,0.60976
6,8,43316.0,56684.0,0.0,0.0,0,100.0,0.56684
6,19,13300.0,86700.0,0.0,0.0,0,100.0,0.867
6,23,54122.0,45878.0,0.0,0.0,0,100.0,0.45878
6,27,44227.0,55773.0,0.0,0.0,0,100.0,0.55773
7,1,64097.0,35903.0,0.0,0.0,0,100.0,0.35903
7,3,74970.0,25030.0,0.0,0.0,0,100.0,0.2503
7,9,69883.0,30117.0,0.0,0.0,0,100.0,0.30117
8,1,64985.0,35015.0,0.0,0.0,0,100.0,0.35015
8,6,54738.0,45262.0,0.0,0.0,0,100.0,0.45262
8,18,44365.0,55635.0,0.0,0.0,0,100.0,0.55635
9,5,64311.0,35689.0,0.0,0.0,0,100.0,0.35689
9,7,86248.0,13752.0,0.0,0.0,0,100.0,0.13752
10,1,48258.0,51742.0,0.0,0.0,0,100.0,0.51742
10,5,0.0,108987.0,119.04,0.11091,1000,100.0,1.0
10,29,33290.0,66710.0,0.0,0.0,0,100.0,0.6671
11,4,62957.0,37043.0,0.0,0.0,0,100.0,0.37043
11,5,38749.0,61251.0,0.0,0.0,0,100.0,0.61251
11,13,52370.0,47630.0,0.0,0.0,0,100.0,0.4763
11,29,47220.0,52780.0,0.0,0.0,0,100.0,0.5278
12,1,77582.0,22418.0,0.0,0.0,0,100.0,0.22418
12,3,74155.0,25845.0,0.0,0.0,0,100.0,0.25845
13,3,60813.0,39187.0,0.0,0.0,0,100.0,0.39187
13,11,49943.0,50057.0,0.0,0.0,0,100.0,0.50057
13,14,40797.0,59203.0,0.0,0.0,0,100.0,0.59203
13,22,18025.0,81975.0,0.0,0.0,0,100.0,0.81975
14,4,53214.0,46786.0,0.0,0.0,0,100.0,0.46786
14,13,60035.0,39965.0,0.0,0.0,0,100.0,0.39965
14,20,55942.0,44058.0,0.0,0.0,0,100.0,0.44058
14,21,42890.0,57110.0,0.0,0.0,0,100.0,0.5711
14,24,31932.0,68068.0,0.0,0.0,0,100.0,0.68068
15,3,46625.0,53375.0,0.0,0.0,0,100.0,0.53375
15,5,47504.0,52496.0,0.0,0.0,0,100.0,0.52496
15,18,61455.0,38545.0,0.0,0.0,0,100.0,0.38545
15,19,23363.0,76637.0,0.0,0.0,0,100.0,0.76637
15,26,66022.0,33978.0,0.0,0.0,0,100.0,0.33978
15,28,37689.0,62311.0,0.0,0.0,0,100.0,0.62311
16,4,62456.0,37544.0,0.0,0.0,0,100.0,0.37544
16,5,68962.0,31038.0,0.0,0.0,0,100.0,0.31038
