node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99097.275397,1.55282,0.81861,0.0,0.0,0,0
1,7,97468.411148,2.360582,1.624346,0.0,0.0,0,0
1,16,74636.925782,1.842737,0.867248,0.0,0.0,0,0
2,4,86580.597325,2.738476,1.813054,0.0,0.0,0,0
2,7,90690.367738,2.218246,1.419544,0.0,0.0,0,0
2,12,87018.311271,0.646353,0.0,0.1192,0.0,1,1490
2,13,82257.786385,2.057314,1.169086,0.0,0.0,0,0
2,18,18635.821503,4.987001,3.926635,0.0,0.0,0,0
2,23,23678.88829,2.930641,1.949906,0.0,0.0,0,0
3,1,96395.128733,2.600431,1.866221,0.0,0.0,0,0
3,10,98599.846599,2.791166,1.957059,0.0,0.0,0,0
3,11,19418.977729,14.069557,13.307571,0.0,0.0,0,0
3,14,490.315989,16.31093,15.568137,7.690323,0.0,1,1490
3,21,94371.303705,1.657724,0.597477,0.0,0.0,0,0
4,2,73214.037344,1.758575,0.833154,0.0,0.0,0,0
4,16,91238.648427,1.542807,0.538588,0.0,0.0,0,0
5,8,19224.283546,2.660036,1.863003,0.0,0.0,0,0
5,16,6204.634984,2.828598,1.776457,0.4768,0.0,1,1490
6,7,1058.06353,2.497435,1.838446,0.0,0.0,0,0
6,19,1547.437219,2.217054,1.565814,0.0,0.0,0,0
7,1,98120.469695,2.424955,1.688719,0.0,0.0,0,0
7,2,94314.163155,2.017021,1.218319,0.0,0.0,0,0
7,6,986.847129,4.304409,3.64542,7.690323,0.0,1,1490
7,17,96750.532601,1.878977,1.031756,0.0,0.0,0,0
7,19,24543.96645,2.637386,2.006888,0.0,0.0,0,0
7,21,98335.898552,2.046347,0.984073,0.0,0.0,0,0
8,5,24532.017575,2.291203,1.494169,0.0,0.0,0,0
8,9,2554.889555,1.873732,1.294851,0.0,0.0,0,0
9,8,18738.784588,2.233267,1.654387,0.4768,0.0,1,1490
9,15,13956.74426,1.214743,0.599146,0.0,0.0,0,0
9,16,63234.388501,1.681805,0.847816,0.1192,0.0,1,1490
10,3,98609.231322,2.266645,1.432538,0.0,0.0,0,0
10,11,19277.932881,1.638889,0.67699,0.4768,0.0,1,1490
10,12,42082.039952,2.197504,1.179218,0.1192,0.0,1,1490
10,16,85289.119457,4.170179,3.094792,0.0,0.0,0,0
10,17,85437.940871,2.24185,1.196742,0.0,0.0,0,0
11,3,24892.675584,2.573729,1.811743,0.0,0.0,0,0
11,10,1340.677181,3.132105,2.170205,0.9536,0.0,2,2980
12,2,84295.313898,1.981735,1.000881,0.0,0.0,0,0
12,10,96264.107827,0.708342,0.0,0.0,0.0,0,0
12,22,97949.283546,2.642632,1.663208,0.0,0.0,0,0
13,2,91651.652921,2.25544,1.367211,0.0,0.0,0,0
13,14,0,2734.214783,2733.380437,7667.803871,5.374001,998,1485637
13,17,93542.848128,2.385855,1.449108,0.0,0.0,0,0
13,19,23556.088268,2.151251,1.431227,0.0,0.0,0,0
14,3,566.406712,11.968374,11.225581,7.690323,0.0,1,1490
14,13,998.584099,3.959179,3.124833,7.690323,0.0,1,1490
15,9,13133.378333,1.27697,0.661373,0.0,0.0,0,0
15,20,14058.175137,3.205538,2.380133,0.0,0.0,0,0
16,1,93732.835296,14.404774,13.429284,0.0,0.0,0,0
16,4,76339.431423,2.091885,1.087666,0.1192,0.0,1,1490
16,5,3535.965662,2.613544,1.561403,0.4768,0.0,1,1490
16,9,89467.193452,4.048586,3.214598,0.0,0.0,0,0
16,10,57502.841286,1.874924,0.799537,0.0,0.0,0,0
17,7,97156.963562,2.048254,1.201034,0.0,0.0,0,0
17,10,81933.587302,1.980543,0.935435,0.0,0.0,0,0
17,13,97254.541679,2.235651,1.298904,0.0,0.0,0,0
17,20,85333.351702,3.04389,2.030373,0.0,0.0,0,0
17,23,23744.392932,1.933813,0.90456,0.0,0.0,0,0
18,2,16003.592293,2.214193,1.153827,0.0,0.0,0,0
18,21,23650.384746,0.684738,0.0,0.0,0.0,0,0
19,6,1543.870047,2.569675,1.918435,0.0,0.0,0,0
19,7,23896.930233,1.698494,1.067996,0.0,0.0,0,0
19,13,23675.582793,2.154589,1.434565,0.0,0.0,0,0
20,15,12793.005591,2.117634,1.292229,0.4768,0.0,1,1490
20,17,87796.547579,1.975298,0.961781,0.0,0.0,0,0
20,22,22614.628457,2.578735,1.615167,0.0,0.0,0,0
21,3,99820.15013,3.093958,2.03371,0.0,0.0,0,0
21,7,99263.296466,5.017996,3.955722,0.0,0.0,0,0
21,18,18609.090038,2.675772,1.351833,0.4768,0.0,1,1490
22,12,97887.609464,2.961874,1.98245,0.0,0.0,0,0
22,20,24037.03115,2.441406,1.477838,0.0,0.0,0,0
23,2,23823.88657,2.962589,1.981854,0.0,0.0,0,0
23,17,23616.7333,2.582312,1.553059,0.0,0.0,0,0
