node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99094.179598,3.30615,1.830459,0.0,0.0,0,0
1,7,97467.694464,2.147198,1.400471,0.0,0.0,0,0
1,16,74637.236961,2.562046,1.520514,0.0,0.0,0,0
2,4,86585.57725,0.750303,0.0,0.0,0.0,0,0
2,7,90690.201262,2.748728,2.021432,0.0,0.0,0,0
2,12,87016.449384,3.133774,2.344251,0.0,0.0,0,0
2,13,82254.178432,2.063036,0.840664,0.0,0.0,0,0
2,18,18640.660859,2.696037,1.380086,0.4768,0.0,1,1490
2,23,23677.448683,1.928329,0.832558,0.0,0.0,0,0
3,1,96397.293022,2.523899,1.048207,0.0,0.0,0,0
3,10,98600.148163,1.931667,0.924826,0.0,0.0,0,0
3,11,19420.60873,1.983404,1.014709,0.0,0.0,0,0
3,14,489.048954,4.998207,4.067898,7.690323,0.0,1,1490
3,21,94372.241466,0.895023,0.0,0.0,0.0,0,0
4,2,73220.480577,1.859426,0.6845,0.0,0.0,0,0
4,16,91243.692431,2.696037,1.746655,0.0,0.0,0,0
5,8,19222.498999,2.891302,2.042651,0.0,0.0,0,0
5,16,6204.54145,3.051758,1.91319,0.0,0.0,0,0
6,7,1059.452398,2.464056,0.730038,7.690323,0.0,1,1490
6,19,1546.323956,2.736807,0.788093,0.0,0.0,0,0
7,1,98122.635162,1.84536,1.098633,0.0,0.0,0,0
7,2,94312.006408,1.102209,0.374913,0.0,0.0,0,0
7,6,987.797357,2.601385,0.867367,0.0,0.0,0,0
7,17,96753.768522,2.223969,1.816034,0.0,0.0,0,0
7,19,24546.39968,3.780365,3.358722,0.0,0.0,0,0
7,21,98333.872647,2.114534,1.59359,0.0,0.0,0,0
8,5,24530.932025,1.231909,0.383258,0.0,0.0,0,0
8,9,2553.832599,3.161907,2.35188,0.4768,0.0,1,1490
9,8,18737.33854,2.927542,2.117515,0.0,0.0,0,0
9,15,13959.503354,5.301714,4.519463,0.0,0.0,0,0
9,16,63228.965655,9.100914,8.00097,0.1192,0.0,1,1490
10,3,98608.501351,2.212048,1.205206,0.0,0.0,0,0
10,11,19279.163079,1.327038,1.016378,0.4768,0.0,1,1490
10,12,42080.088097,2.993345,2.653241,0.1192,0.0,1,1490
10,16,85291.132245,2.164602,1.591921,0.1192,0.0,1,1490
10,17,85436.716388,2.151012,1.672149,0.0,0.0,0,0
11,3,24892.484229,1.770735,0.80204,0.0,0.0,0,0
11,10,1340.130169,3.543615,3.232956,1.4304,0.0,3,4470
12,2,84295.530637,2.588034,1.798511,0.0,0.0,0,0
12,10,96262.074489,1.800299,1.460195,0.0,0.0,0,0
12,22,97948.394073,2.458572,1.894474,0.0,0.0,0,0
13,2,91656.619944,1.101494,0.0,0.0,0.0,0,0
13,14,0,2711.473942,2710.777521,7667.56129,5.374001,998,1485590
13,17,93542.242691,2.539158,1.636147,0.0,0.0,0,0
13,19,23557.044453,2.953529,2.03681,0.0,0.0,0,0
14,3,565.420963,1.565456,0.635147,7.690323,0.0,1,1490
14,13,999.786765,1.576185,0.879765,7.690323,0.0,1,1490
15,9,13126.447737,2.707243,1.924992,0.0,0.0,0,0
15,20,14062.098518,2.492189,1.884341,0.4768,0.0,1,1490
16,1,93728.355698,2.791405,1.749873,0.0,0.0,0,0
16,4,76338.954536,3.83091,2.881527,0.0,0.0,0,0
16,5,3535.309433,3.946066,2.807498,1.4304,0.0,3,4470
16,9,89471.585061,0.644207,0.0,0.0,0.0,0,0
16,10,57500.436611,2.315998,1.743317,0.1192,0.0,1,1490
17,7,97158.057475,2.617121,2.209187,0.0,0.0,0,0
17,10,81937.887253,2.537251,2.058387,0.0,0.0,0,0
17,13,97261.896465,2.529383,1.626372,0.0,0.0,0,0
17,20,85329.960949,2.270699,1.438975,0.0,0.0,0,0
17,23,23743.094022,1.839876,1.063466,0.0,0.0,0,0
18,2,16003.812575,3.037214,1.721263,0.0,0.0,0,0
18,21,23649.996996,2.301931,1.192331,0.0,0.0,0,0
19,6,1543.93551,3.154516,1.205802,0.0,0.0,0,0
19,7,23894.56439,2.57206,2.150416,0.0,0.0,0,0
19,13,23674.9289,4.194975,3.278255,0.0,0.0,0,0
20,15,12791.093312,2.724886,2.117038,0.4768,0.0,1,1490
20,17,87801.834201,2.280712,1.448989,0.1192,0.0,1,1490
20,22,22615.426512,2.154589,1.228929,0.4768,0.0,1,1490
21,3,99822.046866,2.155781,0.905871,0.0,0.0,0,0
21,7,99265.796115,2.007246,1.486301,0.0,0.0,0,0
21,18,18608.988584,2.610207,1.500607,0.0,0.0,0,0
22,12,97887.529035,2.274275,1.710176,0.0,0.0,0,0
22,20,24039.191029,2.36702,1.44136,0.0,0.0,0,0
23,2,23826.760112,5.921602,4.82583,0.0,0.0,0,0
23,17,23615.522627,2.446413,1.670003,0.0,0.0,0,0
