node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99098.911633,1.054764,0.202298,0.0,0.0,0,0
1,7,97464.690964,3.109694,2.347469,0.0,0.0,0,0
1,16,74632.802796,2.804518,2.20108,0.0,0.0,0,0
2,4,86578.743633,1.882315,0.871062,0.0,0.0,0,0
2,7,90686.938979,3.550053,2.607942,0.0,0.0,0,0
2,12,87014.449216,5.008221,4.158378,0.0,0.0,0,0
2,13,82257.401378,2.313137,1.484632,0.0,0.0,0,0
2,18,18635.745531,2.356052,1.398563,0.0,0.0,0,0
2,23,23678.501947,2.167463,1.546741,0.0,0.0,0,0
3,1,96396.515485,2.187967,1.335502,0.0,0.0,0,0
3,10,98598.321678,2.464294,1.594067,0.0,0.0,0,0
3,11,19420.963037,1.950264,0.829458,0.0,0.0,0,0
3,14,492.465534,3.123999,2.293229,7.690323,0.0,1,1490
3,21,94372.13986,2.588987,1.793504,0.0,0.0,0,0
4,2,73222.764682,2.281904,1.270652,0.0,0.0,0,0
4,16,91239.624451,2.367258,1.579285,0.0,0.0,0,0
5,8,19223.252097,7.753372,6.81746,0.0,0.0,0,0
5,16,6204.354774,2.478123,1.641273,0.4768,0.0,1,1490
6,7,1059.535696,1.337051,0.0,0.0,0.0,0,0
6,19,1547.523714,2.470732,1.017451,0.0,0.0,0,0
7,1,98118.613525,2.315283,1.553059,0.0,0.0,0,0
7,2,94310.786135,2.271414,1.329303,0.0,0.0,0,0
7,6,985.516931,6.457329,4.787564,0.0,0.0,0,0
7,17,96749.319748,2.82836,1.994491,0.0,0.0,0,0
7,19,24546.195185,2.074957,1.413822,0.0,0.0,0,0
7,21,98335.319149,3.314257,2.609015,0.0,0.0,0,0
8,5,24533.097593,2.353907,1.417994,0.0,0.0,0,0
8,9,2556.583758,2.650976,1.94943,0.4768,0.0,1,1490
9,8,18736.933986,2.039194,1.337647,0.0,0.0,0,0
9,15,13957.267552,1.659632,1.059055,0.4768,0.0,1,1490
9,16,63230.400479,3.118515,2.516031,0.1192,0.0,1,1490
10,3,98609.7334,2.224207,1.353979,0.0,0.0,0,0
10,11,19273.781328,2.382755,1.449823,0.4768,0.0,1,1490
10,12,42076.916625,1.874924,1.187205,0.0,0.0,0,0
10,16,85286.470295,2.058983,1.437783,0.0,0.0,0,0
10,17,85436.437344,2.740383,2.004147,0.0,0.0,0,0
11,3,24893.96445,2.028465,0.90766,0.0,0.0,0,0
11,10,1343.215498,3.413677,2.480745,0.9536,0.0,2,2980
12,2,84289.937069,0.678301,0.0,0.0,0.0,0,0
12,10,96263.51813,2.118587,1.430869,0.0,0.0,0,0
12,22,97945.96344,1.317978,0.71156,0.0,0.0,0,0
13,2,91653.165518,2.022266,1.193762,0.0,0.0,0,0
13,14,0,2707.814217,2707.187295,7682.941935,5.30138,1000,1488570
13,17,93542.79093,2.289295,1.569033,0.0,0.0,0,0
13,19,23559.112976,2.813816,2.266288,0.0,0.0,0,0
14,3,562.124601,2.159119,1.328349,0.0,0.0,0,0
14,13,997.699681,0.884056,0.257134,0.0,0.0,0,0
15,9,13129.913096,2.015591,1.415014,0.0,0.0,0,0
15,20,14053.888722,1.986504,1.57845,0.0,0.0,0,0
16,1,93730.417416,2.647161,2.043724,0.0,0.0,0,0
16,4,76343.215498,2.299547,1.511574,0.2384,0.0,2,2980
16,5,3539.380867,4.293203,3.456354,0.9536,0.0,2,2980
16,9,89465.452367,3.461361,2.858877,0.0,0.0,0,0
16,10,57504.997004,3.008604,2.387404,0.0,0.0,0,0
17,7,97157.047838,0.69356,0.0,0.0,0.0,0,0
17,10,81934.788775,0.651121,0.0,0.0,0.0,0,0
17,13,97261.80765,2.849817,2.129555,0.0,0.0,0,0
17,20,85328.493807,2.40159,1.876593,0.0,0.0,0,0
17,23,23745.04195,15.009642,14.497161,0.0,0.0,0,0
18,2,16001.566121,2.959728,2.002239,0.4768,0.0,1,1490
18,21,23648.605673,2.02322,1.3026,0.0,0.0,0,0
19,6,1542.762133,1.888275,0.434995,0.0,0.0,0,0
19,7,23894.084282,1.71113,1.049995,0.0,0.0,0,0
19,13,23677.443579,2.155066,1.607537,0.0,0.0,0,0
20,15,12792.976428,0.928402,0.520349,0.0,0.0,0,0
20,17,87798.929285,1.861811,1.336813,0.0,0.0,0,0
20,22,22613.999201,2.175093,1.785278,0.0,0.0,0,0
21,3,99822.488516,2.79355,1.998067,0.0,0.0,0,0
21,7,99264.278011,2.486467,1.781225,0.0,0.0,0,0
21,18,18607.813062,2.608061,1.887441,0.4768,0.0,1,1490
22,12,97890.211746,2.70462,2.098203,0.0,0.0,0,0
22,20,24040.303636,2.791643,2.401829,0.0,0.0,0,0
23,2,23823.619656,1.657724,1.037002,0.4768,0.0,1,1490
23,17,23615.269676,2.093315,1.580834,0.4768,0.0,1,1490
