node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99093.621449,2.053738,0.98598,0.0,0.0,0,0
1,7,97467.082833,2.465963,1.53172,0.0,0.0,0,0
1,16,74632.340936,2.841949,1.74129,0.2384,0.0,2,2980
2,4,86582.152861,0.979185,0.050783,0.0,0.0,0,0
2,7,90689.043617,2.917528,2.034545,0.0,0.0,0,0
2,12,87015.022009,2.941847,1.948476,0.1192,0.0,1,1490
2,13,82258.231293,2.140284,1.316428,0.1192,0.0,1,1490
2,18,18639.231693,2.825022,1.767397,0.0,0.0,0,0
2,23,23679.831933,2.41971,1.487017,0.0,0.0,0,0
3,1,96397.430972,2.100706,1.032948,0.0,0.0,0,0
3,10,98597.55102,2.151251,1.183391,0.0,0.0,0,0
3,11,19419.111645,2.768517,1.819611,0.4768,0.0,1,1490
3,14,489.735894,7.776499,6.831408,0.0,0.0,0,0
3,21,94371.412565,6.304741,5.313754,0.0,0.0,0,0
4,2,73218.063225,2.018452,1.09005,0.2384,0.0,2,2980
4,16,91247.122849,0.88501,0.0,0.0,0.0,0,0
5,8,19224.06722,2.291441,1.208067,0.0,0.0,0,0
5,16,6205.961789,3.855467,2.597094,0.4768,0.0,1,1490
6,7,1059.739896,2.202511,1.326084,0.0,0.0,0,0
6,19,1547.519008,3.070116,2.287626,0.0,0.0,0,0
7,1,98121.752701,2.148628,1.214385,0.0,0.0,0,0
7,2,94311.788715,1.956701,1.073718,0.1192,0.0,1,1490
7,6,990.57623,1.147985,0.271559,0.0,0.0,0,0
7,17,96746.826731,1.978397,1.040697,0.0,0.0,0,0
7,19,24544.377751,2.951622,2.294779,0.0,0.0,0,0
7,21,98335.15006,2.694368,1.836896,0.0,0.0,0,0
8,5,24530.068027,2.385855,1.302481,0.0,0.0,0,0
8,9,2550.332133,2.171993,1.288295,1.4304,0.0,3,4470
9,8,18738.207283,2.540112,1.656413,0.0,0.0,0,0
9,15,13956.37455,2.980947,2.042651,0.4768,0.0,1,1490
9,16,63226.242497,2.912521,1.853824,0.1192,0.0,1,1490
10,3,98608.36651,2.309322,1.341462,0.0,0.0,0,0
10,11,19280.164049,2.14386,1.244903,0.0,0.0,0,0
10,12,42082.320696,3.026485,2.081752,0.0,0.0,0,0
10,16,85293.307992,1.98698,0.986218,0.0,0.0,0,0
10,17,85439.96799,2.418995,1.397729,0.0,0.0,0,0
11,3,24896.158463,2.637386,1.68848,0.0,0.0,0,0
11,10,1343.489396,2.701283,1.802325,1.4304,0.0,3,4470
12,2,84301.322397,1.931429,0.938058,0.0,0.0,0,0
12,10,96264.191257,3.003359,2.058625,0.0,0.0,0,0
12,22,97947.808343,1.452208,0.519156,0.0,0.0,0,0
13,2,91656.142457,1.698017,0.874162,0.0,0.0,0,0
13,14,0.876351,3369.846344,3369.093895,4314.941935,0.0,563,836020
13,17,93541.448579,2.60067,1.722097,0.1192,0.0,1,1490
13,19,23558.19928,2.975464,2.377748,0.4768,0.0,1,1490
14,3,562.575773,11.671782,10.72669,7.690323,0.0,1,1490
14,13,998.923569,2.528429,1.77598,0.0,0.0,0,0
15,9,13129.987995,0.670195,0.0,0.0,0.0,0,0
15,20,14058.927571,1.799345,1.018405,0.9536,0.0,2,2980
16,1,93731.679504,2.275705,1.175046,0.0,0.0,0,0
16,4,76344.737895,2.757311,1.794696,0.0,0.0,0,0
16,5,3537.703081,2.488852,1.230478,0.9536,0.0,2,2980
16,9,89465.562225,2.219915,1.161218,0.0,0.0,0,0
16,10,57502.352941,2.361774,1.361012,0.1192,0.0,1,1490
17,7,97160.616246,2.126694,1.188993,0.0,0.0,0,0
17,10,81931.492597,2.331018,1.309752,0.1192,0.0,1,1490
17,13,97258.39936,2.147675,1.269102,0.0,0.0,0,0
17,20,85330.052021,1.828194,0.906348,0.0,0.0,0,0
17,23,23744.22569,2.286434,1.299024,0.0,0.0,0,0
18,2,16003.857543,2.774954,1.717329,0.0,0.0,0,0
18,21,23648.827531,1.026869,0.0,0.0,0.0,0,0
19,6,1545.13454,2.344131,1.561642,0.0,0.0,0,0
19,7,23895.670268,2.69866,2.041817,0.0,0.0,0,0
19,13,23677.446979,3.521204,2.923489,0.0,0.0,0,0
20,15,12791.268507,3.22485,2.44391,0.0,0.0,0,0
20,17,87799.671869,2.552748,1.630902,0.0,0.0,0,0
20,22,22612.509004,1.842022,1.035213,0.4768,0.0,1,1490
21,3,99822.242673,1.866579,0.875592,0.0,0.0,0,0
21,7,99264.219266,1.137495,0.280023,0.0,0.0,0,0
21,18,18607.674302,2.96402,1.931906,0.0,0.0,0,0
22,12,97889.374812,2.997875,2.064824,0.0,0.0,0,0
22,20,24038.863659,3.50523,2.698421,0.0,0.0,0,0
23,2,23822.873149,2.710819,1.778126,0.0,0.0,0,0
23,17,23615.438175,2.208471,1.221061,0.0,0.0,0,0
