node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99098.696,2.943993,2.303839,0.0,0.0,0,0
1,7,97470.48,1.870632,1.150131,0.0,0.0,0,0
1,16,74636.528,1.940966,1.147509,0.0,0.0,0,0
2,4,86578.078192,2.170324,1.271486,0.0,0.0,0,0
2,7,90688.670266,2.480984,1.488686,0.0,0.0,0,0
2,12,87017.988402,2.38061,1.288533,0.0,0.0,0,0
2,13,82253.990601,3.08919,2.207398,0.0,0.0,0,0
2,18,18637.088582,3.477097,2.527595,0.0,0.0,0,0
2,23,23681.759648,1.504183,0.546217,0.0,0.0,0,0
3,1,96400.064,2.598524,1.95837,0.0,0.0,0,0
3,10,98596.779678,1.832724,1.04785,0.0,0.0,0,0
3,11,19418.96,2.795935,1.704812,0.0,0.0,0,0
3,14,490.16,9.402514,8.583426,0.0,0.0,0,0
3,21,94372.416,1.938581,1.099229,0.0,0.0,0,0
4,2,73219.534047,2.613306,1.714468,0.0,0.0,0,0
4,16,91240.771923,1.709461,0.861645,0.0,0.0,0,0
5,8,19222.80172,2.152205,1.298189,0.0,0.0,0,0
5,16,6203.887611,1.18494,0.20802,0.4768,0.0,1,1490
6,7,1061.128,9.441376,8.625031,15.380645,0.0,2,2980
6,19,1547.464,2.027988,1.257181,0.0,0.0,0,0
7,1,98118.928,2.197504,1.477003,0.0,0.0,0,0
7,2,94312.816,3.08156,2.089262,0.0,0.0,0,0
7,6,988.416,2.991915,2.17557,0.0,0.0,0,0
7,17,96752.028797,2.289534,1.182914,0.0,0.0,0,0
7,19,24546.944,2.149105,1.326323,0.0,0.0,0,0
7,21,98333.432,2.588749,1.669049,0.0,0.0,0,0
8,5,24532.64,1.908064,1.054049,0.0,0.0,0,0
8,9,2557.924208,3.745794,2.927661,1.4304,0.0,3,4470
9,8,18739.524095,2.454042,1.635909,0.4768,0.0,1,1490
9,15,13958.176365,2.506495,1.685262,0.0,0.0,0,0
9,16,63229.133087,2.70319,1.762152,0.0,0.0,0,0
10,3,98608.784,2.928019,2.143145,0.0,0.0,0,0
10,11,19277.112,2.086401,0.918031,0.0,0.0,0,0
10,12,42078.24,1.93882,0.973821,0.0,0.0,0,0
10,16,85283.416,1.890659,0.952482,0.1192,0.0,1,1490
10,17,85439.568,1.881361,0.777841,0.0,0.0,0,0
11,3,24893.781244,2.76041,1.669288,0.0,0.0,0,0
11,10,1340.995801,2.795696,1.627326,0.9536,0.0,2,2980
12,2,84296.874313,3.126383,2.034307,0.0,0.0,0,0
12,10,96263.30167,2.906799,1.9418,0.0,0.0,0,0
12,22,97943.853615,1.399755,0.455856,0.0,0.0,0,0
13,2,91654.29857,1.754761,0.87297,0.0,0.0,0,0
13,14,0,283.337831,282.548904,945.909677,0.0,123,183270
13,17,93542.293771,1.227379,0.231266,0.0,0.0,0,0
13,19,23555.344466,1.891851,1.179576,0.0,0.0,0,0
14,3,565.256,8.60548,7.786393,7.690323,0.0,1,1490
14,13,996.76,2.904892,2.115965,7.690323,0.0,1,1490
15,9,13131.16,2.752542,1.93131,0.0,0.0,0,0
15,20,14060.92,1.203775,0.385046,0.4768,0.0,1,1490
16,1,93729.990002,1.960278,1.166821,0.0,0.0,0,0
16,4,76342.187562,2.672195,1.824379,0.0,0.0,0,0
16,5,3530.261948,2.389908,1.412988,0.4768,0.0,1,1490
16,9,89470.689862,2.205372,1.264334,0.0,0.0,0,0
16,10,57506.394721,3.155947,2.21777,0.1192,0.0,1,1490
17,7,97157.55249,3.442526,2.335906,0.0,0.0,0,0
17,10,81938.756249,2.763987,1.660466,0.0,0.0,0,0
17,13,97257.660468,0.860691,0.0,0.0,0.0,0,0
17,20,85330.453909,1.81818,0.714302,0.0,0.0,0,0
17,23,23744.979004,1.237631,0.165343,0.0,0.0,0,0
18,2,16005.971403,0.802755,0.0,0.4768,0.0,1,1490
18,21,23648.446311,1.293421,0.416517,0.0,0.0,0,0
19,6,1543.945211,2.308607,1.5378,0.0,0.0,0,0
19,7,23896.443067,1.990557,1.167774,0.0,0.0,0,0
19,13,23677.124863,2.17557,1.463294,0.0,0.0,0,0
20,15,12792.60474,4.184961,3.366232,0.4768,0.0,1,1490
20,17,87803.283672,32.549143,31.445265,0.0,0.0,0,0
20,22,22611.318868,1.497746,0.656366,0.0,0.0,0,0
21,3,99819.94801,2.70915,1.869798,0.0,0.0,0,0
21,7,99264.660602,2.668619,1.748919,0.0,0.0,0,0
21,18,18606.102779,2.532721,1.655817,0.4768,0.0,1,1490
22,12,97887.835216,1.732349,0.78845,0.0,0.0,0,0
22,20,24039.248075,1.552343,0.710964,0.0,0.0,0,0
23,2,23822.269773,2.164602,1.206636,0.0,0.0,0,0
23,17,23614.882512,1.665831,0.593543,0.0,0.0,0,0
