node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99096.255781,2.047777,1.086593,0.0,0.0,0,0
1,7,97467.532676,1.806498,1.01459,0.0,0.0,0,0
1,16,74634.402332,1.749754,0.737786,0.0,0.0,0,0
2,4,86582.566576,3.042698,1.811862,0.0,0.0,0,0
2,7,90693.654909,2.619028,1.479387,0.0,0.0,0,0
2,12,87016.195357,2.439022,1.185894,0.0,0.0,0,0
2,13,82255.861722,2.784014,1.52266,0.0,0.0,0,0
2,18,18640.414029,2.655745,1.387954,0.0,0.0,0,0
2,23,23677.322613,2.32482,1.028895,0.4768,0.0,1,1490
3,1,96396.461245,0.686169,0.0,0.0,0.0,0,0
3,10,98599.030864,0.624895,0.0,0.0,0.0,0,0
3,11,19419.181663,1.780272,0.644922,0.0,0.0,0,0
3,14,489.362622,7.357121,6.439805,7.690323,0.0,1,1490
3,21,94372.445964,2.385139,0.897884,0.0,0.0,0,0
4,2,73218.542567,2.244711,1.013875,0.0,0.0,0,0
4,16,91242.914866,2.457619,1.412034,0.0,0.0,0,0
5,8,19225.011559,1.93119,1.091361,0.0,0.0,0,0
5,16,6206.344356,3.05295,2.000093,0.0,0.0,0,0
6,7,1058.579471,3.275871,2.324104,0.0,0.0,0,0
6,19,1548.705137,2.276897,1.3448,0.0,0.0,0,0
7,1,98116.474017,2.385378,1.593471,0.0,0.0,0,0
7,2,94314.869836,3.409386,2.269745,0.0,0.0,0,0
7,6,985.593527,6.17981,5.228043,0.0,0.0,0,0
7,17,96751.826314,2.80261,1.955867,0.0,0.0,0,0
7,19,24550.612122,1.98698,1.272321,0.0,0.0,0,0
7,21,98334.530104,1.952887,0.634909,0.0,0.0,0,0
8,5,24531.395255,1.694202,0.854373,0.0,0.0,0,0
8,9,2554.64415,3.298759,2.429962,0.0,0.0,0,0
9,8,18741.035072,2.589941,1.721144,0.0,0.0,0,0
9,15,13956.744046,2.142429,1.246095,0.4768,0.0,1,1490
9,16,63232.495227,2.629519,1.547694,0.1192,0.0,1,1490
10,3,98611.014376,2.154827,1.303554,0.0,0.0,0,0
10,11,19277.776214,2.152205,1.238465,0.0,0.0,0,0
10,12,42077.595255,1.657724,0.862241,0.0,0.0,0,0
10,16,85292.538454,2.316236,1.41418,0.0,0.0,0,0
10,17,85438.737308,1.928806,1.134396,0.0,0.0,0,0
11,3,24893.293136,2.370596,1.235247,0.0,0.0,0,0
11,10,1343.17757,2.418756,1.505017,0.9536,0.0,2,2980
12,2,84297.469092,1.817465,0.564337,0.1192,0.0,1,1490
12,10,96266.591617,2.345562,1.550078,0.0,0.0,0,0
12,22,97947.540456,3.993511,3.023982,0.0,0.0,0,0
13,2,91651.829513,0.910759,0.0,0.0,0.0,0,0
13,14,0,2706.745625,2705.875874,7690.322581,5.305233,1000,1490000
13,17,93540.241255,2.141953,1.173496,0.0,0.0,0,0
13,19,23557.233615,2.194881,1.358509,0.0,0.0,0,0
14,3,560.164857,2.889395,1.972079,0.0,0.0,0,0
14,13,996.320869,2.614021,1.74427,0.0,0.0,0,0
15,9,13131.422253,1.843214,0.946879,0.0,0.0,0,0
15,20,14057.659831,3.359079,2.589345,0.0,0.0,0,0
16,1,93732.081994,2.117395,1.105428,0.0,0.0,0,0
16,4,76346.752412,2.465487,1.419902,0.0,0.0,0,0
16,5,3539.83119,3.072977,2.020121,0.9536,0.0,2,2980
16,9,89472.885852,2.723694,1.64187,0.0,0.0,0,0
16,10,57507.355305,2.552271,1.650214,0.0,0.0,0,0
17,7,97154.677387,0.88191,0.035167,0.0,0.0,0,0
17,10,81936.611055,0.621557,0.0,0.0,0.0,0,0
17,13,97258.902513,1.205206,0.23675,0.0,0.0,0,0
17,20,85324.526633,3.972292,3.124714,0.0,0.0,0,0
17,23,23743.21206,2.543688,1.540661,0.0,0.0,0,0
18,2,16004.196985,2.072096,0.804305,0.0,0.0,0,0
18,21,23649.768844,2.871037,1.424909,0.0,0.0,0,0
19,6,1543.914791,2.59304,1.660943,0.0,0.0,0,0
19,7,23893.18328,2.539873,1.825213,0.0,0.0,0,0
19,13,23673.995177,1.773834,0.937462,0.0,0.0,0,0
20,15,12793.555131,0.75984,0.0,0.9536,0.0,2,2980
20,17,87799.573869,1.08242,0.234842,0.0,0.0,0,0
20,22,22611.111558,2.384901,1.528025,0.0,0.0,0,0
21,3,99821.438907,2.199411,0.712156,0.0,0.0,0,0
21,7,99264.485531,2.632856,1.314878,0.0,0.0,0,0
21,18,18607.516077,11.943817,10.497689,0.0,0.0,0,0
22,12,97892.42738,2.110243,1.140714,0.0,0.0,0,0
22,20,24037.820887,23.039341,22.182465,0.0,0.0,0,0
23,2,23823.359132,1.9629,0.666976,0.4768,0.0,1,1490
23,17,23612.491708,1.927137,0.92411,0.0,0.0,0,0
