node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99096.531203,1.899004,1.318812,0.0,0.0,0,0
1,7,97473.078382,1.863956,1.087427,0.0,0.0,0,0
1,16,74634.048927,2.029657,1.340032,0.1192,0.0,1,1490
2,4,86579.634402,2.536058,1.724601,0.0,0.0,0,0
2,7,90693.469184,1.963139,1.066566,0.0,0.0,0,0
2,12,87014.23634,1.389742,0.645876,0.1192,0.0,1,1490
2,13,82256.238138,2.379656,1.577497,0.0,0.0,0,0
2,18,18638.046149,1.103163,0.536323,0.0,0.0,0,0
2,23,23680.619319,2.02775,1.122952,0.0,0.0,0,0
3,1,96397.706294,2.287626,1.707435,0.1192,0.0,1,1490
3,10,98600.703297,1.970053,1.391053,0.0,0.0,0,0
3,11,19421.596563,0.817299,0.0,0.0,0.0,0,0
3,14,488.893107,7.811785,7.22158,0.0,0.0,0,0
3,21,94374.521479,0.968218,0.0,0.0,0.0,0,0
4,2,73220.987013,1.960278,1.14882,0.2384,0.0,2,2980
4,16,91242.693307,2.194166,1.391053,0.0,0.0,0,0
5,8,19222.097902,2.077103,1.044393,0.4768,0.0,1,1490
5,16,6204.171828,3.655672,2.839684,0.4768,0.0,1,1490
6,7,1058.345482,2.342224,1.542449,0.0,0.0,0,0
6,19,1547.523714,2.622843,1.977324,0.0,0.0,0,0
7,1,98118.425574,2.972841,2.196312,0.0,0.0,0,0
7,2,94312.599401,2.84338,1.946807,0.0,0.0,0,0
7,6,987.842158,3.032207,2.232432,0.0,0.0,0,0
7,17,96754.949051,2.545834,1.660824,0.0,0.0,0,0
7,19,24550.969031,2.72131,1.900434,0.0,0.0,0,0
7,21,98333.962038,2.02322,0.0,0.0,0.0,0,0
8,5,24531.869318,1.078606,0.045896,0.0,0.0,0,0
8,9,2556.862823,3.664255,2.519369,0.9536,0.0,2,2980
9,8,18739.25482,1.983881,0.838995,0.0,0.0,0,0
9,15,13956.252123,0.721931,0.0,0.0,0.0,0,0
9,16,63234.961542,3.057241,2.129078,0.0,0.0,0,0
10,3,98607.352971,2.900362,2.321362,0.0,0.0,0,0
10,11,19276.161757,4.005194,3.105998,0.0,0.0,0,0
10,12,42080.487269,2.177954,1.555324,0.1192,0.0,1,1490
10,16,85291.231153,2.43783,1.749396,0.1192,0.0,1,1490
10,17,85436.437344,2.78616,2.100945,0.1192,0.0,1,1490
11,3,24893.932674,2.733469,1.830816,0.0,0.0,0,0
11,10,1342.079712,2.622366,1.72317,1.4304,0.0,3,4470
12,2,84295.512488,2.428293,1.684427,0.0,0.0,0,0
12,10,96261.954046,2.098799,1.476169,0.0,0.0,0,0
12,22,97948.13986,2.213001,0.0,0.0,0.0,0,0
13,2,91656.261365,1.735926,0.933766,0.0,0.0,0,0
13,14,0,663.598061,662.905931,6575.535484,0.0,856,1274010
13,17,93541.500649,2.344847,1.554251,0.0,0.0,0,0
13,19,23554.117294,3.041983,2.315521,0.0,0.0,0,0
14,3,568.467066,2.355099,1.764894,7.690323,0.0,1,1490
14,13,999.10978,2.109051,1.416922,0.0,0.0,0,0
15,9,13133.490509,2.034664,1.256943,0.4768,0.0,1,1490
15,20,14052.795205,2.156258,1.568317,0.4768,0.0,1,1490
16,1,93737.499001,2.640486,1.95086,0.0,0.0,0,0
16,4,76344.442669,2.318859,1.515746,0.0,0.0,0,0
16,5,3539.856173,2.882242,2.066255,0.4768,0.0,1,1490
16,9,89466.919696,2.197504,1.269341,0.1192,0.0,1,1490
16,10,57509.604475,3.376484,2.68805,0.1192,0.0,1,1490
17,7,97155.34512,4.439116,3.554106,0.0,0.0,0,0
17,10,81940.705224,3.397703,2.712488,0.1192,0.0,1,1490
17,13,97255.363101,1.837015,1.046419,0.0,0.0,0,0
17,20,85332.707293,3.207207,2.472043,0.0,0.0,0,0
17,23,23743.6004,2.322912,1.429677,0.0,0.0,0,0
18,2,16004.531469,1.915455,1.348615,0.4768,0.0,1,1490
18,21,23647.144855,2.037287,0.0,0.0,0.0,0,0
19,6,1542.760687,2.675533,2.030015,0.0,0.0,0,0
19,7,23898.625649,1.580954,0.760078,0.0,0.0,0,0
19,13,23672.417099,2.508402,1.78194,0.0,0.0,0,0
20,15,12792.919081,1.441002,0.853062,0.9536,0.0,2,2980
20,17,87796.491508,3.27611,2.540946,0.0,0.0,0,0
20,22,22609.95005,1.932859,0.0,0.0,0.0,0,0
21,3,99817.746704,1.704693,0.0,0.0,0.0,0,0
21,7,99265.273672,0.611782,0.0,0.0,0.0,0,0
21,18,18608.917299,2.172947,0.0,0.0,0.0,0,0
22,12,97889.79021,2.856493,0.0,0.0,0.0,0,0
22,20,24038.921079,2.869129,0.0,0.4768,0.0,1,1490
23,2,23824.575425,2.605677,1.700878,0.0,0.0,0,0
23,17,23613.802198,1.687765,0.79453,0.0,0.0,0,0
