node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99099.112355,0.714064,0.0,0.0,0.0,0,0
1,7,97467.916833,1.923084,1.141071,0.0,0.0,0,0
1,16,74634.754098,2.992868,2.031803,0.0,0.0,0,0
2,4,86576.652343,2.305508,0.9377,0.0,0.0,0,0
2,7,90693.322674,1.736641,0.359893,0.0,0.0,0,0
2,12,87016.192665,2.647638,1.041889,0.0,0.0,0,0
2,13,82255.101429,1.35541,0.017881,0.0,0.0,0,0
2,18,18641.458979,3.525734,1.997113,0.0,0.0,0,0
2,23,23678.852803,0.77796,0.0,0.0,0.0,0,0
3,1,96392.692385,8.943796,8.093476,0.0,0.0,0,0
3,10,98601.335199,2.193928,1.348019,0.0,0.0,0,0
3,11,19421.115331,2.626657,1.88601,0.0,0.0,0,0
3,14,489.660204,2.401352,1.483798,15.380645,0.0,2,2980
3,21,94375.846492,3.552198,2.572656,0.0,0.0,0,0
4,2,73218.620828,2.079487,0.711679,0.1192,0.0,1,1490
4,16,91238.001199,1.710415,0.859141,0.0,0.0,0,0
5,8,19222.170698,1.784801,0.781178,0.0,0.0,0,0
5,16,6204.997002,2.446175,1.187086,0.0,0.0,0,0
6,7,1057.854073,2.288342,1.343369,0.0,0.0,0,0
6,19,1547.521239,2.293825,1.387477,0.0,0.0,0,0
7,1,98123.817328,2.245426,1.463413,0.0,0.0,0,0
7,2,94313.276706,2.594948,1.2182,0.0,0.0,0,0
7,6,987.673628,5.982399,5.037427,0.0,0.0,0,0
7,17,96750.402718,2.891779,2.035856,0.0,0.0,0,0
7,19,24548.452084,2.068281,1.425743,0.0,0.0,0,0
7,21,98332.27141,5.576849,4.665613,0.0,0.0,0,0
8,5,24532.873563,2.141714,1.138091,0.0,0.0,0,0
8,9,2556.229885,3.713369,3.084421,1.4304,0.0,3,4470
9,8,18736.696313,2.905369,2.276421,0.0,0.0,0,0
9,15,13958.92875,2.991676,2.264023,0.0,0.0,0,0
9,16,63233.368642,2.481222,1.596808,0.0,0.0,0,0
10,3,98609.396242,2.825737,1.979828,0.0,0.0,0,0
10,11,19274.634146,2.866745,2.097964,0.4768,0.0,1,1490
10,12,42075.185926,2.37608,1.369476,0.1192,0.0,1,1490
10,16,85288.164734,2.183199,1.226544,0.0,0.0,0,0
10,17,85434.722111,2.179861,1.227498,0.1192,0.0,1,1490
11,3,24892.699111,3.176451,2.435803,0.0,0.0,0,0
11,10,1340.961327,2.630949,1.862168,1.9072,0.0,4,5960
12,2,84293.9996,2.607584,1.001835,0.0,0.0,0,0
12,10,96261.651009,2.9459,1.939297,0.0,0.0,0,0
12,22,97948.454927,1.15037,0.026226,0.0,0.0,0,0
13,2,91655.784951,2.295256,0.957727,0.0,0.0,0,0
13,14,0.196862,3087.607384,3086.797357,3760.877419,0.0,490,728670
13,17,93539.018687,2.540588,1.723886,0.0,0.0,0,0
13,19,23553.82832,2.308846,1.705527,0.0,0.0,0,0
14,3,564.514194,6.358624,5.44107,0.0,0.0,0,0
14,13,995.901049,3.376961,2.566934,0.0,0.0,0,0
15,9,13132.315379,3.595114,2.86746,0.4768,0.0,1,1490
15,20,14055.469172,1.82271,0.824213,0.0,0.0,0,0
16,1,93730.796442,2.778053,1.816988,0.0,0.0,0,0
16,4,76340.961327,2.376556,1.525283,0.2384,0.0,2,2980
16,5,3536.280604,2.304077,1.044989,0.4768,0.0,1,1490
16,9,89471.18617,3.026247,2.141833,0.0,0.0,0,0
16,10,57503.859298,2.509832,1.553178,0.1192,0.0,1,1490
17,7,97158.972719,2.416134,1.560211,0.0,0.0,0,0
17,10,81940.633557,3.046751,2.094388,0.0,0.0,0,0
17,13,97253.074848,3.105164,2.288461,0.0,0.0,0,0
17,20,85327.119017,1.604557,0.453591,0.0,0.0,0,0
17,23,23743.175777,1.43218,0.480175,0.0,0.0,0,0
18,2,16003.025882,6.46019,4.931569,0.9536,0.0,2,2980
18,21,23649.121615,5.649805,4.586697,0.0,0.0,0,0
19,6,1543.948236,2.665758,1.75941,0.0,0.0,0,0
19,7,23896.994404,2.023935,1.381397,0.0,0.0,0,0
19,13,23675.459632,2.206326,1.603007,0.0,0.0,0,0
20,15,12790.392804,2.810717,1.81222,0.4768,0.0,1,1490
20,17,87799.924038,1.657963,0.506997,0.0,0.0,0,0
20,22,22609.947026,0.973463,0.0,0.0,0.0,0,0
21,3,99821.22914,5.190611,4.211068,0.0,0.0,0,0
21,7,99263.763366,7.27582,6.364584,0.0,0.0,0,0
21,18,18608.106326,8.089542,7.026434,0.0,0.0,0,0
22,12,97887.755347,2.5177,1.393557,0.0,0.0,0,0
22,20,24038.536878,3.013611,1.823425,0.0,0.0,0,0
23,2,23821.605197,1.919985,0.447154,0.0,0.0,0,0
23,17,23615.492254,1.801491,0.849485,0.0,0.0,0,0
