node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99096.639008,2.121925,1.338124,0.0,0.0,0,0
1,7,97472.430271,2.370596,1.477957,0.0,0.0,0,0
1,16,74634.60162,3.751278,2.680063,0.2384,0.0,2,2980
2,4,86582.752,3.486633,2.536416,0.0,0.0,0,0
2,7,90685.616,2.765417,1.772404,0.0,0.0,0,0
2,12,87017.832,3.368616,2.345204,0.0,0.0,0,0
2,13,82254.6,32.273293,31.313062,0.0,0.0,0,0
2,18,18639.392,1.876116,0.857472,0.9536,0.0,2,2980
2,23,23677.976,1.215935,0.0,0.0,0.0,0,0
3,1,96398.040196,3.093481,2.30968,0.0,0.0,0,0
3,10,98598.252175,1.955509,1.22714,0.0,0.0,0,0
3,11,19419.518048,1.692772,0.708938,0.0,0.0,0,0
3,14,489.130087,2.328873,1.428485,7.690323,0.0,1,1490
3,21,94370.650935,1.083851,0.025749,0.0,0.0,0,0
4,2,73215.958404,1.600266,0.650048,0.0,0.0,0,0
4,16,91249.115088,1.579285,0.434518,0.0,0.0,0,0
5,8,19225.241476,3.219366,2.27499,0.0,0.0,0,0
5,16,6205.135486,1.456976,0.303745,0.9536,0.0,2,2980
6,7,1060.089982,7.569313,6.386161,0.0,0.0,0,0
6,19,1546.280744,1.060009,0.072479,0.0,0.0,0,0
7,1,98121.312,2.770662,1.878023,0.0,0.0,0,0
7,2,94312.872,2.404928,1.411915,0.0,0.0,0,0
7,6,987.28,10.028362,8.84521,15.380645,0.0,2,2980
7,17,96756.472,2.102137,1.086116,0.0,0.0,0,0
7,19,24546.896,5.415678,4.602313,0.0,0.0,0,0
7,21,98334.68,0.73719,0.0,0.0,0.0,0,0
8,5,24532.733453,2.285957,1.341581,0.0,0.0,0,0
8,9,2553.073385,3.609896,1.521707,1.4304,0.0,3,4470
9,8,18737.136,2.32935,0.24116,0.0,0.0,0,0
9,15,13960.792,2.374649,0.383973,0.0,0.0,0,0
9,16,63227.896,2.033949,0.0,0.0,0.0,0,0
10,3,98605.542891,3.11923,2.390862,0.0,0.0,0,0
10,11,19278.256349,2.562523,1.641631,0.0,0.0,0,0
10,12,42081.479704,1.615524,0.747919,0.2384,0.0,2,2980
10,16,85292.373525,2.813339,1.797557,0.0,0.0,0,0
10,17,85442.535493,2.366543,1.522303,0.0,0.0,0,0
11,3,24893.816,2.531767,1.547933,0.0,0.0,0,0
11,10,1343.472,2.560139,1.639247,1.4304,0.0,3,4470
12,2,84299.258074,3.051281,2.027869,0.1192,0.0,1,1490
12,10,96263.357664,3.023148,2.155542,0.0,0.0,0,0
12,22,97947.485251,0.863075,0.0,0.0,0.0,0,0
13,2,91653.52,2.947807,1.987576,0.0,0.0,0,0
13,14,0,2521.842003,2520.86556,3191.793548,0.0,416,618410
13,17,93541.648,3.221273,2.238035,0.0,0.0,0,0
13,19,23557.584,2.194166,1.413584,0.0,0.0,0,0
14,3,565.508898,14.921188,14.020801,15.380645,0.0,2,2980
14,13,999.310138,2.104282,1.127839,0.0,0.0,0,0
15,9,13127.584,3.584146,1.593471,0.4768,0.0,1,1490
15,20,14059.728,1.842976,0.974178,0.4768,0.0,1,1490
16,1,93732.368,2.279043,1.207829,0.0,0.0,0,0
16,4,76338.704,3.15094,2.006173,0.0,0.0,0,0
16,5,3539.136,2.165556,1.012325,0.4768,0.0,1,1490
16,9,89469.776,3.24893,0.951886,0.0,0.0,0,0
16,10,57505.104,2.913952,1.89817,0.0,0.0,0,0
17,7,97154.6,18.653154,17.637134,0.0,0.0,0,0
17,10,81937.528,2.128601,1.284361,0.1192,0.0,1,1490
17,13,97263.072,2.43187,1.448631,0.0,0.0,0,0
17,20,85335.92,1.25289,0.249267,0.0,0.0,0,0
17,23,23744.853515,2.420425,1.149535,0.4768,0.0,1,1490
18,2,16005.971403,1.106501,0.087857,0.0,0.0,0,0
18,21,23650.694931,1.446009,0.253439,0.0,0.0,0,0
19,6,1542.752,2.157211,1.169682,0.0,0.0,0,0
19,7,23896.112,1.690626,0.877261,0.0,0.0,0,0
19,13,23673.208,2.413273,1.63269,0.0,0.0,0,0
20,15,12795.072985,2.520561,1.651764,0.0,0.0,0,0
20,17,87798.64827,2.07448,1.070857,0.0,0.0,0,0
20,22,22615.188962,1.637697,0.627875,0.0,0.0,0,0
21,3,99819.912,2.360106,1.302004,0.0,0.0,0,0
21,7,99266.824,1.085758,0.0,0.0,0.0,0,0
21,18,18607.208,2.807617,1.615047,0.0,0.0,0,0
22,12,97891.466853,0.699043,0.0,0.0,0.0,0,0
22,20,24039.248075,1.095533,0.085711,0.0,0.0,0,0
23,2,23826.018796,2.735615,1.487732,0.0,0.0,0,0
23,17,23615.076985,2.54488,1.27399,0.0,0.0,0,0
