node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99094.074593,4.806995,4.232526,0.0,0.0,0,0
1,7,97471.924808,1.702309,0.629067,0.0,0.0,0,0
1,16,74633.10469,2.500534,1.611829,0.0,0.0,0,0
2,4,86581.859628,2.174139,1.326919,0.0,0.0,0,0
2,7,90692.245551,1.989603,0.823379,0.1192,0.0,1,1490
2,12,87019.236153,1.978636,1.117826,0.0,0.0,0,0
2,13,82256.956609,2.461672,1.698136,0.4768,0.0,4,5960
2,18,18639.472106,0.859261,0.151277,0.4768,0.0,1,1490
2,23,23680.623875,1.993418,1.274943,0.0,0.0,0,0
3,1,96398.760372,2.573967,1.999497,0.0,0.0,0,0
3,10,98600.915725,1.759768,1.008391,0.0,0.0,0,0
3,11,19417.058882,2.244473,1.297832,0.0,0.0,0,0
3,14,485.76727,3.028154,2.221704,0.0,0.0,0,0
3,21,94374.159752,2.632618,2.004504,0.0,0.0,0,0
4,2,73216.252749,2.381563,1.534343,0.0,0.0,0,0
4,16,91246.414717,2.990484,1.936197,0.0,0.0,0,0
5,8,19226.396081,2.924442,2.058029,0.0,0.0,0,0
5,16,6205.318404,2.692938,1.688004,0.4768,0.0,1,1490
6,7,1058.80112,33.509493,32.390356,7.690323,0.0,1,1490
6,19,1546.328367,2.482414,1.645565,0.0,0.0,0,0
7,1,98118.30051,0.704527,0.0,0.0,0.0,0,0
7,2,94312.194342,0.854492,0.0,0.0,0.0,0,0
7,6,988.640408,3.701448,2.582312,0.0,0.0,0,0
7,17,96749.103269,2.767324,1.590252,0.0,0.0,0,0
7,19,24549.463161,3.170252,1.894712,0.0,0.0,0,0
7,21,98335.179446,3.632784,2.505898,0.0,0.0,0,0
8,5,24531.541692,1.28293,0.416517,0.0,0.0,0,0
8,9,2550.689862,4.895687,3.844738,0.4768,0.0,1,1490
9,8,18738.388322,3.103256,2.052307,0.0,0.0,0,0
9,15,13955.84883,2.667427,1.653671,0.4768,0.0,1,1490
9,16,63228.09838,3.212929,2.023458,0.1192,0.0,1,1490
10,3,98606.59534,2.085924,1.334548,0.0,0.0,0,0
10,11,19275.30047,1.100063,0.0,0.4768,0.0,1,1490
10,12,42076.880312,3.120422,2.175689,0.1192,0.0,1,1490
10,16,85292.094791,2.952337,1.886725,0.0,0.0,0,0
10,17,85439.888011,2.374887,1.505494,0.1192,0.0,1,1490
11,3,24895.018498,2.585888,1.639247,0.0,0.0,0,0
11,10,1339.878012,4.237413,3.09968,0.9536,0.0,2,2980
12,2,84301.205638,1.302719,0.441909,0.0,0.0,0,0
12,10,96264.104769,1.241446,0.296712,0.0,0.0,0,0
12,22,97947.895631,1.612186,0.767827,0.0,0.0,0,0
13,2,91656.380724,1.727581,0.964046,0.0,0.0,0,0
13,14,0,2710.417747,2709.515214,7675.251613,5.370102,999,1487080
13,17,93541.74765,3.386021,2.611637,0.0,0.0,0,0
13,19,23555.488902,2.177715,1.304865,0.0,0.0,0,0
14,3,566.504,4.274607,3.468156,15.380645,0.0,2,2980
14,13,1000.392,1.239777,0.337243,0.0,0.0,0,0
15,9,13133.527942,2.87199,1.858234,0.0,0.0,0,0
15,20,14059.43417,1.29509,0.533581,0.4768,0.0,1,1490
16,1,93730.610939,2.199411,1.310706,0.0,0.0,0,0
16,4,76342.261774,2.289295,1.235008,0.1192,0.0,1,1490
16,5,3531.746825,2.338886,1.333952,0.4768,0.0,1,1490
16,9,89472.020798,3.321171,2.131701,0.0,0.0,0,0
16,10,57499.818018,3.073215,2.007604,0.0,0.0,0,0
17,7,97159.652035,3.216505,2.039433,0.0,0.0,0,0
17,10,81936.950305,1.440048,0.570655,0.0,0.0,0,0
17,13,97251.426857,19.405127,18.630743,0.0,0.0,0,0
17,20,85330.509898,1.981974,1.240969,0.0,0.0,0,0
17,23,23743.787243,3.411293,2.681971,0.0,0.0,0,0
18,2,16004.487103,2.586842,1.878858,0.4768,0.0,1,1490
18,21,23649.638072,1.898527,1.229882,0.0,0.0,0,0
19,6,1543.945211,2.797604,1.960754,0.0,0.0,0,0
19,7,23896.332733,0.630617,0.0,0.0,0.0,0,0
19,13,23672.281544,1.868248,0.995398,0.0,0.0,0,0
20,15,12791.4977,2.153158,1.391649,0.0,0.0,0,0
20,17,87797.456509,2.582788,1.841784,0.0,0.0,0,0
20,22,22611.613677,2.2614,1.547694,0.0,0.0,0,0
21,3,99819.930007,2.217531,1.589417,0.0,0.0,0,0
21,7,99263.395321,2.821684,1.694798,0.0,0.0,0,0
21,18,18609.039096,1.449585,0.78094,0.4768,0.0,1,1490
22,12,97890.485903,3.064632,2.220273,0.0,0.0,0,0
22,20,24038.15237,3.162622,2.448916,0.0,0.0,0,0
23,2,23824.827035,0.825644,0.107169,0.0,0.0,0,0
23,17,23618.65227,2.308369,1.579046,0.0,0.0,0,0
