node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99100.319792,2.256632,1.047015,0.0,0.0,0,0
1,7,97471.622318,1.879215,0.900388,0.0,0.0,0,0
1,16,74636.952191,2.171278,1.021981,0.0,0.0,0,0
2,4,86581.731284,2.357483,1.233101,0.0,0.0,0,0
2,7,90685.608305,1.641989,0.476837,0.0,0.0,0,0
2,12,87014.839689,2.395868,1.395822,0.0,0.0,0,0
2,13,82254.21681,2.619505,1.569986,0.0,0.0,0,0
2,18,18638.780595,2.136946,1.140237,0.0,0.0,0,0
2,23,23680.210022,3.558636,2.652168,0.0,0.0,0,0
3,1,96397.287554,2.007961,0.798345,0.0,0.0,0,0
3,10,98601.874838,2.427578,1.296282,0.0,0.0,0,0
3,11,19421.074359,2.099276,0.897527,0.0,0.0,0,0
3,14,490.950594,11.642456,10.34379,7.690323,0.0,1,1490
3,21,94372.295039,2.524137,1.422644,0.0,0.0,0,0
4,2,73217.299261,2.493382,1.368999,0.0,0.0,0,0
4,16,91245.71554,2.059221,0.854254,0.0,0.0,0,0
5,8,19224.246756,2.458572,1.214743,0.4768,0.0,1,1490
5,16,6204.761829,3.554821,2.066851,0.0,0.0,0,0
6,7,1060.835812,2.58112,1.550317,0.0,0.0,0,0
6,19,1548.572969,3.447771,2.66242,0.0,0.0,0,0
7,1,98118.652825,2.417326,1.438498,0.0,0.0,0,0
7,2,94313.430226,2.168655,1.003504,0.0,0.0,0,0
7,6,988.20563,5.672693,4.641891,0.0,0.0,0,0
7,17,96751.50569,1.332045,0.519872,0.1192,0.0,1,1490
7,19,24546.482731,3.483295,2.65348,0.0,0.0,0,0
7,21,98334.017169,2.606392,1.735687,0.0,0.0,0,0
8,5,24533.39429,3.335953,2.092123,0.0,0.0,0,0
8,9,2555.46656,2.833366,1.816869,0.4768,0.0,1,1490
9,8,18738.784588,2.787113,1.770616,0.0,0.0,0,0
9,15,13957.934119,2.220631,1.143813,0.0,0.0,0,0
9,16,63233.198642,2.502441,1.241803,0.1192,0.0,1,1490
10,3,98608.874426,2.547979,1.416683,0.0,0.0,0,0
10,11,19271.841086,2.031565,1.235366,0.0,0.0,0,0
10,12,42079.842683,1.775742,1.040339,0.1192,0.0,1,1490
10,16,85287.221401,2.539873,1.468897,0.0,0.0,0,0
10,17,85437.143542,2.280712,1.6433,0.0,0.0,0,0
11,3,24892.675584,2.169847,0.968099,0.0,0.0,0,0
11,10,1338.297465,4.436493,3.640294,1.4304,0.0,3,4470
12,2,84296.013576,2.12121,1.121163,0.0,0.0,0,0
12,10,96262.473947,1.687527,0.952125,0.0,0.0,0,0
12,22,97947.313236,2.582073,1.854539,0.0,0.0,0,0
13,2,91652.907167,1.918077,0.868559,0.0,0.0,0,0
13,14,0,3908.92005,3907.967806,4891.354839,0.0,637,947700
13,17,93542.402076,2.774715,2.078176,0.0,0.0,0,0
13,19,23555.330805,2.532482,1.818299,0.0,0.0,0,0
14,3,566.995808,2.478838,1.180172,0.0,0.0,0,0
14,13,997.724496,2.044201,1.091957,7.690323,0.0,1,1490
15,9,13133.362348,2.872944,1.796126,0.0,0.0,0,0
15,20,14055.502496,2.676964,1.844764,0.0,0.0,0,0
16,1,93729.773785,3.046751,1.897454,0.0,0.0,0,0
16,4,76343.000998,2.026796,0.821829,0.0,0.0,0,0
16,5,3537.099621,2.261162,0.773191,1.4304,0.0,3,4470
16,9,89468.327411,1.407146,0.146508,0.0,0.0,0,0
16,10,57502.841286,2.38657,1.315594,0.0,0.0,0,0
17,7,97154.867638,1.89805,1.085877,0.0,0.0,0,0
17,10,81936.524656,2.089024,1.451612,0.0,0.0,0,0
17,13,97252.436015,2.403021,1.706481,0.0,0.0,0,0
17,20,85331.142344,3.348827,2.766371,0.0,0.0,0,0
17,23,23743.328409,2.612114,2.058625,0.0,0.0,0,0
18,2,16005.624276,2.298594,1.301885,0.0,0.0,0,0
18,21,23649.329607,2.827406,2.125144,0.0,0.0,0,0
19,6,1542.679577,2.348661,1.563311,0.0,0.0,0,0
19,7,23895.574366,1.999617,1.169801,0.0,0.0,0,0
19,13,23675.450589,1.830101,1.115918,0.0,0.0,0,0
20,15,12794.281266,2.910376,2.078176,0.4768,0.0,1,1490
20,17,87800.174069,2.479792,1.897335,0.0,0.0,0,0
20,22,22614.343148,2.865076,2.202153,0.0,0.0,0,0
21,3,99821.322152,1.96743,0.865936,0.0,0.0,0,0
21,7,99263.222921,3.042221,2.171516,0.0,0.0,0,0
21,18,18608.452032,3.379583,2.677321,0.0,0.0,0,0
22,12,97891.389898,2.74086,2.013326,0.0,0.0,0,0
22,20,24040.792973,2.496243,1.83332,0.0,0.0,0,0
23,2,23824.23877,2.025127,1.11866,0.0,0.0,0,0
23,17,23613.57796,1.949549,1.39606,0.0,0.0,0,0
