avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
2.976,0.0022616093980403593,47.40351666666667,100.0,0.9956938734536864
2.976,0.0011959176963289334,47.81143333333333,100.0,0.9986086177973692
2.976,0.0011959176963289334,47.808258333333335,100.0,0.998608525522695
1.9840000000000002,0.0012625373721397227,47.91291666666667,100.0,0.9982978990869287
1.7511866666666667,0.0008159614084827083,47.540275,100.0,0.9987015624316162
2.3862866666666664,0.0008681235323487126,47.44018333333334,100.0,0.9986988264878016
1.9840000000000002,0.0008911946819719028,47.656483333333334,100.0,0.9987047245160181
0.0,0.0,47.88155833333334,93.865,1.0
1.9840000000000002,0.0003100595668291062,47.65956666666667,100.0,0.9996869395041618
2.1534733333333334,0.0008159614084827083,47.48431666666667,100.0,0.9987000342649726
2.7885733333333333,0.0008681235323487126,47.45077500000001,100.0,0.9986991165498262
2.976,0.0009125774579040568,47.45077500000001,100.0,0.9986991165498262
2.976,0.0009312300801559598,47.45077500000001,100.0,0.9986991165498262
2.976,0.0009312300801559598,47.450433333333336,100.0,0.9986991071950053
0.9920000000000001,0.0004004754180787471,47.692708333333336,100.0,0.9996871569818666
0.9920000000000001,0.0004004754180787471,47.692708333333336,100.0,0.9996871569818666
0.9920000000000001,0.0004004754180787471,47.69745,100.0,0.9996871880722769
2.1534733333333334,0.0008159614084827083,47.46878333333334,100.0,0.9986996094269813
2.976,0.001132638238345686,47.48386666666667,100.0,0.9985628077209874
2.976,0.0009312300801559598,47.44603333333334,100.0,0.9986989867111412
1.9840000000000002,0.0008911946819719028,47.629641666666664,100.0,0.9987039955100268
0.9920000000000001,0.0004004754180787471,47.692708333333336,100.0,0.9996871569818666
1.7511866666666667,0.0008159614084827083,47.56754166666667,100.0,0.9987023057561497
2.976,0.0010939602079540853,47.48386666666667,100.0,0.9985628077209874
2.976,0.0009312300801559598,47.4904,100.0,0.9987002005690236
2.976,0.0009312300801559598,47.4904,100.0,0.9987002005690236
2.976,0.0009312300801559598,47.450433333333336,100.0,0.9986991071950053
1.9840000000000002,0.0005526865395669631,47.692708333333336,100.0,0.9996871569818666
1.9840000000000002,0.0006489289487379955,47.692708333333336,100.0,0.9996871569818666
2.743186666666667,0.001041798084088081,47.493008333333336,100.0,0.9985630839606809
