node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,114994.0,85006.0,0.0,0.0,0,100.0,0.42503
1,7,127749.0,72251.0,0.0,0.0,0,100.0,0.361255
1,8,67821.0,132179.0,0.0,0.0,0,100.0,0.660895
1,10,73385.0,126615.0,0.0,0.0,0,100.0,0.633075
1,12,106198.0,93802.0,0.0,0.0,0,100.0,0.46901
1,30,86428.0,113572.0,0.0,0.0,0,100.0,0.56786
3,32,81860.0,118140.0,0.0,0.0,0,100.0,0.5907
3,2,101994.0,98006.0,0.0,0.0,0,100.0,0.49003
3,4,102700.0,97300.0,0.0,0.0,0,100.0,0.4865
3,5,70895.0,129105.0,119.04,0.04416,1000,100.0,0.645525
3,6,106329.0,93671.0,0.0,0.0,0,100.0,0.468355
3,7,112714.0,87286.0,0.0,0.0,0,100.0,0.43643
3,12,76944.0,123056.0,0.0,0.0,0,100.0,0.61528
3,13,74464.0,125536.0,0.0,0.0,0,100.0,0.62768
3,15,162921.0,37079.0,0.0,0.0,0,100.0,0.185395
3,20,124552.0,75448.0,0.0,0.0,0,100.0,0.37724
3,27,111070.0,88930.0,0.0,0.0,0,100.0,0.44465
3,31,40811.0,159189.0,0.0,0.0,0,100.0,0.795945
7,9,140102.0,59898.0,0.0,0.0,0,100.0,0.29949
8,18,51766.0,148234.0,94.8176,0.0,796,100.0,0.74117
8,6,114459.0,85541.0,0.0,0.0,0,100.0,0.427705
10,5,55117.0,144883.0,119.04,0.074753,1000,100.0,0.724415
10,29,52749.0,147251.0,0.0,0.0,0,100.0,0.736255
30,26,82140.0,117860.0,0.0,0.0,0,100.0,0.5893
2,17,84266.0,115734.0,0.0,0.0,0,100.0,0.57867
2,4,88721.0,111279.0,0.0,0.0,0,100.0,0.556395
2,21,50811.0,149189.0,0.0,0.0,0,100.0,0.745945
2,22,39951.0,160049.0,119.04,0.118409,1000,100.0,0.800245
2,31,57751.0,142249.0,0.0,0.0,0,100.0,0.711245
2,28,83927.0,116073.0,0.0,0.0,0,100.0,0.580365
2,5,102605.0,97395.0,0.0,0.0,0,100.0,0.486975
17,4,122441.0,77559.0,0.0,0.0,0,100.0,0.387795
4,16,131461.0,68539.0,0.0,0.0,0,100.0,0.342695
4,11,110601.0,89399.0,0.0,0.0,0,100.0,0.446995
4,14,92603.0,107397.0,0.0,0.0,0,100.0,0.536985
21,14,72800.0,127200.0,0.0,0.0,0,100.0,0.636
22,32,37590.0,162410.0,119.04,0.026217,1000,100.0,0.81205
22,13,54091.0,145909.0,0.0,0.0,0,100.0,0.729545
28,15,88316.0,111684.0,0.0,0.0,0,100.0,0.55842
5,16,94462.0,105538.0,0.0,0.0,0,100.0,0.52769
5,6,90317.0,109683.0,0.0,0.0,0,100.0,0.548415
5,9,139236.0,60764.0,0.0,0.0,0,100.0,0.30382
5,11,99683.0,100317.0,0.0,0.0,0,100.0,0.501585
5,15,120425.0,79575.0,0.0,0.0,0,100.0,0.397875
6,19,107143.0,92857.0,0.0,0.0,0,100.0,0.464285
6,23,89465.0,110535.0,0.0,0.0,0,100.0,0.552675
6,27,118528.0,81472.0,0.0,0.0,0,100.0,0.40736
13,11,111825.0,88175.0,0.0,0.0,0,100.0,0.440875
13,14,163748.0,36252.0,0.0,0.0,0,100.0,0.18126
15,19,77364.0,122636.0,0.0,0.0,0,100.0,0.61318
15,18,121582.0,78418.0,0.0,0.0,0,100.0,0.39209
15,26,86179.0,113821.0,0.0,0.0,0,100.0,0.569105
20,26,113994.0,86006.0,0.0,0.0,0,100.0,0.43003
20,14,101717.0,98283.0,0.0,0.0,0,100.0,0.491415
16,25,90571.0,109429.0,0.0,0.0,0,100.0,0.547145
16,23,77925.0,122075.0,0.0,0.0,0,100.0,0.610375
11,29,95665.0,104335.0,0.0,0.0,0,100.0,0.521675
14,24,39701.0,160299.0,0.0,0.0,0,100.0,0.801495
19,24,64661.0,135339.0,22.07296,0.0,185,100.0,0.676695
19,25,52826.0,147174.0,0.0,0.0,0,100.0,0.73587
