avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
1.0578999999999998,0.09849116666666666,46.75787593550833,86.559016086,,1.903206116666667
1.0489600000000001,0.1407222,54.16493977298333,100.0,,0.907004875
1.0598866666666666,0.140751,54.165778352783335,99.999880263,,1.5113463166666667
1.1165066666666665,0.14072765833333334,54.16667352255,99.993082164,,2.8928180166666664
1.06684,0.14071255833333335,54.165530882858334,100.0,,1.760486775
1.0906799999999999,0.14075005,54.16755167581667,99.999719326,,2.359912841666666
1.1115400000000002,0.14072948333333332,54.16501610150833,100.0,,2.3754338416666667
1.0777666666666668,0.14071845833333332,54.166853174083336,99.993352,,1.5890141333333332
1.1284266666666667,0.14075283333333333,54.16572284785833,100.0,,2.748000616666667
1.0777666666666665,0.140729375,54.163969604383325,100.0,,1.7513275166666666
1.1214733333333333,0.140753675,54.166313992683335,99.994692855,,2.4538169916666672
1.0489600000000001,0.14072659166666668,54.16518130911666,99.998319496,,2.377061083333333
1.0886933333333333,0.14073088333333333,54.167019613224994,100.0,,1.5265127083333334
1.1125333333333332,0.1407432,54.16599209925833,99.993505741,,1.9958675083333333
1.1224666666666667,0.14073205,54.165374851833334,100.0,,1.5870988666666668
1.04896,0.14072798333333333,54.167395361400004,100.0,,1.5225231500000003
1.0807466666666665,0.14074575833333333,54.166506723450006,99.995736,,2.7306417166666668
1.13538,0.14071545,54.16641503758333,100.0,,1.4585574249999997
1.1075666666666668,0.14074899166666668,54.16747958481667,99.995387071,,2.526154141666667
1.09068,0.14071716666666667,54.166772481991664,100.0,,1.571645408333333
1.0658466666666668,0.14074297500000002,54.16610530133334,100.0,,2.254408591666667
1.0449866666666667,0.14071299166666668,54.166602300025005,99.995404511,,2.204322791666667
1.1443199999999998,0.14075819166666664,54.16465501439167,100.0,,1.5880455416666668
1.10558,0.14073355833333334,54.16600575295,99.99926097,,2.95954945
1.0588933333333332,0.14072798333333333,54.166809015775,100.0,,2.0370404166666667
1.0658466666666666,0.140726375,54.166108047741666,100.0,,1.88545785
1.1562400000000002,0.14073623333333335,54.165291001825004,99.993486513,,3.2638370749999996
1.0916733333333333,0.140689425,54.16507418069167,100.0,,1.4378826000000005
1.0767733333333334,0.14076470833333332,54.16555493883334,100.0,,2.1637012666666666
1.0390266666666665,0.14074704166666668,54.166928300025,99.997439744,,2.6565332833333333
