avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.03704864864864865,0.0,12.040315376486486,61.433575004,,1.2735563783783785
0.6033785675675676,0.0,14.594998695121621,76.27408,,1.4382149189189188
0.518785027027027,0.0,14.596044901027023,76.288384,,1.9760485945945947
0.49462286486486484,0.0,14.511429805378375,76.295058496,,1.5459350675675676
0.5042877297297298,0.0,14.395188443554053,76.296964608,,2.06797027027027
0.4930120405405406,0.0,14.396589478216217,76.291245124,,2.5161456756756757
0.5937137162162163,0.0,14.396650740770266,76.296964608,,2.007951608108108
0.17640977027027027,0.0,14.33424083977027,76.289339876,,1.6883064189189187
0.5268390675675675,0.0,14.404092123972974,76.309329072,,1.3915412702702705
0.1780205810810811,0.0,14.33448563698649,76.27979585599999,,2.565772135135135
0.37942390540540544,0.0,14.3915768265,76.320783452,,2.083504527027027
0.5969353108108107,0.0,14.40953777360811,76.291243504,,2.513717959459459
0.5203958378378378,0.0,14.39817813528378,76.298875776,,1.9789676351351353
0.41969417567567574,0.0,14.409429769243244,76.29887034000001,,2.6034503378378377
0.6194866891891893,0.0,14.411032311135134,76.289333864,,1.9365243243243242
0.36653741891891894,0.0,14.409270378202706,76.288385156,,2.045670027027027
0.49784448648648655,0.0,14.410713312364868,76.308413684,,1.7743964324324322
0.28677629729729737,0.0,14.409991569378379,76.290289828,,1.5266344594594594
0.45757420270270266,0.0,14.410467786000002,76.29219966,,2.0351732567567566
0.37781309459459467,0.0,14.410620526459457,76.30649869999999,,2.133712567567567
0.39231039189189193,0.0,14.409223205270273,76.2893372,,2.317892554054054
0.6146542432432432,0.0,14.41101735674324,76.303644728,,1.4489228108108108
0.2899979054054054,0.0,14.409435966770271,76.292187096,,2.4326379459459457
0.5904920945945946,0.0,14.410268591378378,76.313245764,,1.9015589324324325
0.4180833513513514,0.0,14.410996437202703,76.286476648,,1.8743018783783785
0.5824380270270271,0.0,14.410815101864866,76.303636908,,2.440140081081081
0.4519103918918918,0.0,14.409091036108109,76.284568912,,2.51527572972973
0.2867762972972973,0.0,14.411147610175679,76.29887034000001,,2.2563483243243243
0.17318814864864868,0.0,14.40922911412162,76.303644728,,2.2637715270270276
0.39392120270270276,0.0,14.41004818259459,76.282663468,,2.2643901216216213
