node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81150.308969,1.601219,0.982642,0.0,0.0,0,0
1,7,55688.159184,2.732754,1.972318,0.1192,0.0,1,1490
1,16,84000.09599,2.850533,2.342463,0.0,0.0,0,0
2,4,87971.442856,1.94788,1.38247,0.0,0.0,0,0
2,7,77277.888211,1.495838,0.873923,0.1192,0.0,1,1490
2,12,57591.592841,1.871347,0.977874,0.1192,0.0,1,1490
2,13,70283.931607,2.17104,0.896215,0.0,0.0,0,0
2,18,19600.683932,7.507324,7.058024,0.0,0.0,0,0
2,23,18482.69973,4.204273,3.885627,0.0,0.0,0,0
3,1,77333.906609,1.969576,1.350999,0.0,0.0,0,0
3,10,76003.783243,0.659943,0.0,0.0,0.0,0,0
3,11,20790.180982,2.35033,1.566291,0.0,0.0,0,0
3,14,1015.994801,7.45225,6.933928,0.0,0.0,0,0
3,21,92259.412118,3.581524,3.018498,0.1192,0.0,1,1490
4,2,83373.166683,1.943588,1.378179,0.0,0.0,0,0
4,16,89413.618638,2.357721,1.716733,0.0,0.0,0,0
5,8,21910.857828,1.847506,0.0,0.4768,0.0,1,1490
5,16,10772.653469,4.095554,3.290176,0.9536,0.0,2,2980
6,7,1542.753449,2.221584,0.993729,0.0,0.0,0,0
6,19,1085.116977,3.243923,2.231121,0.0,0.0,0,0
7,1,83416.540692,1.69754,0.937104,0.0,0.0,0,0
7,2,57916.416717,1.546144,0.92423,0.1192,0.0,1,1490
7,6,1427.140286,2.137184,0.909328,0.0,0.0,0,0
7,17,74318.632274,9.085178,8.464932,0.1192,0.0,1,1490
7,19,24204.999,2.741814,2.007008,0.0,0.0,0,0
7,21,94446.931307,3.985643,3.280759,0.0,0.0,0,0
8,5,24598.280344,1.684427,0.0,0.0,0.0,0,0
8,9,9008.846231,2.685308,0.984192,0.4768,0.0,1,1490
9,8,21390.057988,2.080679,0.379562,0.0,0.0,0,0
9,15,24668.594281,2.84481,2.320766,0.0,0.0,0,0
9,16,62710.720928,2.71225,2.388716,0.0,0.0,0,0
10,3,77546.061394,1.88756,0.0,0.1192,0.0,1,1490
10,11,20929.631037,1.647711,0.0,0.0,0.0,0,0
10,12,77845.054989,1.689434,0.0,0.0,0.0,0,0
10,16,82568.006399,2.658129,0.0,0.1192,0.0,1,1490
10,17,68490.150985,7.720232,5.107641,0.0,0.0,0,0
11,3,20172.786721,2.605677,1.821637,0.0,0.0,0,0
11,10,8269.473053,1.829624,0.0,0.9536,0.0,2,2980
12,2,83103.107379,2.487898,1.594424,0.0,0.0,0,0
12,10,93429.065093,2.71225,0.0,0.0,0.0,0,0
12,22,98529.123088,8.863688,7.864118,0.0,0.0,0,0
13,2,87205.15097,1.656771,0.381947,0.0,0.0,0,0
13,14,1006.350365,2.258539,0.945449,0.0,0.0,0,0
13,17,80465.738852,4.473925,3.200769,0.0,0.0,0,0
13,19,18376.622338,2.732992,1.345277,0.0,0.0,0,0
14,3,868.148185,5.626917,5.108595,0.0,0.0,0,0
14,13,1287.690231,2.998352,1.685262,0.0,0.0,0,0
15,9,23877.152285,2.548695,2.024651,0.0,0.0,0,0
15,20,24530.30297,9.553909,8.872747,0.0,0.0,0,0
16,1,69887.035296,2.941847,2.433777,0.1192,0.0,1,1490
16,4,80886.90331,2.800941,2.159953,0.0,0.0,0,0
16,5,13211.010899,2.901316,2.095938,0.0,0.0,0,0
16,9,87004.827517,3.035545,2.712011,0.0,0.0,0,0
16,10,78479.30407,2.747536,0.057697,0.0,0.0,0,0
17,7,82399.968006,3.133774,2.513528,0.0,0.0,0,0
17,10,77507.786443,3.028393,0.415802,0.0,0.0,0,0
17,13,86132.565487,3.326416,2.053261,0.0,0.0,0,0
17,20,96558.096381,8.76689,8.363485,0.0,0.0,0,0
17,23,3921.215757,6.555319,6.238341,0.4768,0.0,1,1490
18,2,16449.351065,2.670527,2.221227,0.0,0.0,0,0
18,21,19936.794321,1.725912,1.193643,0.4768,0.0,1,1490
19,6,1199.491051,2.784014,1.771212,0.0,0.0,0,0
19,7,19485.071493,2.421141,1.686335,0.0,0.0,0,0
19,13,24139.45211,2.411842,1.024127,0.0,0.0,0,0
20,15,23909.333067,3.528833,2.847672,0.0,0.0,0,0
20,17,97959.40406,2.962828,2.559423,0.0,0.0,0,0
20,22,22654.282572,2.627134,2.115965,0.0,0.0,0,0
21,3,95239.532047,6.582499,6.019473,0.0,0.0,0,0
21,7,93467.205279,7.090092,6.385207,0.0,0.0,0,0
21,18,17818.822118,3.37553,2.843261,0.4768,0.0,1,1490
22,12,97443.319668,2.827406,1.827836,0.0,0.0,0,0
22,20,23886.687331,8.388281,7.877111,0.0,0.0,0,0
23,2,4122.623475,3.698826,3.380179,0.4768,0.0,1,1490
23,17,18466.013399,2.52986,2.212882,0.0,0.0,0,0
