node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81152.949193,2.159595,1.255274,0.0,0.0,0,0
1,7,55697.973745,2.551079,1.711726,0.0,0.0,0,0
1,16,84000.248547,28.942108,28.016686,0.0,0.0,0,0
2,4,87971.225328,3.070116,1.993418,0.0,0.0,0,0
2,7,77282.516782,2.70462,1.691222,0.0,0.0,0,0
2,12,57589.019136,3.075123,1.984596,0.0,0.0,0,0
2,13,70278.128444,3.026724,1.974344,0.1192,0.0,1,1490
2,18,19595.836089,3.529549,2.381802,0.4768,0.0,1,1490
2,23,18483.971546,1.763344,0.728488,0.0,0.0,0,0
3,1,77342.467181,2.446651,1.54233,0.1192,0.0,1,1490
3,10,76005.812206,2.262831,1.350641,0.0,0.0,0,0
3,11,20791.650466,2.710581,1.725197,0.0,0.0,0,0
3,14,1014.764004,2.967834,2.070546,0.0,0.0,0,0
3,21,92254.710893,1.534462,0.483871,0.0,0.0,0,0
4,2,83372.09498,2.55537,1.478672,0.1192,0.0,1,1490
4,16,89416.290953,1.876593,0.907063,0.1192,0.0,1,1490
5,8,21907.631263,2.916813,1.946449,0.0,0.0,0,0
5,16,10769.955912,55.145979,54.148316,0.0,0.0,0,0
6,7,1546.319904,3.0334,1.667857,0.0,0.0,0,0
6,19,1085.193426,9.063244,7.660866,0.0,0.0,0,0
7,1,83409.843687,2.806187,1.966834,0.0,0.0,0,0
7,2,57910.837675,2.574205,1.560807,0.0,0.0,0,0
7,6,1430.46493,2.815247,1.449704,7.690323,0.0,1,1490
7,17,74313.378758,1.86348,0.993252,0.0,0.0,0,0
7,19,24209.218437,2.983093,2.126098,0.0,0.0,0,0
7,21,94451.967936,2.040625,1.055002,0.0,0.0,0,0
8,5,24602.172345,2.064943,1.09458,0.0,0.0,0,0
8,9,9005.843687,3.004789,2.051592,0.4768,0.0,1,1490
9,8,21389.989982,2.999544,2.046347,0.0,0.0,0,0
9,15,24665.541976,2.815247,1.906991,0.0,0.0,0,0
9,16,62713.732719,5.831242,4.850745,0.0,0.0,0,0
10,3,77541.950095,1.783371,0.871181,0.0,0.0,0,0
10,11,20932.602465,1.924515,0.977039,0.0,0.0,0,0
10,12,77848.938771,2.494335,1.569986,0.1192,0.0,1,1490
10,16,82564.858202,2.268791,1.335502,0.0,0.0,0,0
10,17,68492.353943,1.914978,1.01769,0.0,0.0,0,0
11,3,20171.957524,3.00169,2.016306,0.0,0.0,0,0
11,10,8268.675616,3.668308,2.720833,0.4768,0.0,1,1490
12,2,83100.496994,2.609968,1.519442,0.2384,0.0,2,2980
12,10,93427.840898,2.751589,1.82724,0.0,0.0,0,0
12,22,98534.388778,2.607584,1.504183,0.0,0.0,0,0
13,2,87211.583166,3.032207,1.979828,0.1192,0.0,1,1490
13,14,1006.456914,2.863169,1.991868,0.0,0.0,0,0
13,17,80465.675351,1.44434,0.535131,0.1192,0.0,1,1490
13,19,18378.212425,3.143549,2.247572,0.4768,0.0,1,1490
14,3,870.22848,5.95212,5.054832,7.690323,0.0,1,1490
14,13,1288.306444,8.575916,7.704616,0.0,0.0,0,0
15,9,23873.59519,2.318621,1.410365,0.0,0.0,0,0
15,20,24526.925852,1.395941,0.478268,0.0,0.0,0,0
16,1,69884.648367,2.634764,1.709342,0.0,0.0,0,0
16,4,80887.541575,2.959251,1.989722,0.0,0.0,0,0
16,5,13211.260268,3.314734,2.317071,0.9536,0.0,2,2980
16,9,87011.140052,2.829552,1.849055,0.0,0.0,0,0
16,10,78475.359647,2.865314,1.932025,0.0,0.0,0,0
17,7,82397.571386,3.460407,2.590179,0.0,0.0,0,0
17,10,77509.427913,2.881527,1.984239,0.1192,0.0,1,1490
17,13,86134.439435,3.331184,2.421975,0.0,0.0,0,0
17,20,96560.408777,3.181219,2.227306,0.0,0.0,0,0
17,23,3913.888388,3.481865,2.590179,0.4768,0.0,1,1490
18,2,16450.131249,2.29001,1.142263,0.0,0.0,0,0
18,21,19942.174131,2.308369,1.188397,0.0,0.0,0,0
19,6,1201.24712,5.251646,3.849268,0.0,0.0,0,0
19,7,19483.485926,1.531839,0.674844,0.0,0.0,0,0
19,13,24141.348292,0.524998,0.0,0.4768,0.0,1,1490
20,15,23909.536119,0.629187,0.0,0.0,0.0,0,0
20,17,97954.12083,1.877308,0.923395,0.0,0.0,0,0
20,22,22654.359283,2.111673,1.001716,0.0,0.0,0,0
21,3,95242.412342,3.064871,2.014279,0.0,0.0,0,0
21,7,93465.517932,3.059387,2.073765,0.0,0.0,0,0
21,18,17815.900621,2.24638,1.126409,0.4768,0.0,1,1490
22,12,97440.585112,3.137112,2.03371,0.0,0.0,0,0
22,20,23892.816351,3.207684,2.097726,0.0,0.0,0,0
23,2,4116.914137,2.480984,1.446128,0.0,0.0,0,0
23,17,18469.640317,2.615452,1.723766,0.0,0.0,0,0
