node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81150.030892,2.721548,1.911879,0.0,0.0,0,0
1,7,55687.437967,2.145529,1.318812,0.0,0.0,0,0
1,16,84005.604385,2.577305,1.57547,0.1192,0.0,1,1490
2,4,87969.335061,2.665281,1.68848,0.0,0.0,0,0
2,7,77288.804705,2.240181,1.33419,0.0,0.0,0,0
2,12,57587.710099,2.286673,1.193166,0.0,0.0,0,0
2,13,70281.303958,2.487898,1.580954,0.1192,0.0,1,1490
2,18,19599.007078,2.215624,0.932336,0.0,0.0,0,0
2,23,18485.55478,2.222776,1.202464,0.0,0.0,0,0
3,1,77340.619831,3.091335,2.281666,0.0,0.0,0,0
3,10,75998.357748,2.275705,1.477957,0.1192,0.0,1,1490
3,11,20791.378176,2.514362,1.665831,0.0,0.0,0,0
3,14,1014.133945,5.498886,4.732847,0.0,0.0,0,0
3,21,92258.734429,0.63777,0.0,0.0,0.0,0,0
4,2,83385.747035,1.791716,0.814915,0.0,0.0,0,0
4,16,89416.493571,2.609491,1.566768,0.0,0.0,0,0
5,8,21910.898036,1.867294,0.86832,0.0,0.0,0,0
5,16,10773.556619,2.794504,1.709104,0.0,0.0,0,0
6,7,1545.152965,2.738953,1.856804,0.0,0.0,0,0
6,19,1086.64574,7.808447,6.870985,0.0,0.0,0,0
7,1,83413.537971,2.563715,1.736999,0.0,0.0,0,0
7,2,57908.072553,2.10166,1.195669,0.0,0.0,0,0
7,6,1431.108232,3.270864,2.388716,0.0,0.0,0,0
7,17,74318.564879,1.732588,0.77641,0.0,0.0,0,0
7,19,24212.286227,1.999855,1.147747,0.0,0.0,0,0
7,21,94449.750847,1.864672,0.920415,0.0,0.0,0,0
8,5,24600.789238,2.510071,1.511097,0.0,0.0,0,0
8,9,9006.792227,2.946138,1.909733,0.0,0.0,0,0
9,8,21389.799621,2.399921,1.363516,0.0,0.0,0,0
9,15,24665.987439,3.166676,2.184629,0.0,0.0,0,0
9,16,62715.294587,2.748489,1.625657,0.0,0.0,0,0
10,3,77546.254734,2.191305,1.393557,0.1192,0.0,1,1490
10,11,20928.762208,2.558947,1.675367,0.0,0.0,0,0
10,12,77844.432928,2.335548,1.333237,0.0,0.0,0,0
10,16,82564.201714,3.162146,2.172232,0.0,0.0,0,0
10,17,68490.428543,1.485348,0.511169,0.0,0.0,0,0
11,3,20172.482552,5.55253,4.703999,0.4768,0.0,1,1490
11,10,8266.743769,3.383875,2.500296,0.0,0.0,0,0
12,2,83102.54386,2.350807,1.2573,0.0,0.0,0,0
12,10,93427.982456,2.726555,1.724243,0.0,0.0,0,0
12,22,98531.291866,0.588894,0.0,0.0,0.0,0,0
13,2,87209.128962,2.816916,1.909971,0.0,0.0,0,0
13,14,1007.006179,2.767086,1.983047,0.0,0.0,0,0
13,17,80470.95874,1.903057,0.945926,0.0,0.0,0,0
13,19,18372.270281,2.745628,1.892567,0.0,0.0,0,0
14,3,870.458396,5.892992,5.126953,0.0,0.0,0,0
14,13,1288.578974,3.26252,2.47848,7.690323,0.0,1,1490
15,9,23872.5294,2.389908,1.407862,0.0,0.0,0,0
15,20,24527.095874,0.632048,0.0,0.0,0.0,0,0
16,1,69881.403789,3.083467,2.081633,0.0,0.0,0,0
16,4,80899.381854,3.039598,1.996875,0.0,0.0,0,0
16,5,13211.820538,3.689766,2.604365,0.4768,0.0,1,1490
16,9,87011.501496,3.573179,2.450347,0.0,0.0,0,0
16,10,78479.728814,2.627373,1.637459,0.0,0.0,0,0
17,7,82399.752766,3.254652,2.298474,0.0,0.0,0,0
17,10,77508.643206,2.485514,1.511335,0.0,0.0,0,0
17,13,86134.630645,3.139257,2.182126,0.0,0.0,0,0
17,20,96562.105473,0.661373,0.0,0.0,0.0,0,0
17,23,3917.986243,1.781225,0.710726,0.9536,0.0,2,2980
18,2,16453.141946,3.374815,2.091527,0.0,0.0,0,0
18,21,19940.558214,2.312183,0.990629,0.4768,0.0,1,1490
19,6,1201.692921,2.913952,1.97649,0.0,0.0,0,0
19,7,19485.567298,3.476381,2.624273,0.0,0.0,0,0
19,13,24140.666002,2.466202,1.61314,0.0,0.0,0,0
20,15,23910.435563,3.116369,2.156973,0.0,0.0,0,0
20,17,97958.784013,2.398014,1.313567,0.0,0.0,0,0
20,22,22653.391807,3.143787,2.013326,0.0,0.0,0,0
21,3,95236.658026,1.162767,0.235558,0.0,0.0,0,0
21,7,93470.644068,1.766443,0.822186,0.0,0.0,0,0
21,18,17818.19342,1.593828,0.272274,0.0,0.0,0,0
22,12,97446.467305,2.528906,1.339197,0.0,0.0,0,0
22,20,23888.939394,1.822472,0.69201,0.0,0.0,0,0
23,2,4114.65763,2.504826,1.484513,0.4768,0.0,1,1490
23,17,18465.467956,2.523422,1.452923,0.4768,0.0,1,1490
