node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81151.18941,2.95496,1.89364,0.0,0.0,0,0
1,7,55689.348064,2.555609,1.457214,0.1192,0.0,1,1490
1,16,84004.538668,3.249645,1.98555,0.0,0.0,0,0
2,4,87965.985067,2.602816,1.727819,0.0,0.0,0,0
2,7,77284.858138,2.581358,1.629591,0.1192,0.0,1,1490
2,12,57592.234943,2.051353,1.065612,0.0,0.0,0,0
2,13,70285.937282,2.677917,1.762986,0.1192,0.0,1,1490
2,18,19599.414634,1.858711,0.874639,0.4768,0.0,1,1490
2,23,18483.954206,2.283812,1.33121,0.4768,0.0,1,1490
3,1,77335.76747,2.140045,1.078725,0.0,0.0,0,0
3,10,76000.907824,2.374411,1.616359,0.0,0.0,0,0
3,11,20794.79992,2.589464,1.677275,0.0,0.0,0,0
3,14,1014.774039,8.770227,7.847309,0.0,0.0,0,0
3,21,92254.158869,2.130508,1.202345,0.0,0.0,0,0
4,2,83376.452319,2.102375,1.227379,0.0,0.0,0,0
4,16,89415.950627,3.092766,2.108812,0.0,0.0,0,0
5,8,21908.655052,2.893209,2.047181,0.0,0.0,0,0
5,16,10771.850672,2.641916,1.571417,0.4768,0.0,1,1490
6,7,1546.345178,1.662493,0.767589,0.0,0.0,0,0
6,19,1086.01274,2.360582,1.520514,7.690323,0.0,1,1490
7,1,83420.35437,2.877712,1.779318,0.0,0.0,0,0
7,2,57912.076448,2.873421,1.921654,0.1192,0.0,1,1490
7,6,1430.063707,2.994299,2.099395,0.0,0.0,0,0
7,17,74312.45869,1.546621,0.484347,0.0,0.0,0,0
7,19,24208.480987,2.046108,1.205921,0.0,0.0,0,0
7,21,94450.447939,2.110004,1.144767,0.0,0.0,0,0
8,5,24602.452473,2.78759,1.941562,0.0,0.0,0,0
8,9,9005.725092,4.314423,3.422737,0.4768,0.0,1,1490
9,8,21391.271279,2.641201,1.749516,0.0,0.0,0,0
9,15,24666.452962,2.673149,1.655579,0.0,0.0,0,0
9,16,62713.859632,2.758026,1.64187,0.2384,0.0,2,2980
10,3,77542.225761,1.621723,0.863671,0.1192,0.0,1,1490
10,11,20930.065698,2.009869,1.160502,0.0,0.0,0,0
10,12,77848.353574,1.540661,0.71156,0.0,0.0,0,0
10,16,82566.044197,2.999544,2.038717,0.0,0.0,0,0
10,17,68491.284093,2.189636,1.22726,0.0,0.0,0,0
11,3,20172.571429,3.209114,2.296925,0.0,0.0,0,0
11,10,8269.184669,3.446102,2.596736,0.4768,0.0,1,1490
12,2,83099.492285,2.700329,1.714587,0.0,0.0,0,0
12,10,93431.741165,2.540588,1.711488,0.0,0.0,0,0
12,22,98534.379293,1.636744,0.665665,0.0,0.0,0,0
13,2,87208.98268,1.681805,0.766873,0.1192,0.0,1,1490
13,14,1007.654788,2.590418,1.667261,0.0,0.0,0,0
13,17,80467.051563,1.540422,0.514984,0.0,0.0,0,0
13,19,18374.25443,2.318859,1.515508,0.4768,0.0,1,1490
14,3,870.083607,13.863087,12.940168,0.0,0.0,0,0
14,13,1287.704787,2.91419,1.991034,0.0,0.0,0,0
15,9,23875.062712,2.496243,1.478672,0.0,0.0,0,0
15,20,24530.033844,1.513958,0.626683,0.0,0.0,0,0
16,1,69883.034648,2.747774,1.483679,0.0,0.0,0,0
16,4,80893.962565,2.792835,1.808882,0.0,0.0,0,0
16,5,13215.183673,3.162861,2.092361,0.4768,0.0,1,1490
16,9,87010.723743,3.124714,2.008557,0.0,0.0,0,0
16,10,78481.242533,2.84338,1.882553,0.0,0.0,0,0
17,7,82400.549527,0.713348,0.0,0.0,0.0,0,0
17,10,77513.883524,17.881393,16.919017,0.1192,0.0,1,1490
17,13,86131.408661,3.653288,2.62785,0.0,0.0,0,0
17,20,96560.963664,2.486229,1.498818,0.0,0.0,0,0
17,23,3920.07566,2.093792,1.030684,0.9536,0.0,2,2980
18,2,16452.392235,0.75388,0.0,0.0,0.0,0,0
18,21,19939.986063,0.676394,0.0,0.0,0.0,0,0
19,6,1199.769989,2.743959,1.903892,0.0,0.0,0,0
19,7,19485.583989,2.357006,1.516819,0.4768,0.0,1,1490
19,13,24140.591457,2.797365,1.994014,0.0,0.0,0,0
20,15,23915.297163,2.113819,1.226544,0.0,0.0,0,0
20,17,97960.035839,1.658201,0.670791,0.0,0.0,0,0
20,22,22653.877551,2.117395,1.255155,0.0,0.0,0,0
21,3,95238.550378,1.859426,0.931263,0.0,0.0,0,0
21,7,93466.690562,1.475811,0.510573,0.0,0.0,0,0
21,18,17813.962565,1.778126,0.780582,0.4768,0.0,1,1490
22,12,97441.465406,3.450394,2.479315,0.0,0.0,0,0
22,20,23892.750622,2.061844,1.199603,0.0,0.0,0,0
23,2,4115.58033,2.407074,1.454473,0.0,0.0,0,0
23,17,18469.177782,0.88191,0.0,0.4768,0.0,1,1490
