node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81154.883488,2.398014,1.503229,0.0,0.0,0,0
1,7,55697.177718,3.064394,2.284169,0.0,0.0,0,0
1,16,84000.472047,2.094269,1.07789,0.1192,0.0,1,1490
2,4,87969.025805,2.504587,1.658082,0.0,0.0,0,0
2,7,77287.648765,2.83432,1.964808,0.0,0.0,0,0
2,12,57595.559112,2.218246,1.270652,0.0,0.0,0,0
2,13,70280.976195,3.0303,2.033234,0.0,0.0,0,0
2,18,19598.411841,3.293514,2.381921,0.0,0.0,0,0
2,23,18488.548855,2.955437,1.974821,0.4768,0.0,1,1490
3,1,77338.909891,3.384352,2.489567,0.0,0.0,0,0
3,10,76002.544254,1.610041,0.593424,0.0,0.0,0,0
3,11,20792.915292,2.377033,1.230836,0.0,0.0,0,0
3,14,1015.834583,9.310246,8.279681,0.0,0.0,0,0
3,21,92255.89759,2.38204,1.351833,0.0,0.0,0,0
4,2,83373.417342,2.727747,1.881242,0.0,0.0,0,0
4,16,89421.038104,3.335714,2.247095,0.0,0.0,0,0
5,8,21911.123112,2.726793,1.650929,0.4768,0.0,1,1490
5,16,10777.921792,3.025293,1.769781,0.4768,0.0,1,1490
6,7,1546.327265,3.170967,2.294183,0.0,0.0,0,0
6,19,1084.930986,3.052711,2.216339,0.0,0.0,0,0
7,1,83417.059412,2.681971,1.901746,0.1192,0.0,1,1490
7,2,57917.463493,2.924442,2.05493,0.0,0.0,0,0
7,6,1427.103421,2.747059,1.870275,0.0,0.0,0,0
7,17,74309.734973,2.796888,1.819849,0.0,0.0,0,0
7,19,24204.680936,2.591848,1.756787,0.0,0.0,0,0
7,21,94448.841768,2.578974,1.663327,0.1192,0.0,1,1490
8,5,24605.312531,2.44832,1.372457,0.0,0.0,0,0
8,9,9005.240524,2.485037,1.462936,1.4304,0.0,3,4470
9,8,21392.190438,2.766848,1.744747,0.0,0.0,0,0
9,15,24667.30273,2.636433,1.535535,0.0,0.0,0,0
9,16,62710.262052,2.954245,1.752496,0.0,0.0,0,0
10,3,77544.092819,2.852678,1.836061,0.1192,0.0,1,1490
10,11,20927.217443,3.138304,2.080083,0.0,0.0,0,0
10,12,77844.536907,2.852917,1.872778,0.0,0.0,0,0
10,16,82563.416683,2.361774,1.223564,0.0,0.0,0,0
10,17,68495.003001,2.327681,1.324058,0.0,0.0,0,0
11,3,20171.821182,2.897739,1.751542,0.0,0.0,0,0
11,10,8275.663566,3.473759,2.415538,0.4768,0.0,1,1490
12,2,83107.077415,2.3489,1.401305,0.0,0.0,0,0
12,10,93431.862372,2.988815,2.008677,0.0,0.0,0,0
12,22,98532.258452,14.399767,13.419151,0.0,0.0,0,0
13,2,87210.849085,2.331972,1.334906,0.0,0.0,0,0
13,14,1006.29763,3.524303,2.480745,0.0,0.0,0,0
13,17,80459.877988,2.488613,1.38402,0.1192,0.0,1,1490
13,19,18375.29753,2.510786,1.548171,0.0,0.0,0,0
14,3,869.20392,11.339426,10.308862,15.380645,0.0,2,2980
14,13,1287.637764,2.989531,1.945972,0.0,0.0,0,0
15,9,23876.927693,2.423048,1.32215,0.0,0.0,0,0
15,20,24529.016902,2.527952,1.461029,0.0,0.0,0,0
16,1,69888.164816,2.747059,1.73068,0.0,0.0,0,0
16,4,80889.040904,2.855778,1.767159,0.0,0.0,0,0
16,5,13213.421342,2.991438,1.735926,0.0,0.0,0,0
16,9,87014.149415,3.000736,1.798987,0.0,0.0,0,0
16,10,78484.536454,2.201796,1.063585,0.0,0.0,0,0
17,7,82404.224422,2.174616,1.197577,0.0,0.0,0,0
17,10,77496.269627,2.290964,1.287341,0.1192,0.0,1,1490
17,13,86135.557556,2.922297,1.817703,0.0,0.0,0,0
17,20,96557.063706,3.105402,2.072215,0.0,0.0,0,0
17,23,3920.852085,3.354549,2.266407,0.4768,0.0,1,1490
18,2,16448.832883,2.857447,1.945853,0.0,0.0,0,0
18,21,19938.165817,2.692699,1.734972,0.0,0.0,0,0
19,6,1199.420942,2.859354,2.022982,0.0,0.0,0,0
19,7,19485.160516,2.564669,1.729608,0.4768,0.0,1,1490
19,13,24133.233323,2.424002,1.461387,0.0,0.0,0,0
20,15,23910.307031,2.896309,1.829386,0.0,0.0,0,0
20,17,97957.80378,2.574921,1.541734,0.0,0.0,0,0
20,22,22655.005501,2.353668,1.394987,0.0,0.0,0,0
21,3,95238.579858,2.645016,1.614809,0.0,0.0,0,0
21,7,93467.090709,3.031492,2.115846,0.1192,0.0,1,1490
21,18,17818.577858,3.058195,2.100468,0.4768,0.0,1,1490
22,12,97441.616162,2.713442,1.732826,0.0,0.0,0,0
22,20,23890.041004,2.491474,1.532793,0.0,0.0,0,0
23,2,4122.320232,2.41375,1.433134,0.4768,0.0,1,1490
23,17,18467.090709,2.479315,1.391172,0.0,0.0,0,0
