node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81152.193561,2.871513,1.908064,0.0,0.0,0,0
1,7,55687.822436,1.855612,0.913024,0.0,0.0,0,0
1,16,84001.639672,2.516508,1.384854,0.0,0.0,0,0
2,4,87972.656203,2.859116,1.370311,0.0,0.0,0,0
2,7,77284.814556,3.649712,2.411008,0.0,0.0,0,0
2,12,57588.09957,3.154039,1.930475,0.0,0.0,0,0
2,13,70280.339898,2.743721,0.043392,0.1192,0.0,1,1490
2,18,19598.188543,2.968073,1.636505,0.0,0.0,0,0
2,23,18484.002799,0.823975,0.0,0.0,0.0,0,0
3,1,77339.630111,1.804829,0.841379,0.0,0.0,0,0
3,10,75997.840648,1.90568,0.0,0.0,0.0,0,0
3,11,20791.022693,2.415895,1.220226,0.0,0.0,0,0
3,14,1016.048186,2.663136,1.706958,0.0,0.0,0,0
3,21,92258.994302,18.309116,16.319275,0.0,0.0,0,0
4,2,83374.107768,2.285242,0.796437,0.0,0.0,0,0
4,16,89419.310207,2.599955,1.1518,0.1192,0.0,1,1490
5,8,21908.783365,3.209591,2.079487,0.0,0.0,0,0
5,16,10774.075777,3.103971,1.845241,0.0,0.0,0,0
6,7,1546.328734,2.770185,1.65391,0.0,0.0,0,0
6,19,1085.116977,2.689838,1.557946,0.0,0.0,0,0
7,1,83414.623613,2.530575,1.587987,0.0,0.0,0,0
7,2,57911.090673,2.626181,1.387477,0.0,0.0,0,0
7,6,1427.164851,2.853632,1.737356,0.0,0.0,0,0
7,17,74320.007998,2.886772,1.687527,0.0,0.0,0,0
7,19,24207.461761,3.073692,2.049088,0.0,0.0,0,0
7,21,94444.46666,1.698256,0.0,0.0,0.0,0,0
8,5,24603.087074,1.869202,0.739098,0.0,0.0,0,0
8,9,9005.678297,2.044439,0.950456,0.4768,0.0,1,1490
9,8,21388.340664,3.414154,2.32017,0.0,0.0,0,0
9,15,24668.660536,2.633095,1.590014,0.0,0.0,0,0
9,16,62708.587424,2.728224,1.505613,0.0,0.0,0,0
10,3,77545.922815,2.62475,0.0,0.1192,0.0,1,1490
10,11,20928.846231,2.497196,0.0,0.0,0.0,0,0
10,12,77848.461462,2.851963,0.0,0.0,0.0,0,0
10,16,82562.04759,2.782106,0.0,0.0,0.0,0,0
10,17,68492.109578,2.573252,0.0,0.0,0.0,0,0
11,3,20173.042783,2.79808,1.602411,0.4768,0.0,1,1490
11,10,8268.532587,3.368378,0.0,0.4768,0.0,1,1490
12,2,83103.604919,1.816988,0.593424,0.0,0.0,0,0
12,10,93432.762171,19.063234,15.796065,0.0,0.0,0,0
12,22,98529.417175,2.799034,1.691103,0.0,0.0,0,0
13,2,87210.004999,2.686977,0.0,0.0,0.0,0,0
13,14,1007.706688,3.483295,1.086354,0.0,0.0,0,0
13,17,80462.925122,2.604961,0.0,0.0,0.0,0,0
13,19,18376.754974,3.08609,0.599861,0.0,0.0,0,0
14,3,868.284515,15.239,14.282823,7.690323,0.0,1,1490
14,13,1290.069979,5.533695,3.136754,0.0,0.0,0,0
15,9,23874.993502,3.044367,2.001286,0.0,0.0,0,0
15,20,24531.588523,2.371788,1.375556,0.0,0.0,0,0
16,1,69885.341863,2.893925,1.762271,0.0,0.0,0,0
16,4,80889.004398,2.74539,1.297235,0.1192,0.0,1,1490
16,5,13214.546182,3.526926,2.268195,0.9536,0.0,2,2980
16,9,87006.285486,3.144026,1.921415,0.0,0.0,0,0
16,10,78483.37465,2.028704,0.0,0.0,0.0,0,0
17,7,82399.912035,3.16596,1.966715,0.0,0.0,0,0
17,10,77514.610156,3.184557,0.0,0.0,0.0,0,0
17,13,86140.103958,3.220558,0.559688,0.0,0.0,0,0
17,20,96559.97601,2.735615,1.558661,0.0,0.0,0,0
17,23,3919.472211,3.105402,1.876116,0.4768,0.0,1,1490
18,2,16449.532187,2.312899,0.981331,0.0,0.0,0,0
18,21,19940.695722,2.234459,0.172615,0.0,0.0,0,0
19,6,1199.596162,2.91729,1.785398,7.690323,0.0,1,1490
19,7,19485.533786,2.523899,1.499295,0.0,0.0,0,0
19,13,24140.729781,2.367258,0.0,0.0,0.0,0,0
20,15,23912.043183,2.901554,1.905322,0.0,0.0,0,0
20,17,97959.968013,22.624969,21.448016,0.0,0.0,0,0
20,22,22654.986006,2.405405,1.304626,0.0,0.0,0,0
21,3,95235.717285,2.639294,0.649452,0.0,0.0,0,0
21,7,93466.128162,3.338099,1.369119,0.0,0.0,0,0
21,18,17815.491353,3.055096,0.993252,0.0,0.0,0,0
22,12,97443.830851,2.799511,1.69158,0.0,0.0,0,0
22,20,23890.484855,2.825737,1.724958,0.0,0.0,0,0
23,2,4117.560732,2.50268,1.233935,0.4768,0.0,1,1490
23,17,18470.894732,2.278566,1.04928,0.0,0.0,0,0
