node1,node2,bwd,delay,pkloss
1,3,171716.434062,1.178741,0.002093
1,7,186578.947579,1.704216,0.013553
1,16,159705.543131,2.649426,0.0
2,4,150946.300549,1.589537,0.001646
2,7,178222.450325,1.099586,0.002264
2,12,151566.402396,2.02024,0.003136
2,13,155884.145367,0.972748,0.00361
2,18,43357.172242,2.226591,0.0
2,23,43930.903645,1.614451,0.0
3,10,185961.01458,1.953483,0.006397
3,11,34309.528754,1.64628,0.0
3,14,1863.422182,1.931429,0.043459
3,21,177297.426375,1.500845,0.0
4,16,152885.103834,1.881242,0.005894
5,8,48827.44683,1.963496,0.0
5,16,26814.361022,1.353025,0.007005
6,7,2654.667998,1.656294,0.0
6,19,2828.466454,0.827789,0.0
7,17,174539.926111,1.439571,0.005261
7,19,47470.602097,1.779318,0.0
7,21,173640.123814,1.62065,0.006982
8,9,27834.961573,2.277732,0.0
9,15,49132.141787,2.334118,0.0
9,16,147572.515974,0.785589,0.001855
10,11,36395.486319,2.373219,0.003063
10,12,157889.37887,1.805544,0.007294
10,16,156551.443978,1.869917,0.004196
10,17,170722.364689,2.001524,0.0
12,22,196410.120819,2.642751,0.0
13,14,2312.997803,5.251765,0.0
13,17,166417.845232,1.477957,0.004609
13,19,47869.324014,1.306772,0.023359
15,20,48929.805292,1.508713,0.0
17,20,196039.964054,1.342773,0.0
17,23,43711.904144,1.680851,0.010371
18,21,46033.909136,1.691341,0.011888
20,22,49692.732901,0.880122,0.0
