node1,node2,bwd,delay,pkloss
1,3,171716.21508,1.212716,0.0
1,7,186584.287574,1.185417,0.003303
1,16,159712.666466,1.296997,0.003918
2,4,150942.449184,1.1549,0.003294
2,7,178225.638767,1.655459,0.003457
2,12,151573.837989,2.208829,0.001496
2,13,155881.365776,1.092434,0.003612
2,18,43356.499449,0.890255,0.013038
2,23,43930.597777,1.514316,0.0
3,10,185962.659191,1.721025,0.009532
3,11,34308.18464,1.243234,0.007216
3,14,1870.572687,1.631498,0.054201
3,21,177292.37485,1.441836,0.004777
4,16,152885.551217,1.085281,0.005898
5,8,48829.402462,1.580119,0.0
5,16,26817.388867,2.501369,0.004061
6,7,2654.612997,2.663732,0.0
6,19,2827.677981,1.92678,0.0
7,17,174544.932412,2.080441,0.005263
7,19,47472.118542,1.559138,0.017969
7,21,173630.92511,1.900196,0.003492
8,9,27837.941324,1.174331,0.008823
9,15,49134.482828,0.63622,0.0
9,16,147575.440072,0.994444,0.0
10,11,36394.512867,0.826955,0.0
10,12,157898.544399,1.69456,0.007299
10,16,156560.840925,1.242518,0.004198
10,17,170724.373686,1.47903,0.007621
12,22,196414.737685,1.649976,0.0
13,14,2315.722867,5.149007,0.0
13,17,166413.265245,1.781464,0.0
13,19,47872.898768,1.719236,0.0
15,20,48926.912295,1.152754,0.0
17,20,196044.377691,1.589179,0.0
17,23,43713.371383,1.852989,0.00872
18,21,46040.797036,1.347423,0.011898
20,22,49694.289147,1.343131,0.0
