node1,node2,bwd,delay,pkloss
1,3,171716.152233,1.257896,0.0
1,7,186576.706635,1.139879,0.006776
1,16,159700.443556,1.200676,0.001706
2,4,150939.604396,1.889706,0.001646
2,7,178223.892886,4.895568,0.002265
2,12,151562.453546,1.012802,0.001496
2,13,155882.709291,1.163483,0.002159
2,18,43356.283716,1.249671,0.013034
2,23,43933.826174,1.247406,0.01115
3,10,185963.317346,1.023531,0.006398
3,11,34310.897103,1.068592,0.007214
3,14,1867.443812,2.617955,0.0
3,21,177289.83017,1.322508,0.0
4,16,152880.735412,1.648426,0.001965
5,8,48826.861139,2.464771,0.0
5,16,26814.753247,1.967549,0.0
6,7,2655.547562,3.158569,0.0
6,19,2827.140146,2.537966,0.0
7,17,174539.984013,1.01018,0.002109
7,19,47473.16352,1.239181,0.034118
7,21,173622.877698,1.845956,0.003492
8,9,27836.411588,2.121449,0.007736
9,15,49135.280719,1.860261,0.0
9,16,147573.242757,1.501083,0.0
10,11,36393.229416,1.844645,0.007682
10,12,157898.115696,1.336694,0.007295
10,16,156564.70024,0.840545,0.004197
10,17,170727.442046,1.778007,0.002186
12,22,196414.583958,1.546979,0.0
13,14,2312.761962,2.084255,0.0
13,17,166418.989011,0.982046,0.0021
13,19,47868.416742,2.201915,0.0
15,20,48930.461538,1.060128,0.0
17,20,196046.321678,1.00708,0.0
17,23,43716.535811,1.783729,0.0
18,21,46037.93007,1.309991,0.011891
20,22,49693.666334,1.057506,0.0
