node1,node2,bwd,delay,pkloss
1,3,171722.792748,0.820041,0.0
1,7,186583.538369,0.47183,0.003303
1,16,159708.010419,1.094222,0.0
2,4,150949.198718,1.894474,0.003295
2,7,178223.871808,1.404047,0.006916
2,12,151568.838141,1.065135,0.001046
2,13,155883.272909,1.676202,0.00108
2,18,43361.666667,1.870275,0.013038
2,23,43933.549679,1.182795,0.0
3,10,185970.590827,1.405597,0.006401
3,11,34309.061404,1.134992,0.002579
3,14,1866.745444,1.692653,0.0
3,21,177295.330061,0.686288,0.0
4,16,152890.439659,1.981854,0.003932
5,8,48833.240509,1.995206,0.0
5,16,26821.167752,0.469804,0.003504
6,7,2655.584051,9.367466,0.0
6,19,2831.124023,1.256227,0.0
7,17,174548.190285,5.817771,0.005264
7,19,47472.046479,0.0,0.0
7,21,173626.583876,0.959396,0.003493
8,9,27842.027244,1.489162,0.001935
9,15,49137.804487,5.57971,0.0
9,16,147577.596154,1.165748,0.001856
10,11,36395.537753,2.097607,0.007685
10,12,157903.801322,1.090765,0.000784
10,16,156566.546474,1.098275,0.004198
10,17,170738.153415,4.34947,0.005717
12,22,196416.048072,1.871824,0.0
13,14,2313.099649,1.613021,0.0
13,17,166422.057086,7.444501,0.002101
13,19,47874.86029,1.051903,0.0
15,20,48933.752629,1.699686,0.0
17,20,196050.352564,4.070878,0.0
17,23,43716.887331,1.432896,0.0
18,21,46046.770833,0.976443,0.0
20,22,49695.360577,1.337767,0.0
