node1,node2,bwd,delay,pkloss
1,3,171718.32081,1.779556,0.0
1,7,186579.655311,1.010418,0.0
1,16,159703.519038,0.881791,0.001706
2,4,150943.871743,1.265645,0.000963
2,7,178223.711423,0.496507,0.002265
2,12,151565.029556,1.510978,0.004487
2,13,155883.863727,1.246333,0.001079
2,18,43359.671376,1.431465,0.0
2,23,43929.923848,1.727581,0.0
3,10,185966.933868,1.870751,0.006398
3,11,34309.50005,1.170278,0.0
3,14,1868.392786,2.307057,0.054083
3,21,177292.088176,0.716686,0.004775
4,16,152882.364729,0.914574,0.00393
5,8,48829.306613,1.234174,0.0
5,16,26813.138277,1.563907,0.003503
6,7,2654.300601,1.487494,0.0
6,19,2829.902815,1.854658,0.0
7,17,174544.945892,3.716707,0.002109
7,19,47470.092184,1.972318,0.034106
7,21,173626.509018,0.805974,0.003491
8,9,27836.561467,2.983451,0.005801
9,15,49133.875752,1.280665,0.0
9,16,147575.695391,0.823975,0.000819
10,11,36394.52505,1.358032,0.003063
10,12,157888.048096,1.263857,0.002351
10,16,156558.693387,0.317693,0.002098
10,17,170716.977956,0.635982,0.003809
12,22,196408.640417,1.103163,0.0
13,14,2312.705411,2.03228,0.0
13,17,166414.789579,0.611901,0.0
13,19,47871.406814,1.540899,0.02337
15,20,48928.440882,1.571894,0.0
17,20,196041.603206,1.508236,0.0
17,23,43713.739479,1.630425,0.0
18,21,46040.408818,1.330614,0.011892
20,22,49692.849699,2.252221,0.0
