node1,node2,bwd,delay,pkloss
1,3,171717.267628,2.092242,0.0
1,7,186585.481125,1.187086,0.0
1,16,159716.081731,1.403689,0.007676
2,4,150945.892249,0.0,0.007338
2,7,178226.259389,0.0,0.005466
2,12,151570.182255,0.0,0.0
2,13,155883.752879,0.0,0.002704
2,18,43356.362544,0.0,0.0
2,23,43931.769654,0.0,0.0
3,10,185966.027836,1.503825,0.009868
3,11,34307.051282,1.164675,0.0
3,14,1866.86893,2.031684,0.0
3,21,177297.604167,1.877785,0.002736
4,16,152886.801522,1.839399,0.0121
5,8,48833.357372,1.506805,0.03124
5,16,26816.326858,2.538323,0.0
6,7,2653.285256,5.711913,0.0
6,19,2831.177885,1.771212,0.0
7,17,174546.125964,0.878334,0.013587
7,19,47476.639632,0.917792,0.0
7,21,173637.833183,1.557231,0.004982
8,9,27842.884038,1.608729,0.003076
9,15,49135.589826,1.176834,0.0
9,16,147582.846269,0.860572,0.0
10,11,36400.312437,1.776814,0.009618
10,12,157899.026637,1.561761,0.008743
10,16,156569.702554,1.407385,0.008107
10,17,170725.672509,1.395583,0.012106
12,22,196410.438614,1.242638,0.0
13,14,2315.596275,8.417606,0.0
13,17,166418.475714,2.001643,0.002622
13,19,47872.850706,0.946403,0.0
15,20,48933.859403,1.404881,0.0
17,20,196050.748122,1.408815,0.0
17,23,43713.305959,2.14386,0.014514
18,21,46040.004006,1.243591,0.0
20,22,49693.034248,1.343369,0.0
